side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25516.713447307986,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.07838,0.07888,219,-12.758357,-13.560908
LONG,25358.184354000252,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T00:44:59,2026-07-08T00:45:59,0.07888,0.07786,376,-25.865348,-26.660276
SHORT,25687.130747495503,2026-07-08T00:44:59,2026-07-08T00:45:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.07786,0.07706,50,20.549705,19.753815
LONG,25950.43466978072,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.07706,0.07633,88,-18.943817,-19.739925
SHORT,26202.017555351762,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T07:05:59,2026-07-08T07:06:59,0.07633,0.07715,243,-21.485654,-22.289952
LONG,25923.52559948153,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T09:52:59,2026-07-08T09:53:59,0.07715,0.07638,167,-19.961115,-20.757122
SHORT,26184.86514794449,2026-07-08T09:52:59,2026-07-08T09:53:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.07638,0.076,194,9.950249,9.152239
LONG,26315.789473684206,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:53:59,2026-07-08T16:54:59,0.076,0.07619,227,5.0,4.199
SHORT,26246.719160104985,2026-07-08T16:53:59,2026-07-08T16:54:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.07619,0.07749,582,-34.120735,-34.927454
LONG,25809.781907342884,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:24:59,2026-07-09T03:25:59,0.07749,0.07875,49,32.520325,31.713821
SHORT,25396.8253968254,2026-07-09T03:24:59,2026-07-09T03:25:59,2026-07-09T05:06:59,2026-07-09T05:07:59,0.07875,0.08245,102,-93.968254,-94.787048
LONG,24254.183846713553,2026-07-09T05:06:59,2026-07-09T05:07:59,2026-07-09T05:14:59,2026-07-09T05:15:59,0.08245,0.08409,8,39.776862,38.969003
SHORT,23784.040908550363,2026-07-09T05:14:59,2026-07-09T05:15:59,2026-07-09T05:27:59,2026-07-09T05:28:59,0.08409,0.08321,13,20.929956,20.134142
LONG,24035.572647518326,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T06:15:59,2026-07-09T06:16:59,0.08321,0.0855,48,55.041461,54.230453
SHORT,23389.077300900477,2026-07-09T06:15:59,2026-07-09T06:16:59,2026-07-09T06:38:59,2026-07-09T06:39:59,0.0855,0.08515,23,8.186177,7.387908
LONG,23485.204321277597,2026-07-09T06:38:59,2026-07-09T06:39:59,2026-07-09T06:46:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,34.65566
SHORT,23078.69836141241,2026-07-09T06:46:59,2026-07-09T06:47:59,2026-07-09T06:53:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
LONG,23397.285914833883,2026-07-09T06:53:59,2026-07-09T06:54:59,2026-07-09T08:29:59,2026-07-09T08:30:59,0.08548,0.08604,96,13.10248,12.29986
SHORT,23247.704289201443,2026-07-09T08:29:59,2026-07-09T08:30:59,2026-07-09T09:07:59,2026-07-09T09:08:59,0.08604,0.08525,38,18.365686,17.569267
LONG,23463.16283435007,2026-07-09T09:07:59,2026-07-09T09:08:59,2026-07-09T09:27:59,2026-07-09T09:28:59,0.08525,0.08643,20,27.686532,26.880901
SHORT,23140.113386555597,2026-07-09T09:27:59,2026-07-09T09:28:59,2026-07-09T09:38:59,2026-07-09T09:39:59,0.08643,0.08512,11,30.313549,29.519611
LONG,23496.240601503763,2026-07-09T09:38:59,2026-07-09T09:39:59,2026-07-09T10:05:59,2026-07-09T10:06:59,0.08512,0.0864,27,30.075188,29.269173
SHORT,23148.148148148146,2026-07-09T10:05:59,2026-07-09T10:06:59,2026-07-09T10:42:59,2026-07-09T10:43:59,0.0864,0.08569,37,16.435185,15.638472
LONG,23339.946318123468,2026-07-09T10:42:59,2026-07-09T10:43:59,2026-07-09T11:04:59,2026-07-09T11:05:59,0.08569,0.08671,22,23.806745,23.001984
SHORT,23062.73062730627,2026-07-09T11:04:59,2026-07-09T11:05:59,2026-07-09T12:09:59,2026-07-09T12:10:59,0.08671,0.08611,65,13.837638,13.040498
LONG,23226.106143305078,2026-07-09T12:09:59,2026-07-09T12:10:59,2026-07-09T12:42:59,2026-07-09T12:43:59,0.08611,0.08723,33,26.013239,25.208036
SHORT,22930.520522815867,2026-07-09T12:42:59,2026-07-09T12:43:59,2026-07-09T12:57:59,2026-07-09T12:58:59,0.08723,0.08607,15,26.599404,25.804632
LONG,23236.900197513656,2026-07-09T12:57:59,2026-07-09T12:58:59,2026-07-09T13:41:59,2026-07-09T13:42:59,0.08607,0.08591,44,-3.717904,-4.51716
SHORT,23282.88707799767,2026-07-09T13:41:59,2026-07-09T13:42:59,2026-07-09T18:35:59,2026-07-09T18:36:59,0.08591,0.08973,294,-88.940629,-89.75851
LONG,22291.573785109227,2026-07-09T18:35:59,2026-07-09T18:36:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.08973,0.08919,250,-12.03745,-12.835132
SHORT,22424.03856934634,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-09T23:08:59,2026-07-09T23:09:59,0.08919,0.08824,23,21.302837,20.507097
LONG,22662.889518413598,2026-07-09T23:08:59,2026-07-09T23:09:59,2026-07-10T00:40:59,2026-07-10T00:41:59,0.08824,0.08785,92,-8.838527,-9.636669
