side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,480.65368901706324,2026-07-07T14:51:59,2026-07-07T14:52:59,2026-07-07T17:02:59,2026-07-07T17:03:59,4.16,4.227,131,-32.203797,-33.010046
LONG,473.26076668244195,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T21:00:59,2026-07-07T21:01:59,4.227,4.18,238,-22.243256,-23.038997
SHORT,478.46889952153106,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4.18,4.117,60,30.143541,29.349569
LONG,485.6726566294317,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:51:59,2026-07-07T22:52:59,4.117,4.164,51,22.826615,22.022244
SHORT,480.1920768307323,2026-07-07T22:51:59,2026-07-07T22:52:59,2026-07-08T01:28:59,2026-07-08T01:29:59,4.164,4.144,157,9.603842,8.805954
LONG,482.7419744146754,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T03:07:59,2026-07-08T03:08:59,4.144,4.061,99,-40.067584,-40.859763
SHORT,492.6108374384237,2026-07-08T03:07:59,2026-07-08T03:08:59,2026-07-08T07:29:59,2026-07-08T07:30:59,4.061,4.056,262,2.463054,1.66335
LONG,492.9751047572097,2026-07-08T07:29:59,2026-07-08T07:30:59,2026-07-08T09:34:59,2026-07-08T09:35:59,4.056,4.023,125,-16.268178,-17.064728
SHORT,497.01789264413515,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T12:46:59,2026-07-08T12:47:59,4.023,4.025,192,-0.994036,-1.794036
LONG,496.7709885742672,2026-07-08T12:46:59,2026-07-08T12:47:59,2026-07-08T14:01:59,2026-07-08T14:02:59,4.025,4.054,75,14.406359,13.603676
SHORT,493.2182490752158,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.054,4.008,44,22.688039,21.892774
LONG,499.2511233150275,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:28:59,2026-07-08T16:29:59,4.008,4.042,103,16.974538,16.170744
SHORT,494.80455220188026,2026-07-08T16:28:59,2026-07-08T16:29:59,2026-07-08T17:55:59,2026-07-08T17:56:59,4.042,4.043,87,-0.494805,-1.294904
LONG,494.68216670789013,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T22:05:59,2026-07-08T22:06:59,4.043,4.066,250,11.37769,10.575414
