side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22962.11251435132,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.087,0.0865,234,11.481056,10.684271
LONG,23148.148148148146,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T00:06:59,2026-07-08T00:07:59,0.0865,0.0868,314,6.944444,6.14213
SHORT,23068.05074971165,2026-07-08T00:06:59,2026-07-08T00:07:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.0868,0.0863,88,11.534025,10.735409
LONG,23174.971031286215,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T10:51:59,2026-07-08T10:52:59,0.0863,0.0842,557,-48.667439,-49.457706
SHORT,23724.79240806643,2026-07-08T10:51:59,2026-07-08T10:52:59,2026-07-09T02:51:59,2026-07-09T02:52:59,0.0842,0.085,960,-18.979834,-19.782681
LONG,23529.41176470588,2026-07-09T02:51:59,2026-07-09T02:52:59,2026-07-09T04:18:59,2026-07-09T04:19:59,0.085,0.0859,87,21.176471,20.372235
SHORT,23282.88707799767,2026-07-09T04:18:59,2026-07-09T04:19:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.0859,0.0857,597,4.656577,3.857509
LONG,23310.02331002331,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:10:59,2026-07-09T15:11:59,0.0857,0.086,55,6.993007,6.192541
SHORT,23228.803716608592,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:29:59,2026-07-09T15:30:59,0.086,0.0856,19,9.291521,8.494309
LONG,23391.81286549707,2026-07-09T15:29:59,2026-07-09T15:30:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.0856,0.0855,33,-2.339181,-3.139649
SHORT,23391.81286549707,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.0855,0.0848,24,16.374269,15.577544
LONG,23584.905660377357,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.0848,0.0854,73,14.150943,13.348113
SHORT,23419.2037470726,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:22:59,2026-07-09T18:23:59,0.0854,0.0859,43,-11.709602,-12.511944
LONG,23282.88707799767,2026-07-09T18:22:59,2026-07-09T18:23:59,2026-07-09T20:19:59,2026-07-09T20:20:59,0.0859,0.0854,117,-11.641444,-12.439115
SHORT,23391.81286549708,2026-07-09T20:19:59,2026-07-09T20:20:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.0854,0.0844,177,23.391813,22.597427
LONG,23696.682464454978,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T00:31:59,2026-07-10T00:32:59,0.0844,0.0837,75,-16.587678,-17.38436
SHORT,23866.34844868735,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T01:32:59,2026-07-10T01:33:59,0.0837,0.0842,61,-11.933174,-12.734606
LONG,23781.21284185494,2026-07-10T01:32:59,2026-07-10T01:33:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0842,0.0852,16,23.781213,22.975505
SHORT,23446.658851113716,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:06:59,2026-07-10T02:07:59,0.0852,0.0849,18,7.033998,6.236342
LONG,23584.905660377357,2026-07-10T02:06:59,2026-07-10T02:07:59,2026-07-10T02:47:59,2026-07-10T02:48:59,0.0849,0.0852,41,7.075472,6.273113
SHORT,23446.658851113716,2026-07-10T02:47:59,2026-07-10T02:48:59,2026-07-10T03:16:59,2026-07-10T03:17:59,0.0852,0.0847,29,11.723329,10.926612
LONG,23612.750885478155,2026-07-10T03:16:59,2026-07-10T03:17:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.0847,0.0848,34,2.361275,1.560803
SHORT,23557.126030624262,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.0848,0.0862,322,-32.979976,-33.78563
LONG,23201.856148491876,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:36:59,2026-07-10T09:37:59,0.0862,0.0866,24,9.280742,8.478886
SHORT,23068.05074971165,2026-07-10T09:36:59,2026-07-10T09:37:59,2026-07-10T09:59:59,2026-07-10T10:00:59,0.0866,0.0865,23,2.306805,1.508189
LONG,23148.148148148146,2026-07-10T09:59:59,2026-07-10T10:00:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.0865,0.0865,228,0.0,-0.800926
SHORT,23121.387283236996,2026-07-10T13:47:59,2026-07-10T13:48:59,2026-07-10T14:05:59,2026-07-10T14:06:59,0.0865,0.0865,18,0.0,-0.8
LONG,23148.148148148146,2026-07-10T14:05:59,2026-07-10T14:06:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.0865,0.0858,38,-16.203704,-17.001389
SHORT,23310.02331002331,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.0858,0.0857,102,2.331002,1.531469
LONG,23364.48598130841,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.0857,0.0855,165,-4.672897,-5.472897
SHORT,23364.48598130841,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-11T02:27:59,2026-07-11T02:28:59,0.0855,0.0861,437,-14.018692,-14.820561
