side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,453926.4639128461,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T17:15:59,2026-07-07T17:16:59,0.004406,0.004462,139,-25.419882,-26.224966
LONG,448229.49350067234,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-07T23:30:59,2026-07-07T23:31:59,0.004462,0.004409,375,-23.756163,-24.551412
SHORT,453514.739229025,2026-07-07T23:30:59,2026-07-07T23:31:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.004409,0.004334,126,34.013605,33.22059
LONG,461361.014994233,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T10:24:59,2026-07-08T10:25:59,0.004334,0.004182,528,-70.126874,-70.912664
SHORT,478240.0765184123,2026-07-08T10:24:59,2026-07-08T10:25:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.004182,0.004186,261,-1.91296,-2.713343
LONG,477783.08647873875,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:31:59,2026-07-08T16:32:59,0.004186,0.00424,106,25.800287,24.995127
SHORT,471698.11320754717,2026-07-08T16:31:59,2026-07-08T16:32:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.00424,0.004252,1922,-5.660377,-6.461509
LONG,470366.88617121364,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.004252,0.004348,75,45.155221,44.34619
SHORT,459981.6007359705,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:52:59,2026-07-10T01:53:59,0.004348,0.004348,4,0.0,-0.8
LONG,459875.8335249483,2026-07-10T01:52:59,2026-07-10T01:53:59,2026-07-10T02:01:59,2026-07-10T02:02:59,0.004348,0.004338,9,-4.598758,-5.397655
SHORT,460935.6994699239,2026-07-10T02:01:59,2026-07-10T02:02:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004338,0.004369,737,-14.289007,-15.09168
LONG,457770.6569008927,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T22:55:59,2026-07-10T22:56:59,0.004369,0.004407,517,17.395285,16.591806
SHORT,453823.46267302014,2026-07-10T22:55:59,2026-07-10T22:56:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.004407,0.004407,163,0.0,-0.8
LONG,453720.50816696923,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T13:32:59,2026-07-11T13:33:59,0.004407,0.004412,714,2.268603,1.46833
SHORT,453206.4355313846,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:05:59,2026-07-11T15:06:59,0.004412,0.00442,93,-3.625651,-4.426195
LONG,452488.68778280535,2026-07-11T15:05:59,2026-07-11T15:06:59,2026-07-11T15:39:59,2026-07-11T15:40:59,0.00442,0.004403,34,-7.692308,-8.490769
SHORT,454235.74835339544,2026-07-11T15:39:59,2026-07-11T15:40:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.004403,0.004407,24,-1.816943,-2.617306
LONG,453926.4639128461,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T17:05:59,2026-07-11T17:06:59,0.004407,0.004413,62,2.723559,1.922833
SHORT,453309.15684496827,2026-07-11T17:05:59,2026-07-11T17:06:59,2026-07-11T22:05:59,2026-07-11T22:06:59,0.004413,0.004367,300,20.852221,20.05621
LONG,457980.30684680556,2026-07-11T22:05:59,2026-07-11T22:06:59,2026-07-11T23:13:59,2026-07-11T23:14:59,0.004367,0.004347,68,-9.159606,-9.957774
SHORT,460087.41660915577,2026-07-11T23:13:59,2026-07-11T23:14:59,2026-07-11T23:20:59,2026-07-11T23:21:59,0.004347,0.004332,7,6.901311,6.102692
LONG,461573.9672282483,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-11T23:23:59,2026-07-11T23:24:59,0.004332,0.004319,3,-6.000462,-6.799077
SHORT,463070.155128502,2026-07-11T23:23:59,2026-07-11T23:24:59,2026-07-11T23:30:59,2026-07-11T23:31:59,0.004319,0.004313,7,2.778421,1.978977
LONG,463714.3519591932,2026-07-11T23:30:59,2026-07-11T23:31:59,2026-07-11T23:33:59,2026-07-11T23:34:59,0.004313,0.004308,3,-2.318572,-3.118108
SHORT,464252.5533890436,2026-07-11T23:33:59,2026-07-11T23:34:59,2026-07-11T23:39:59,2026-07-11T23:40:59,0.004308,0.004304,6,1.85701,1.057382
LONG,464684.0148698885,2026-07-11T23:39:59,2026-07-11T23:40:59,2026-07-12T00:09:59,2026-07-12T00:10:59,0.004304,0.004281,30,-10.687732,-11.485595
SHORT,467071.46193367575,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.004281,0.004292,3,-5.137786,-5.938627
LONG,465983.22460391436,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.004292,0.004276,20,-7.455732,-8.25424
SHORT,467726.84752104763,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:47:59,2026-07-12T00:48:59,0.004276,0.004273,15,1.403181,0.603461
LONG,468055.23051720107,2026-07-12T00:47:59,2026-07-12T00:48:59,2026-07-12T00:50:59,2026-07-12T00:51:59,0.004273,0.004274,3,0.468055,-0.332038
SHORT,467945.71829667763,2026-07-12T00:50:59,2026-07-12T00:51:59,2026-07-12T04:19:59,2026-07-12T04:20:59,0.004274,0.004312,209,-17.781937,-18.585494
LONG,463929.4827186268,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T07:04:59,2026-07-12T07:05:59,0.004312,0.004291,165,-9.742519,-10.540756
SHORT,466091.8200885575,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.004291,0.0043,548,-4.194826,-4.995665
LONG,465224.4708071645,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T21:33:59,2026-07-12T21:34:59,0.0043,0.004253,321,-21.86555,-22.661363
SHORT,470256.2896778745,2026-07-12T21:33:59,2026-07-12T21:34:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.004253,0.00424,27,6.113332,5.314554
LONG,471698.11320754717,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.00424,0.004231,54,-4.245283,-5.044434
