side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65616.79790026246,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.03048,0.03089,20,26.902887,26.097507
SHORT,64745.87245063127,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.03089,0.03111,174,-14.244092,-15.046941
LONG,64288.010286081655,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.03111,0.03082,115,-18.643523,-19.439794
SHORT,64892.92667099286,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.03082,0.03035,135,30.499676,29.705775
LONG,65897.85831960461,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:47:59,2026-07-08T02:48:59,0.03035,0.03036,287,0.658979,-0.141153
SHORT,65897.85831960461,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.03036,0.03006,329,19.769357,18.973048
LONG,66511.47322913203,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.03006,0.02987,207,-12.63718,-13.434386
SHORT,66934.4042838019,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:08:59,2026-07-08T15:09:59,0.02987,0.02977,205,6.69344,5.895047
LONG,67159.16722632638,2026-07-08T15:08:59,2026-07-08T15:09:59,2026-07-08T16:42:59,2026-07-08T16:43:59,0.02977,0.02979,94,1.343183,0.543183
SHORT,67114.09395973156,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.02979,0.02985,270,-4.026846,-4.827383
LONG,67001.67504187605,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.02985,0.03036,136,34.170854,33.36402
SHORT,65897.85831960461,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T01:02:59,2026-07-09T01:03:59,0.03036,0.03005,94,20.428336,19.632158
LONG,66555.74043261229,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.03005,0.03037,71,21.297837,20.493577
SHORT,65854.46163977608,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:50:59,2026-07-09T02:51:59,0.03037,0.03,37,24.366151,23.571024
LONG,66666.66666666667,2026-07-09T02:50:59,2026-07-09T02:51:59,2026-07-09T04:32:59,2026-07-09T04:33:59,0.03,0.03029,102,19.333333,18.529467
SHORT,66028.39220864973,2026-07-09T04:32:59,2026-07-09T04:33:59,2026-07-09T06:57:59,2026-07-09T06:58:59,0.03029,0.0309,145,-40.277319,-41.085375
LONG,64703.979294726625,2026-07-09T06:57:59,2026-07-09T06:58:59,2026-07-09T14:39:59,2026-07-09T14:40:59,0.0309,0.03058,462,-20.705273,-21.500874
SHORT,65380.84341288003,2026-07-09T14:39:59,2026-07-09T14:40:59,2026-07-09T14:52:59,2026-07-09T14:53:59,0.03058,0.03051,13,4.576659,3.777836
LONG,65552.27794165848,2026-07-09T14:52:59,2026-07-09T14:53:59,2026-07-09T15:23:59,2026-07-09T15:24:59,0.03051,0.03076,31,16.388069,15.584792
SHORT,65019.50585175553,2026-07-09T15:23:59,2026-07-09T15:24:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.03076,0.03046,5,19.505852,18.709753
LONG,65659.88181221274,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.03046,0.03047,132,0.656599,-0.143533
SHORT,65616.79790026248,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T18:26:59,2026-07-09T18:27:59,0.03047,0.03049,46,-1.312336,-2.112336
LONG,65616.79790026245,2026-07-09T18:26:59,2026-07-09T18:27:59,2026-07-09T19:10:59,2026-07-09T19:11:59,0.03049,0.03071,44,14.435696,13.632546
SHORT,65125.3663301856,2026-07-09T19:10:59,2026-07-09T19:11:59,2026-07-09T19:19:59,2026-07-09T19:20:59,0.03071,0.03064,9,4.558776,3.759687
LONG,65274.15143603133,2026-07-09T19:19:59,2026-07-09T19:20:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.03064,0.03088,389,15.665796,14.862663
SHORT,64787.81988986069,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.03088,0.03064,15,15.549077,14.751927
LONG,65274.15143603133,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T05:35:59,2026-07-10T05:36:59,0.03064,0.03102,212,24.804178,23.999217
SHORT,64453.754431195615,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.03102,0.03072,217,19.336126,18.540251
LONG,65104.16666666666,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-11T01:01:59,2026-07-11T01:02:59,0.03072,0.03105,949,21.484375,20.680078
SHORT,64412.238325281796,2026-07-11T01:01:59,2026-07-11T01:02:59,2026-07-11T01:10:59,2026-07-11T01:11:59,0.03105,0.03069,9,23.188406,22.393043
LONG,65189.048239895696,2026-07-11T01:10:59,2026-07-11T01:11:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.03069,0.03071,96,1.303781,0.503259
SHORT,65125.366330185614,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T04:43:59,2026-07-11T04:44:59,0.03071,0.03063,117,5.210029,4.411071
LONG,65316.786414108414,2026-07-11T04:43:59,2026-07-11T04:44:59,2026-07-11T08:34:59,2026-07-11T08:35:59,0.03063,0.03094,231,20.248204,19.443893
SHORT,64620.35541195478,2026-07-11T08:34:59,2026-07-11T08:35:59,2026-07-11T09:09:59,2026-07-11T09:10:59,0.03094,0.03109,35,-9.693053,-10.494733
LONG,64329.3663557414,2026-07-11T09:09:59,2026-07-11T09:10:59,2026-07-11T14:09:59,2026-07-11T14:10:59,0.03109,0.03098,300,-7.07623,-7.874815
SHORT,64578.62447529868,2026-07-11T14:09:59,2026-07-11T14:10:59,2026-07-11T14:20:59,2026-07-11T14:21:59,0.03098,0.03093,11,3.228931,2.429319
LONG,64703.979294726625,2026-07-11T14:20:59,2026-07-11T14:21:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.03093,0.03111,15,11.646716,10.843869
SHORT,64308.681672025734,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T14:42:59,2026-07-11T14:43:59,0.03111,0.03101,7,6.430868,5.631897
LONG,64495.32408900355,2026-07-11T14:42:59,2026-07-11T14:43:59,2026-07-11T15:11:59,2026-07-11T15:12:59,0.03101,0.03113,29,7.739439,6.937891
SHORT,64226.07578676942,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.03113,0.03086,26,17.34104,16.544766
LONG,64829.82171799027,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:27:59,2026-07-11T16:28:59,0.03086,0.03086,50,0.0,-0.800259
SHORT,64808.81399870383,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T17:40:59,2026-07-11T17:41:59,0.03086,0.03101,73,-9.721322,-10.523266
LONG,64516.129032258075,2026-07-11T17:40:59,2026-07-11T17:41:59,2026-07-11T18:05:59,2026-07-11T18:06:59,0.03101,0.03105,25,2.580645,1.779871
SHORT,64391.5003219575,2026-07-11T18:05:59,2026-07-11T18:06:59,2026-07-11T20:09:59,2026-07-11T20:10:59,0.03105,0.03134,124,-18.673535,-19.477012
LONG,63795.853269537474,2026-07-11T20:09:59,2026-07-11T20:10:59,2026-07-11T20:47:59,2026-07-11T20:48:59,0.03134,0.03132,38,-1.275917,-2.075407
SHORT,63856.960408684536,2026-07-11T20:47:59,2026-07-11T20:48:59,2026-07-11T22:17:59,2026-07-11T22:18:59,0.03132,0.03121,90,7.024266,6.22567
LONG,64082.02499198975,2026-07-11T22:17:59,2026-07-11T22:18:59,2026-07-11T22:31:59,2026-07-11T22:32:59,0.03121,0.03105,14,-10.253124,-11.051073
SHORT,64412.238325281796,2026-07-11T22:31:59,2026-07-11T22:32:59,2026-07-11T23:08:59,2026-07-11T23:09:59,0.03105,0.03095,37,6.441224,5.642512
LONG,64578.62447529868,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-11T23:29:59,2026-07-11T23:30:59,0.03095,0.03063,21,-20.66516,-21.46051
SHORT,65295.461965393406,2026-07-11T23:29:59,2026-07-11T23:30:59,2026-07-11T23:54:59,2026-07-11T23:55:59,0.03063,0.03061,25,1.305909,0.50617
LONG,65338.12479581837,2026-07-11T23:54:59,2026-07-11T23:55:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.03061,0.03048,16,-8.493956,-9.292257
SHORT,65616.79790026246,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:29:59,2026-07-12T00:30:59,0.03048,0.03044,19,2.624672,1.825197
LONG,65681.44499178982,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.03044,0.03041,33,-1.970443,-2.769787
SHORT,65789.4736842105,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T01:37:59,2026-07-12T01:38:59,0.03041,0.03039,35,1.315789,0.515789
LONG,65832.78472679394,2026-07-12T01:37:59,2026-07-12T01:38:59,2026-07-12T04:17:59,2026-07-12T04:18:59,0.03039,0.0307,160,20.408163,19.603818
SHORT,65146.57980456026,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.0307,0.03051,18,12.37785,11.580326
