side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2561.1473940325263,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.781,0.7749,12,15.622999,14.826021
LONG,2580.6451612903224,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.7749,0.773,61,-4.903226,-5.702142
SHORT,2587.3221216041397,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T16:40:59,2026-07-07T16:41:59,0.773,0.7718,104,3.104787,2.305408
LONG,2591.0091980826533,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T18:06:59,2026-07-07T18:07:59,0.7718,0.7537,86,-46.897266,-47.687783
SHORT,2654.280026542801,2026-07-07T18:06:59,2026-07-07T18:07:59,2026-07-07T18:50:59,2026-07-07T18:51:59,0.7537,0.7418,44,31.585932,30.792037
LONG,2696.144513345915,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T20:01:59,2026-07-07T20:02:59,0.7418,0.7342,71,-20.490698,-21.2866
SHORT,2724.4244653316987,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-08T00:12:59,2026-07-08T00:13:59,0.7342,0.7307,251,9.535486,8.737284
LONG,2737.1014096072263,2026-07-08T00:12:59,2026-07-08T00:13:59,2026-07-08T00:41:59,2026-07-08T00:42:59,0.7307,0.7428,29,33.118927,32.312303
SHORT,2692.1523758244716,2026-07-08T00:41:59,2026-07-08T00:42:59,2026-07-08T01:18:59,2026-07-08T01:19:59,0.7428,0.7388,37,10.76861,9.970871
LONG,2707.092582566324,2026-07-08T01:18:59,2026-07-08T01:19:59,2026-07-08T03:11:59,2026-07-08T03:12:59,0.7388,0.722,113,-45.479155,-46.27006
SHORT,2770.0831024930753,2026-07-08T03:11:59,2026-07-08T03:12:59,2026-07-08T06:20:59,2026-07-08T06:21:59,0.722,0.7094,189,34.903047,34.110028
LONG,2819.681376004512,2026-07-08T06:20:59,2026-07-08T06:21:59,2026-07-08T08:48:59,2026-07-08T08:49:59,0.7094,0.6251,148,-237.69914,-238.451713
SHORT,3199.9999999999995,2026-07-08T08:48:59,2026-07-08T08:49:59,2026-07-08T11:15:59,2026-07-08T11:16:59,0.6251,0.6103,147,47.36,46.569344
LONG,3277.613897082924,2026-07-08T11:15:59,2026-07-08T11:16:59,2026-07-08T12:38:59,2026-07-08T12:39:59,0.6103,0.6077,83,-8.521796,-9.320223
SHORT,3290.5561039815725,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T17:47:59,2026-07-08T17:48:59,0.6077,0.6412,309,-110.233629,-111.055545
LONG,3119.1515907673115,2026-07-08T17:47:59,2026-07-08T17:48:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.6412,0.6322,255,-28.072364,-28.86675
SHORT,3163.5558367605186,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.6322,0.6391,218,-21.828535,-22.632901
LONG,3129.4007197621654,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
SHORT,3140.7035175879396,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-09T06:45:59,2026-07-09T06:46:59,0.6367,0.6383,92,-5.025126,-5.826005
LONG,3132.8320802005014,2026-07-09T06:45:59,2026-07-09T06:46:59,2026-07-09T09:56:59,2026-07-09T09:57:59,0.6383,0.6393,191,3.132832,2.332331
SHORT,3128.9111389236546,2026-07-09T09:56:59,2026-07-09T09:57:59,2026-07-09T14:25:59,2026-07-09T14:26:59,0.6393,0.6383,269,3.128911,2.329412
LONG,3132.8320802005014,2026-07-09T14:25:59,2026-07-09T14:26:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.6383,0.6454,100,22.243108,21.438784
SHORT,3099.333643266698,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.6454,0.6371,1258,25.724469,24.92949
LONG,3139.224611520954,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-11T06:05:59,2026-07-11T06:06:59,0.6371,0.6286,1022,-26.683409,-27.478073
SHORT,3181.1674884682675,2026-07-11T06:05:59,2026-07-11T06:06:59,2026-07-11T08:45:59,2026-07-11T08:46:59,0.6286,0.6232,160,17.178304,16.381867
LONG,3209.7576632964206,2026-07-11T08:45:59,2026-07-11T08:46:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.6232,0.5999,927,-74.787354,-75.572524
SHORT,3333.8889814969157,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T02:11:59,2026-07-12T02:12:59,0.5999,0.5947,119,17.336223,16.53969
LONG,3362.474781439139,2026-07-12T02:11:59,2026-07-12T02:12:59,2026-07-12T06:24:59,2026-07-12T06:25:59,0.5947,0.5898,253,-16.476126,-17.272697
SHORT,3390.97999321804,2026-07-12T06:24:59,2026-07-12T06:25:59,2026-07-12T13:22:59,2026-07-12T13:23:59,0.5898,0.588,418,6.103764,5.304985
LONG,3401.939105290015,2026-07-12T13:22:59,2026-07-12T13:23:59,2026-07-12T13:34:59,2026-07-12T13:35:59,0.588,0.5962,12,27.895901,27.090185
SHORT,3356.267830172848,2026-07-12T13:34:59,2026-07-12T13:35:59,2026-07-12T15:33:59,2026-07-12T15:34:59,0.5962,0.6101,119,-46.652123,-47.461856
LONG,3277.613897082924,2026-07-12T15:33:59,2026-07-12T15:34:59,2026-07-12T20:48:59,2026-07-12T20:49:59,0.6101,0.6163,315,20.321206,19.517273
SHORT,3245.6994482310943,2026-07-12T20:48:59,2026-07-12T20:49:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.6163,0.6041,44,39.597533,38.805323
LONG,3312.355084465055,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T23:54:59,2026-07-12T23:55:59,0.6041,0.6093,142,17.224246,16.420404
SHORT,3282.4552765468575,2026-07-12T23:54:59,2026-07-12T23:55:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.6093,0.6108,45,-4.923683,-5.724668
LONG,3274.9304077288357,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.6108,0.6235,96,41.591616,40.783167
SHORT,3206.6698733365397,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.6235,0.6304,52,-22.126022,-22.930191
LONG,3173.0921783277804,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T08:14:59,2026-07-13T08:15:59,0.6304,0.664,307,106.615897,105.794447
SHORT,3012.048192771085,2026-07-13T08:14:59,2026-07-13T08:15:59,2026-07-13T09:22:59,2026-07-13T09:23:59,0.664,0.6593,68,14.156627,13.359458
LONG,3034.4409042633893,2026-07-13T09:22:59,2026-07-13T09:23:59,2026-07-13T10:19:59,2026-07-13T10:20:59,0.6593,0.6631,57,11.530875,10.728327
SHORT,3016.591251885369,2026-07-13T10:19:59,2026-07-13T10:20:59,2026-07-13T11:32:59,2026-07-13T11:33:59,0.6631,0.6667,73,-10.859729,-11.662021
LONG,2999.4001199760046,2026-07-13T11:32:59,2026-07-13T11:33:59,2026-07-13T13:06:59,2026-07-13T13:07:59,0.6667,0.6547,94,-35.992801,-36.785483
SHORT,3054.367745876603,2026-07-13T13:06:59,2026-07-13T13:07:59,2026-07-13T13:14:59,2026-07-13T13:15:59,0.6547,0.6454,8,28.40562,27.611423
LONG,3099.333643266698,2026-07-13T13:14:59,2026-07-13T13:15:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.6454,0.6716,57,81.202541,80.386177
SHORT,2977.963073257892,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:47:59,2026-07-13T15:48:59,0.6716,0.6512,96,60.750447,59.962597
LONG,3070.781513895286,2026-07-13T15:47:59,2026-07-13T15:48:59,2026-07-13T19:56:59,2026-07-13T19:57:59,0.6512,0.6335,249,-54.352833,-55.141839
SHORT,3156.565656565656,2026-07-13T19:56:59,2026-07-13T19:57:59,2026-07-14T01:36:59,2026-07-14T01:37:59,0.6335,0.6415,340,-25.252525,-26.057449
LONG,3117.692907248636,2026-07-14T01:36:59,2026-07-14T01:37:59,2026-07-14T02:47:59,2026-07-14T02:48:59,0.6415,0.6514,71,30.86516,30.058987
SHORT,3070.3101013202336,2026-07-14T02:47:59,2026-07-14T02:48:59,2026-07-14T03:17:59,2026-07-14T03:18:59,0.6514,0.6353,30,49.431993,48.641879
LONG,3147.623544224111,2026-07-14T03:17:59,2026-07-14T03:18:59,2026-07-14T05:25:59,2026-07-14T05:26:59,0.6353,0.6406,128,16.682405,15.879194
