side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20622.808826562177,2026-07-07T15:13:59,2026-07-07T15:14:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.09698,0.09485,352,-43.926583,-44.717797
SHORT,21085.92514496573,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.09485,0.09352,282,28.04428,27.249889
LONG,21388.08683563255,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T04:06:59,2026-07-08T04:07:59,0.09352,0.08683,139,-143.086301,-143.857769
SHORT,23033.513762524468,2026-07-08T04:06:59,2026-07-08T04:07:59,2026-07-08T06:36:59,2026-07-08T06:37:59,0.08683,0.0862,150,14.511114,13.714016
LONG,23207.240659085634,2026-07-08T06:36:59,2026-07-08T06:37:59,2026-07-08T07:40:59,2026-07-08T07:41:59,0.0862,0.08306,64,-72.870736,-73.656347
SHORT,24093.482712926154,2026-07-08T07:40:59,2026-07-08T07:41:59,2026-07-08T10:11:59,2026-07-08T10:12:59,0.08306,0.07916,151,93.964583,93.182894
LONG,25265.28549772613,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T11:01:59,2026-07-08T11:02:59,0.07916,0.0796,50,11.116726,10.314502
SHORT,25122.472051249846,2026-07-08T11:01:59,2026-07-08T11:02:59,2026-07-08T13:34:59,2026-07-08T13:35:59,0.0796,0.08037,153,-19.344303,-20.148072
LONG,24888.00398208064,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.08037,0.07719,148,-79.143853,-79.928123
SHORT,25906.73575129533,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T21:42:59,2026-07-08T21:43:59,0.07719,0.07462,340,66.580311,65.793731
LONG,26802.465826856067,2026-07-08T21:42:59,2026-07-08T21:43:59,2026-07-08T23:12:59,2026-07-08T23:13:59,0.07462,0.07685,90,59.769499,58.957545
SHORT,26024.723487312942,2026-07-08T23:12:59,2026-07-08T23:13:59,2026-07-09T00:09:59,2026-07-09T00:10:59,0.07685,0.07542,57,37.215355,36.422798
LONG,26528.717336516776,2026-07-09T00:09:59,2026-07-09T00:10:59,2026-07-09T01:11:59,2026-07-09T01:12:59,0.07542,0.07443,62,-26.26343,-27.058496
SHORT,26874.496103198064,2026-07-09T01:11:59,2026-07-09T01:12:59,2026-07-09T02:30:59,2026-07-09T02:31:59,0.07443,0.07268,79,47.030368,46.239667
LONG,27514.100976750582,2026-07-09T02:30:59,2026-07-09T02:31:59,2026-07-09T04:24:59,2026-07-09T04:25:59,0.07268,0.0744,114,47.324254,46.514899
SHORT,26892.56420599704,2026-07-09T04:24:59,2026-07-09T04:25:59,2026-07-09T07:20:59,2026-07-09T07:21:59,0.0744,0.07236,176,54.860831,54.07148
LONG,27639.579878385848,2026-07-09T07:20:59,2026-07-09T07:21:59,2026-07-09T11:42:59,2026-07-09T11:43:59,0.07236,0.06966,262,-74.626866,-75.41194
SHORT,28715.003589375447,2026-07-09T11:42:59,2026-07-09T11:43:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.06966,0.06883,145,23.833453,23.038105
LONG,29057.097195990114,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-09T14:24:59,2026-07-09T14:25:59,0.06883,0.07068,17,53.75563,52.944879
SHORT,28296.547821165812,2026-07-09T14:24:59,2026-07-09T14:25:59,2026-07-09T17:11:59,2026-07-09T17:12:59,0.07068,0.07322,167,-71.873231,-72.687606
LONG,27314.94127287626,2026-07-09T17:11:59,2026-07-09T17:12:59,2026-07-09T22:01:59,2026-07-09T22:02:59,0.07322,0.07786,290,126.741328,125.915979
SHORT,25683.832027738543,2026-07-09T22:01:59,2026-07-09T22:02:59,2026-07-09T22:25:59,2026-07-09T22:26:59,0.07786,0.07658,24,32.875305,32.081983
LONG,26116.479498563596,2026-07-09T22:25:59,2026-07-09T22:26:59,2026-07-09T23:25:59,2026-07-09T23:26:59,0.07658,0.07723,60,16.975712,16.172317
SHORT,25893.319523562925,2026-07-09T23:25:59,2026-07-09T23:26:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.07723,0.08155,69,-111.85914,-112.681409
LONG,24521.824423737125,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:26:59,2026-07-10T01:27:59,0.08155,0.07963,52,-47.081903,-47.872388
SHORT,25125.628140703513,2026-07-10T01:26:59,2026-07-10T01:27:59,2026-07-10T03:01:59,2026-07-10T03:02:59,0.07963,0.07835,95,32.160804,31.366935
LONG,25526.483726866623,2026-07-10T03:01:59,2026-07-10T03:02:59,2026-07-10T03:49:59,2026-07-10T03:50:59,0.07835,0.07706,48,-32.929164,-33.722578
SHORT,25950.43466978072,2026-07-10T03:49:59,2026-07-10T03:50:59,2026-07-10T05:09:59,2026-07-10T05:10:59,0.07706,0.07488,80,56.571948,55.783366
LONG,26709.401709401704,2026-07-10T05:09:59,2026-07-10T05:10:59,2026-07-10T05:39:59,2026-07-10T05:40:59,0.07488,0.07327,30,-43.002137,-43.793536
SHORT,27300.0273000273,2026-07-10T05:39:59,2026-07-10T05:40:59,2026-07-10T12:06:59,2026-07-10T12:07:59,0.07327,0.07345,387,-4.914005,-5.715097
LONG,27236.824186299884,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T15:40:59,2026-07-10T15:41:59,0.07345,0.07487,214,38.67629,37.868337
SHORT,26712.969146520634,2026-07-10T15:40:59,2026-07-10T15:41:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.07487,0.07477,41,2.671297,1.871831
LONG,26752.27394328518,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-11T04:04:59,2026-07-11T04:05:59,0.07477,0.07757,703,74.906367,74.091279
SHORT,25783.163594173006,2026-07-11T04:04:59,2026-07-11T04:05:59,2026-07-11T04:25:59,2026-07-11T04:26:59,0.07757,0.07619,21,35.580766,34.787882
LONG,26263.952724885094,2026-07-11T04:25:59,2026-07-11T04:26:59,2026-07-11T05:05:59,2026-07-11T05:06:59,0.07619,0.0751,40,-28.627708,-29.422403
SHORT,26631.15845539281,2026-07-11T05:05:59,2026-07-11T05:06:59,2026-07-11T06:09:59,2026-07-11T06:10:59,0.0751,0.0751,64,0.0,-0.8
LONG,26634.705020641893,2026-07-11T06:09:59,2026-07-11T06:10:59,2026-07-11T07:03:59,2026-07-11T07:04:59,0.0751,0.07518,54,2.130776,1.330244
SHORT,26606.35891978183,2026-07-11T07:03:59,2026-07-11T07:04:59,2026-07-11T11:22:59,2026-07-11T11:23:59,0.07518,0.07532,259,-3.72489,-4.525742
LONG,26553.37227827934,2026-07-11T11:22:59,2026-07-11T11:23:59,2026-07-11T17:03:59,2026-07-11T17:04:59,0.07532,0.0725,341,-74.88051,-75.665534
SHORT,27582.402427251414,2026-07-11T17:03:59,2026-07-11T17:04:59,2026-07-11T17:46:59,2026-07-11T17:47:59,0.0725,0.0726,43,-2.75824,-3.558682
LONG,27555.800496004405,2026-07-11T17:46:59,2026-07-11T17:47:59,2026-07-12T00:44:59,2026-07-12T00:45:59,0.0726,0.06729,418,-146.321301,-147.092257
SHORT,29722.09838014564,2026-07-12T00:44:59,2026-07-12T00:45:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.06729,0.0711,231,-113.241195,-114.063843
LONG,28133.352088901396,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T06:19:59,2026-07-12T06:20:59,0.0711,0.07161,104,14.34801,13.545027
SHORT,27929.060187124705,2026-07-12T06:19:59,2026-07-12T06:20:59,2026-07-12T07:46:59,2026-07-12T07:47:59,0.07161,0.07189,87,-7.820137,-8.621701
LONG,27824.15136338342,2026-07-12T07:46:59,2026-07-12T07:47:59,2026-07-12T08:22:59,2026-07-12T08:23:59,0.07189,0.07202,36,3.61714,2.816305
SHORT,27770.0638711469,2026-07-12T08:22:59,2026-07-12T08:23:59,2026-07-12T17:20:59,2026-07-12T17:21:59,0.07202,0.07441,538,-66.370453,-67.183727
LONG,26885.334050275575,2026-07-12T17:20:59,2026-07-12T17:21:59,2026-07-12T18:03:59,2026-07-12T18:04:59,0.07441,0.07701,43,69.901869,69.087673
SHORT,25970.653161927024,2026-07-12T18:03:59,2026-07-12T18:04:59,2026-07-12T18:17:59,2026-07-12T18:18:59,0.07701,0.07625,14,19.737696,18.941644
LONG,26232.948583420774,2026-07-12T18:17:59,2026-07-12T18:18:59,2026-07-12T23:06:59,2026-07-12T23:07:59,0.07625,0.07277,289,-91.290661,-92.072508
SHORT,27480.07694421544,2026-07-12T23:06:59,2026-07-12T23:07:59,2026-07-13T01:33:59,2026-07-13T01:34:59,0.07277,0.07148,147,35.449299,34.656499
LONG,27983.769413740025,2026-07-13T01:33:59,2026-07-13T01:34:59,2026-07-13T04:16:59,2026-07-13T04:17:59,0.07148,0.07202,163,15.111235,14.308101
SHORT,27766.208524226022,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T07:00:59,2026-07-13T07:01:59,0.07202,0.07085,164,32.486464,31.693072
LONG,28228.652081863096,2026-07-13T07:00:59,2026-07-13T07:01:59,2026-07-13T08:32:59,2026-07-13T08:33:59,0.07085,0.07144,92,16.654905,15.851574
SHORT,27983.769413740025,2026-07-13T08:32:59,2026-07-13T08:33:59,2026-07-13T11:37:59,2026-07-13T11:38:59,0.07144,0.07327,185,-51.210298,-52.020204
LONG,27296.301351166912,2026-07-13T11:37:59,2026-07-13T11:38:59,2026-07-13T12:00:59,2026-07-13T12:01:59,0.07327,0.07443,23,31.66371,30.857377
