side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1424.7043738424277,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:56:59,2026-07-07T14:57:59,1.4039,1.4157,20,16.811512,16.008092
SHORT,1412.6289023873428,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:07:59,2026-07-07T18:08:59,1.4157,1.4237,191,-11.301031,-12.103235
LONG,1404.987706357569,2026-07-07T18:07:59,2026-07-07T18:08:59,2026-07-07T22:18:59,2026-07-07T22:19:59,1.4237,1.3823,251,-58.166491,-58.95497
SHORT,1446.6546112115734,2026-07-07T22:18:59,2026-07-07T22:19:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.3823,1.3807,198,2.314647,1.515226
LONG,1448.5405953501845,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T09:33:59,2026-07-08T09:34:59,1.3807,1.3551,477,-37.082639,-37.875223
SHORT,1476.0147601476015,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:59:59,2026-07-08T13:00:59,1.3551,1.3497,206,7.97048,7.172015
LONG,1481.4814814814813,2026-07-08T12:59:59,2026-07-08T13:00:59,2026-07-08T22:00:59,2026-07-08T22:01:59,1.3497,1.3793,541,43.851852,43.043259
SHORT,1449.5904906863811,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.3793,1.3752,220,5.943321,5.144742
LONG,1454.3339150668994,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:58:59,2026-07-09T02:59:59,1.3752,1.3842,78,13.089005,12.286387
SHORT,1444.7735317488982,2026-07-09T02:58:59,2026-07-09T02:59:59,2026-07-09T07:23:59,2026-07-09T07:24:59,1.3842,1.3872,265,-4.334321,-5.13513
LONG,1441.6492467382686,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T17:18:59,2026-07-09T17:19:59,1.3872,1.3732,595,-20.183089,-20.978995
SHORT,1456.558153084262,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-10T00:00:59,2026-07-10T00:01:59,1.3732,1.3596,402,19.809191,19.013094
LONG,1470.9127013311763,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1.3596,1.3689,79,13.679488,12.876811
SHORT,1461.027102052743,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T14:29:59,2026-07-10T14:30:59,1.3689,1.3879,790,-27.759515,-28.565067
LONG,1440.7145944388417,2026-07-10T14:29:59,2026-07-10T14:30:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.3879,1.4061,571,26.221006,25.415934
SHORT,1422.2727919214908,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T15:19:59,2026-07-11T15:20:59,1.4061,1.4373,919,-44.374911,-45.183729
LONG,1391.4011409489353,2026-07-11T15:19:59,2026-07-11T15:20:59,2026-07-11T16:18:59,2026-07-11T16:19:59,1.4373,1.4409,59,5.009044,4.208098
SHORT,1388.021375529183,2026-07-11T16:18:59,2026-07-11T16:19:59,2026-07-11T17:15:59,2026-07-11T17:16:59,1.4409,1.436,57,6.801305,6.002665
LONG,1392.7576601671312,2026-07-11T17:15:59,2026-07-11T17:16:59,2026-07-11T21:26:59,2026-07-11T21:27:59,1.436,1.4528,251,23.398329,22.593649
SHORT,1376.8415255404102,2026-07-11T21:26:59,2026-07-11T21:27:59,2026-07-11T22:21:59,2026-07-11T22:22:59,1.4528,1.4486,55,5.782734,4.983781
LONG,1380.6433798149938,2026-07-11T22:21:59,2026-07-11T22:22:59,2026-07-12T00:27:59,2026-07-12T00:28:59,1.4486,1.4248,126,-32.859312,-33.652741
SHORT,1403.705783267827,2026-07-12T00:27:59,2026-07-12T00:28:59,2026-07-12T04:33:59,2026-07-12T04:34:59,1.4248,1.4147,246,14.177428,13.380264
LONG,1413.6273678258408,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:48:59,2026-07-12T06:49:59,1.4147,1.411,135,-5.230421,-6.029319
SHORT,1417.3339947558643,2026-07-12T06:48:59,2026-07-12T06:49:59,2026-07-12T09:13:59,2026-07-12T09:14:59,1.411,1.4115,145,-0.708667,-1.508752
