side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.03156311597393518,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:51:59,2026-07-07T18:52:59,63365.0,63774.4,239,-12.92194,-13.724523
LONG,0.03136049675026852,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,63774.4,62601.0,1818,-36.798407,-37.591046
SHORT,0.03194832039692593,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:50:59,2026-07-09T01:51:59,62601.0,61875.9,41,23.165727,22.370362
LONG,0.03232312784443526,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T13:44:59,2026-07-09T13:45:59,61875.9,62943.2,714,34.498474,33.691566
SHORT,0.03177467939348492,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,62943.2,62708.1,31,7.470227,6.671721
LONG,0.03189385724309498,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:07:59,2026-07-09T15:08:59,62708.1,63131.9,52,13.516617,12.713912
SHORT,0.031679755685724155,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T16:22:59,2026-07-09T16:23:59,63131.9,62695.9,75,13.812373,13.015135
LONG,0.03190001260050498,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T17:39:59,2026-07-09T17:40:59,62695.9,63008.7,77,9.978324,9.176328
SHORT,0.03174169875223382,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:52:59,2026-07-09T18:53:59,63008.7,63208.6,73,-6.345166,-7.146436
LONG,0.03164126400521449,2026-07-09T18:52:59,2026-07-09T18:53:59,2026-07-10T01:18:59,2026-07-10T01:19:59,63208.6,63192.1,386,-0.522081,-1.321976
SHORT,0.03164957589568299,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:10:59,2026-07-10T03:11:59,63192.1,63815.9,112,-19.743005,-20.546955
LONG,0.03134015190571628,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:16:59,2026-07-10T08:17:59,63815.9,64223.6,306,12.77738,11.974824
SHORT,0.03114124891978793,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,64223.6,64089.0,362,4.191612,3.392449
LONG,0.03120655462473338,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,64089.0,64146.1,58,1.781894,0.981539
SHORT,0.031178824589491803,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T14:49:59,2026-07-11T14:50:59,64146.1,64351.4,1413,-6.401013,-7.202293
LONG,0.031079354916909344,2026-07-11T14:49:59,2026-07-11T14:50:59,2026-07-11T15:11:59,2026-07-11T15:12:59,64351.4,64430.6,22,2.461485,1.660993
SHORT,0.03104115125421772,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,64430.6,64153.9,26,8.589087,7.790804
LONG,0.031175082380155192,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:55:59,2026-07-11T15:56:59,64153.9,64152.3,18,-0.04988,-0.849871
SHORT,0.03117585990815592,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T16:40:59,2026-07-11T16:41:59,64152.3,64088.1,45,2.00149,1.201889
LONG,0.031207041556856892,2026-07-11T16:40:59,2026-07-11T16:41:59,2026-07-11T17:06:59,2026-07-11T17:07:59,64088.1,64191.7,26,3.23305,2.432403
SHORT,0.03115672455586089,2026-07-11T17:06:59,2026-07-11T17:07:59,2026-07-11T18:02:59,2026-07-11T18:03:59,64191.7,64263.9,56,-2.249516,-3.049967
LONG,0.03112172015971667,2026-07-11T18:02:59,2026-07-11T18:03:59,2026-07-11T20:42:59,2026-07-11T20:43:59,64263.9,64404.4,160,4.372602,3.571726
SHORT,0.03105377893435852,2026-07-11T20:42:59,2026-07-11T20:43:59,2026-07-11T21:13:59,2026-07-11T21:14:59,64404.4,64330.8,31,2.285558,1.486015
LONG,0.031089355471027057,2026-07-11T21:13:59,2026-07-11T21:14:59,2026-07-11T22:10:59,2026-07-11T22:11:59,64330.8,64402.8,57,2.238434,1.437985
SHORT,0.03105450220409329,2026-07-11T22:10:59,2026-07-11T22:11:59,2026-07-11T22:20:59,2026-07-11T22:21:59,64402.8,64263.0,10,4.341419,3.542289
LONG,0.031122059159922257,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:02:59,2026-07-11T23:03:59,64263.0,64196.0,42,-2.085178,-2.88476
SHORT,0.03115458907097015,2026-07-11T23:02:59,2026-07-11T23:03:59,2026-07-11T23:09:59,2026-07-11T23:10:59,64196.0,64088.1,7,3.36158,2.562252
LONG,0.031207041556856892,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-11T23:42:59,2026-07-11T23:43:59,64088.1,63905.1,33,-5.710889,-6.509746
SHORT,0.03129640670306439,2026-07-11T23:42:59,2026-07-11T23:43:59,2026-07-11T23:58:59,2026-07-11T23:59:59,63905.1,63793.3,16,3.498938,2.699638
LONG,0.03135125475559345,2026-07-11T23:58:59,2026-07-11T23:59:59,2026-07-12T00:21:59,2026-07-12T00:22:59,63793.3,63874.2,23,2.536317,1.735809
SHORT,0.03131159577982311,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T00:30:59,2026-07-12T00:31:59,63874.2,63718.7,9,4.868953,4.069926
LONG,0.03138795989246485,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:45:59,2026-07-12T00:46:59,63718.7,63826.2,15,3.374206,2.573531
SHORT,0.03133504527130666,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T02:03:59,2026-07-12T02:04:59,63826.2,64065.3,78,-7.492209,-8.293707
LONG,0.031218147733640518,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T03:33:59,2026-07-12T03:34:59,64065.3,64173.5,90,3.377804,2.577128
SHORT,0.031165512244150623,2026-07-12T03:33:59,2026-07-12T03:34:59,2026-07-12T04:19:59,2026-07-12T04:20:59,64173.5,64094.1,46,2.474542,1.675037
LONG,0.031204120192030158,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T05:38:59,2026-07-12T05:39:59,64094.1,63940.0,79,-4.808555,-5.607593
SHORT,0.03127932436659368,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T06:02:59,2026-07-12T06:03:59,63940.0,63864.0,24,2.377229,1.577704
LONG,0.03131654766378554,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:35:59,2026-07-12T06:36:59,63864.0,63722.6,33,-4.42816,-5.227274
SHORT,0.03138598960809884,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T08:47:59,2026-07-12T08:48:59,63722.6,63919.9,132,-6.192456,-6.993693
LONG,0.03128916033973771,2026-07-12T08:47:59,2026-07-12T08:48:59,2026-07-12T09:32:59,2026-07-12T09:33:59,63919.9,63850.0,45,-2.187112,-2.986675
SHORT,0.031323414252153486,2026-07-12T09:32:59,2026-07-12T09:33:59,2026-07-12T10:08:59,2026-07-12T10:09:59,63850.0,63872.9,36,-0.717306,-1.51745
LONG,0.03131213501792621,2026-07-12T10:08:59,2026-07-12T10:09:59,2026-07-12T11:30:59,2026-07-12T11:31:59,63872.9,63925.0,82,1.631362,0.831037
SHORT,0.03128666405944466,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T12:38:59,2026-07-12T12:39:59,63925.0,63979.7,68,-1.711381,-2.511723
LONG,0.031259866395331015,2026-07-12T12:38:59,2026-07-12T12:39:59,2026-07-12T13:19:59,2026-07-12T13:20:59,63979.7,64061.0,41,2.541427,1.74092
SHORT,0.031220243205694567,2026-07-12T13:19:59,2026-07-12T13:20:59,2026-07-12T13:47:59,2026-07-12T13:48:59,64061.0,63959.3,28,3.175099,2.375734
LONG,0.031269836802721725,2026-07-12T13:47:59,2026-07-12T13:48:59,2026-07-12T14:32:59,2026-07-12T14:33:59,63959.3,64023.2,45,1.998143,1.197744
SHORT,0.031238627187289626,2026-07-12T14:32:59,2026-07-12T14:33:59,2026-07-12T15:16:59,2026-07-12T15:17:59,64023.2,64134.1,44,-3.464364,-4.265055
LONG,0.03118470701967755,2026-07-12T15:16:59,2026-07-12T15:17:59,2026-07-12T16:26:59,2026-07-12T16:27:59,64134.1,64150.1,70,0.498955,-0.301146
SHORT,0.0311768804725168,2026-07-12T16:26:59,2026-07-12T16:27:59,2026-07-12T17:53:59,2026-07-12T17:54:59,64150.1,63998.2,87,4.735768,3.936715
LONG,0.031250830100174536,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:37:59,2026-07-12T18:38:59,63998.2,64102.8,44,3.268837,2.468184
SHORT,0.031199836512856675,2026-07-12T18:37:59,2026-07-12T18:38:59,2026-07-12T21:20:59,2026-07-12T21:21:59,64102.8,64108.3,163,-0.171599,-0.971632
LONG,0.031197208473785765,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:10:59,2026-07-12T22:11:59,64108.3,63815.1,50,-9.147022,-9.945192
SHORT,0.031340495681279695,2026-07-12T22:10:59,2026-07-12T22:11:59,2026-07-12T22:19:59,2026-07-12T22:20:59,63815.1,63660.8,9,4.835838,4.036807
LONG,0.03141650748969538,2026-07-12T22:19:59,2026-07-12T22:20:59,2026-07-12T22:22:59,2026-07-12T22:23:59,63660.8,63772.2,3,3.499799,2.699099
SHORT,0.03136162779392901,2026-07-12T22:22:59,2026-07-12T22:23:59,2026-07-12T23:10:59,2026-07-12T23:11:59,63772.2,63716.7,48,1.74057,0.940918
LONG,0.03138899439078671,2026-07-12T23:10:59,2026-07-12T23:11:59,2026-07-13T00:02:59,2026-07-13T00:03:59,63716.7,63830.9,52,3.584623,2.783905
SHORT,0.031332787098411585,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:28:59,2026-07-13T00:29:59,63830.9,64162.6,26,-10.393085,-11.195164
