index,return
2026-06-15 11:59:00+00:00,0.0
2026-06-15 12:59:00+00:00,0.0
2026-06-15 13:59:00+00:00,0.0
2026-06-15 14:59:00+00:00,0.0
2026-06-15 15:59:00+00:00,0.0
2026-06-15 16:59:00+00:00,0.0
2026-06-15 17:59:00+00:00,0.0
2026-06-15 18:59:00+00:00,0.0
2026-06-15 19:59:00+00:00,0.0
2026-06-15 20:59:00+00:00,0.0
2026-06-15 21:59:00+00:00,0.0
2026-06-15 22:59:00+00:00,0.0
2026-06-15 23:59:00+00:00,0.0
2026-06-16 00:59:00+00:00,0.0
2026-06-16 01:59:00+00:00,0.0
2026-06-16 02:59:00+00:00,0.0
2026-06-16 03:59:00+00:00,0.0
2026-06-16 04:59:00+00:00,0.0
2026-06-16 05:59:00+00:00,0.0
2026-06-16 06:59:00+00:00,0.0
2026-06-16 07:59:00+00:00,0.0
2026-06-16 08:59:00+00:00,0.0
2026-06-16 09:59:00+00:00,0.0
2026-06-16 10:59:00+00:00,0.0
2026-06-16 11:59:00+00:00,0.0
2026-06-16 12:59:00+00:00,0.0
2026-06-16 13:59:00+00:00,0.0
2026-06-16 14:59:00+00:00,0.0
2026-06-16 15:59:00+00:00,0.0
2026-06-16 16:59:00+00:00,0.0
2026-06-16 17:59:00+00:00,0.0
2026-06-16 18:59:00+00:00,0.0
2026-06-16 19:59:00+00:00,0.0
2026-06-16 20:59:00+00:00,0.0
2026-06-16 21:59:00+00:00,0.0
2026-06-16 22:59:00+00:00,0.0
2026-06-16 23:59:00+00:00,0.0
2026-06-17 00:59:00+00:00,0.0
2026-06-17 01:59:00+00:00,0.0
2026-06-17 02:59:00+00:00,0.0
2026-06-17 03:59:00+00:00,0.0
2026-06-17 04:59:00+00:00,0.0
2026-06-17 05:59:00+00:00,0.0
2026-06-17 06:59:00+00:00,0.0
2026-06-17 07:59:00+00:00,0.0
2026-06-17 08:59:00+00:00,0.0
2026-06-17 09:59:00+00:00,0.0
2026-06-17 10:59:00+00:00,0.0
2026-06-17 11:59:00+00:00,0.0
2026-06-17 12:59:00+00:00,0.0
2026-06-17 13:59:00+00:00,0.0
2026-06-17 14:59:00+00:00,0.0
2026-06-17 15:59:00+00:00,0.0
2026-06-17 16:59:00+00:00,0.0
2026-06-17 17:59:00+00:00,0.0
2026-06-17 18:59:00+00:00,0.0
2026-06-17 19:59:00+00:00,0.0
2026-06-17 20:59:00+00:00,0.0
2026-06-17 21:59:00+00:00,0.0
2026-06-17 22:59:00+00:00,0.0
2026-06-17 23:59:00+00:00,0.0
2026-06-18 00:59:00+00:00,0.0
2026-06-18 01:59:00+00:00,0.0
2026-06-18 02:59:00+00:00,0.0
2026-06-18 03:59:00+00:00,0.0
2026-06-18 04:59:00+00:00,0.0
2026-06-18 05:59:00+00:00,0.0
2026-06-18 06:59:00+00:00,0.0
2026-06-18 07:59:00+00:00,0.0
2026-06-18 08:59:00+00:00,0.0
2026-06-18 09:59:00+00:00,0.0
2026-06-18 10:59:00+00:00,0.0
2026-06-18 11:59:00+00:00,0.0
2026-06-18 12:59:00+00:00,0.0
2026-06-18 13:59:00+00:00,0.0
2026-06-18 14:59:00+00:00,0.0
2026-06-18 15:59:00+00:00,0.0
2026-06-18 16:59:00+00:00,0.0
2026-06-18 17:59:00+00:00,0.0
2026-06-18 18:59:00+00:00,0.0
2026-06-18 19:59:00+00:00,0.0
2026-06-18 20:59:00+00:00,0.0
2026-06-18 21:59:00+00:00,0.0
2026-06-18 22:59:00+00:00,0.0
2026-06-18 23:59:00+00:00,0.0
2026-06-19 00:59:00+00:00,0.0
2026-06-19 01:59:00+00:00,0.0
2026-06-19 02:59:00+00:00,0.0
2026-06-19 03:59:00+00:00,0.0
2026-06-19 04:59:00+00:00,0.0
2026-06-19 05:59:00+00:00,0.0
2026-06-19 06:59:00+00:00,0.0
2026-06-19 07:59:00+00:00,0.0
2026-06-19 08:59:00+00:00,0.0
2026-06-19 09:59:00+00:00,0.0
2026-06-19 10:59:00+00:00,0.0
2026-06-19 11:59:00+00:00,0.0
2026-06-19 12:59:00+00:00,0.0
2026-06-19 13:59:00+00:00,0.0
2026-06-19 14:59:00+00:00,0.0
2026-06-19 15:59:00+00:00,0.0
2026-06-19 16:59:00+00:00,0.0
2026-06-19 17:59:00+00:00,0.0
2026-06-19 18:59:00+00:00,0.0
2026-06-19 19:59:00+00:00,0.0
2026-06-19 20:59:00+00:00,0.0
2026-06-19 21:59:00+00:00,0.0
2026-06-19 22:59:00+00:00,0.0
2026-06-19 23:59:00+00:00,0.0
2026-06-20 00:59:00+00:00,0.0
2026-06-20 01:59:00+00:00,0.0
2026-06-20 02:59:00+00:00,0.0
2026-06-20 03:59:00+00:00,0.0
2026-06-20 04:59:00+00:00,0.0
2026-06-20 05:59:00+00:00,0.0
2026-06-20 06:59:00+00:00,0.0
2026-06-20 07:59:00+00:00,0.0
2026-06-20 08:59:00+00:00,0.0
2026-06-20 09:59:00+00:00,0.0
2026-06-20 10:59:00+00:00,0.0
2026-06-20 11:59:00+00:00,0.0
2026-06-20 12:59:00+00:00,0.0
2026-06-20 13:59:00+00:00,0.0
2026-06-20 14:59:00+00:00,0.0
2026-06-20 15:59:00+00:00,0.0
2026-06-20 16:59:00+00:00,0.0
2026-06-20 17:59:00+00:00,0.0
2026-06-20 18:59:00+00:00,0.0
2026-06-20 19:59:00+00:00,0.0
2026-06-20 20:59:00+00:00,0.0
2026-06-20 21:59:00+00:00,0.0
2026-06-20 22:59:00+00:00,0.0
2026-06-20 23:59:00+00:00,0.0
2026-06-21 00:59:00+00:00,0.0
2026-06-21 01:59:00+00:00,0.0
2026-06-21 02:59:00+00:00,0.0
2026-06-21 03:59:00+00:00,0.0
2026-06-21 04:59:00+00:00,0.0
2026-06-21 05:59:00+00:00,0.0
2026-06-21 06:59:00+00:00,0.0
2026-06-21 07:59:00+00:00,0.0
2026-06-21 08:59:00+00:00,0.0
2026-06-21 09:59:00+00:00,0.0
2026-06-21 10:59:00+00:00,0.0
2026-06-21 11:59:00+00:00,0.0
2026-06-21 12:59:00+00:00,0.0
2026-06-21 13:59:00+00:00,0.0
2026-06-21 14:59:00+00:00,0.0
2026-06-21 15:59:00+00:00,0.0
2026-06-21 16:59:00+00:00,0.0
2026-06-21 17:59:00+00:00,0.0
2026-06-21 18:59:00+00:00,0.0
2026-06-21 19:59:00+00:00,0.0
2026-06-21 20:59:00+00:00,0.0
2026-06-21 21:59:00+00:00,0.0
2026-06-21 22:59:00+00:00,0.0
2026-06-21 23:59:00+00:00,0.0
2026-06-22 00:59:00+00:00,0.0
2026-06-22 01:59:00+00:00,0.0
2026-06-22 02:59:00+00:00,0.0
2026-06-22 03:59:00+00:00,0.0
2026-06-22 04:59:00+00:00,0.0
2026-06-22 05:59:00+00:00,0.0
2026-06-22 06:59:00+00:00,0.0
2026-06-22 07:59:00+00:00,0.0
2026-06-22 08:59:00+00:00,0.0
2026-06-22 09:59:00+00:00,0.0
2026-06-22 10:59:00+00:00,0.0
2026-06-22 11:59:00+00:00,0.0
2026-06-22 12:59:00+00:00,0.0
2026-06-22 13:59:00+00:00,0.0
2026-06-22 14:59:00+00:00,0.0
2026-06-22 15:59:00+00:00,0.0
2026-06-22 16:59:00+00:00,0.0
2026-06-22 17:59:00+00:00,0.0
2026-06-22 18:59:00+00:00,0.0
2026-06-22 19:59:00+00:00,0.0
2026-06-22 20:59:00+00:00,0.0
2026-06-22 21:59:00+00:00,0.0
2026-06-22 22:59:00+00:00,0.0
2026-06-22 23:59:00+00:00,0.0
2026-06-23 00:59:00+00:00,0.0
2026-06-23 01:59:00+00:00,0.0
2026-06-23 02:59:00+00:00,0.0
2026-06-23 03:59:00+00:00,0.0
2026-06-23 04:59:00+00:00,0.0
2026-06-23 05:59:00+00:00,0.0
2026-06-23 06:59:00+00:00,0.0
2026-06-23 07:59:00+00:00,0.0
2026-06-23 08:59:00+00:00,0.0
2026-06-23 09:59:00+00:00,0.0
2026-06-23 10:59:00+00:00,0.0
2026-06-23 11:59:00+00:00,0.0
2026-06-23 12:59:00+00:00,0.0
2026-06-23 13:59:00+00:00,0.0
2026-06-23 14:59:00+00:00,0.00016563125695201464
2026-06-23 15:59:00+00:00,2.780407108549099e-06
2026-06-23 16:59:00+00:00,0.00013623956950881144
2026-06-23 17:59:00+00:00,0.00014178105207496294
2026-06-23 18:59:00+00:00,-6.671103673305812e-05
2026-06-23 19:59:00+00:00,0.00015844928255703827
2026-06-23 20:59:00+00:00,-7.782240438714005e-05
2026-06-23 21:59:00+00:00,0.00019337540834074574
2026-06-23 22:59:00+00:00,0.0005013976876147019
2026-06-23 23:59:00+00:00,-0.00019381092307746428
2026-06-24 00:59:00+00:00,0.00010834363124123669
2026-06-24 01:59:00+00:00,-0.00012016549741333815
2026-06-24 02:59:00+00:00,0.00025031899013217007
2026-06-24 03:59:00+00:00,0.0005227959836082707
2026-06-24 04:59:00+00:00,5.770077644218219e-05
2026-06-24 05:59:00+00:00,-0.00017049053263995528
2026-06-24 06:59:00+00:00,0.0004353867191764227
2026-06-24 07:59:00+00:00,9.036048674482267e-05
2026-06-24 08:59:00+00:00,0.00011060946351770795
2026-06-24 09:59:00+00:00,0.00012301346190946028
2026-06-24 10:59:00+00:00,0.0005159122838285235
2026-06-24 11:59:00+00:00,-0.0007650033095898401
2026-06-24 12:59:00+00:00,0.00031259951342765824
2026-06-24 13:59:00+00:00,0.0019434223151686414
2026-06-24 14:59:00+00:00,-0.0008969721214548976
2026-06-24 15:59:00+00:00,0.0012974348842074157
2026-06-24 16:59:00+00:00,0.00014108527362299839
2026-06-24 17:59:00+00:00,-0.0008151714572584012
2026-06-24 18:59:00+00:00,0.002335390359995859
2026-06-24 19:59:00+00:00,0.0019101221207808994
2026-06-24 20:59:00+00:00,0.006227125408361012
2026-06-24 21:59:00+00:00,0.001971755255499641
2026-06-24 22:59:00+00:00,-0.0011037472980921503
2026-06-24 23:59:00+00:00,0.0008608752016108223
2026-06-25 00:59:00+00:00,-0.00040731340736455124
2026-06-25 01:59:00+00:00,0.018363847898402064
2026-06-25 02:59:00+00:00,-0.0060539611361737355
2026-06-25 03:59:00+00:00,-0.0024437221289667077
2026-06-25 04:59:00+00:00,0.002504593154781576
2026-06-25 05:59:00+00:00,0.0009232456321928151
2026-06-25 06:59:00+00:00,-0.0014403159275414579
2026-06-25 07:59:00+00:00,0.0004482074195186758
2026-06-25 08:59:00+00:00,0.0008000352606687411
2026-06-25 09:59:00+00:00,-0.0008085207035460895
2026-06-25 10:59:00+00:00,-0.00017873374286858645
2026-06-25 11:59:00+00:00,-0.00022335076114721186
2026-06-25 12:59:00+00:00,-0.0010197024571700908
2026-06-25 13:59:00+00:00,-0.012171922778635325
2026-06-25 14:59:00+00:00,0.018449482392042915
2026-06-25 15:59:00+00:00,0.0025270372061139135
2026-06-25 16:59:00+00:00,-0.003672190777671225
2026-06-25 17:59:00+00:00,0.006588489909444162
2026-06-25 18:59:00+00:00,-0.0037000306489525236
2026-06-25 19:59:00+00:00,0.00032304354588719164
2026-06-25 20:59:00+00:00,-0.0008235241326804976
2026-06-25 21:59:00+00:00,0.008152262822031409
2026-06-25 22:59:00+00:00,-0.0018775047257346689
2026-06-25 23:59:00+00:00,0.0033190428935823135
2026-06-26 00:59:00+00:00,-0.005883987176371619
2026-06-26 01:59:00+00:00,-0.00513749226704574
2026-06-26 02:59:00+00:00,-0.011621793326957897
2026-06-26 03:59:00+00:00,0.008386382897809685
2026-06-26 04:59:00+00:00,-0.0033640401704122525
2026-06-26 05:59:00+00:00,0.009106716707824702
2026-06-26 06:59:00+00:00,0.0036733308409557797
2026-06-26 07:59:00+00:00,0.0012780490211106166
2026-06-26 08:59:00+00:00,-0.0030720040328985343
2026-06-26 09:59:00+00:00,-0.001244581839791592
2026-06-26 10:59:00+00:00,-0.0028113380370111685
2026-06-26 11:59:00+00:00,-0.002059869582324958
2026-06-26 12:59:00+00:00,-0.0016818001749420164
2026-06-26 13:59:00+00:00,0.008529567873327926
2026-06-26 14:59:00+00:00,0.0008431576927561135
2026-06-26 15:59:00+00:00,0.0011511670242210226
2026-06-26 16:59:00+00:00,0.000682546898526315
2026-06-26 17:59:00+00:00,-0.0011265028247151587
2026-06-26 18:59:00+00:00,-0.0008675211767528168
2026-06-26 19:59:00+00:00,0.0010072561390723767
2026-06-26 20:59:00+00:00,0.0009369452185099547
2026-06-26 21:59:00+00:00,0.0007327133869563518
2026-06-26 22:59:00+00:00,-0.0011688257506133892
2026-06-26 23:59:00+00:00,0.000559568322450188
2026-06-27 00:59:00+00:00,-0.0002470670425624988
2026-06-27 01:59:00+00:00,-0.0007977966908551126
2026-06-27 02:59:00+00:00,-0.0012055574142172398
2026-06-27 03:59:00+00:00,-0.0007454977226524218
2026-06-27 04:59:00+00:00,0.0006341120922450649
2026-06-27 05:59:00+00:00,-0.0021031131556552563
2026-06-27 06:59:00+00:00,-0.0005730812354826087
2026-06-27 07:59:00+00:00,0.0020581490103963596
2026-06-27 08:59:00+00:00,-0.0052394327456648515
2026-06-27 09:59:00+00:00,-0.00779744396120452
2026-06-27 10:59:00+00:00,3.784320313671152e-05
2026-06-27 11:59:00+00:00,-0.005984581633397323
2026-06-27 12:59:00+00:00,0.0007034111202941506
2026-06-27 13:59:00+00:00,-0.0027035032711550944
2026-06-27 14:59:00+00:00,0.001264240760425528
2026-06-27 15:59:00+00:00,0.00019448916251119108
2026-06-27 16:59:00+00:00,0.005321611405813886
2026-06-27 17:59:00+00:00,-0.0007689646977117048
2026-06-27 18:59:00+00:00,8.314647545915044e-05
2026-06-27 19:59:00+00:00,0.0047841418216834075
2026-06-27 20:59:00+00:00,-0.00010421708084984438
2026-06-27 21:59:00+00:00,-0.0007242347260497661
2026-06-27 22:59:00+00:00,6.479954706883895e-05
2026-06-27 23:59:00+00:00,-0.0014706297488538134
2026-06-28 00:59:00+00:00,0.0057801403985648925
2026-06-28 01:59:00+00:00,-0.006483298786312153
2026-06-28 02:59:00+00:00,0.0011881771927713114
2026-06-28 03:59:00+00:00,-0.00016317576675406453
2026-06-28 04:59:00+00:00,-0.0014958959574784547
2026-06-28 05:59:00+00:00,0.000310939296814583
2026-06-28 06:59:00+00:00,0.0006969304026069878
2026-06-28 07:59:00+00:00,-0.0014785433727404484
2026-06-28 08:59:00+00:00,-0.0031595292597229596
2026-06-28 09:59:00+00:00,-0.00018227872739473572
2026-06-28 10:59:00+00:00,6.0854549559508087e-05
2026-06-28 11:59:00+00:00,-0.00614997620241875
2026-06-28 12:59:00+00:00,-0.0004385028486322273
2026-06-28 13:59:00+00:00,0.00019947168566925022
2026-06-28 14:59:00+00:00,-0.0006171168785976677
2026-06-28 15:59:00+00:00,-0.0017976511606684342
2026-06-28 16:59:00+00:00,0.00026322870992467884
2026-06-28 17:59:00+00:00,-0.0007847558788206532
2026-06-28 18:59:00+00:00,0.0010543689221358399
2026-06-28 19:59:00+00:00,-1.4681068920330276e-05
2026-06-28 20:59:00+00:00,0.0014300444666663914
2026-06-28 21:59:00+00:00,-0.00018797199467057712
2026-06-28 22:59:00+00:00,-0.000664149579184925
2026-06-28 23:59:00+00:00,-0.005011782259246256
2026-06-29 00:59:00+00:00,-0.0003557827023022986
2026-06-29 01:59:00+00:00,-0.0013194050692566517
2026-06-29 02:59:00+00:00,-0.007771558942941792
2026-06-29 03:59:00+00:00,0.0032205371059448318
2026-06-29 04:59:00+00:00,0.010397114388366768
2026-06-29 05:59:00+00:00,-0.002292095871198052
2026-06-29 06:59:00+00:00,-0.0017656772529885956
2026-06-29 07:59:00+00:00,-0.005425865578230771
2026-06-29 08:59:00+00:00,0.008680987291519893
2026-06-29 09:59:00+00:00,-0.00697388255264253
2026-06-29 10:59:00+00:00,-0.000570671734701822
2026-06-29 11:59:00+00:00,-0.0006906316008261637
2026-06-29 12:59:00+00:00,0.0011649620400953076
2026-06-29 13:59:00+00:00,0.0022790936538694684
2026-06-29 14:59:00+00:00,0.002881853317844074
2026-06-29 15:59:00+00:00,0.004668013482469036
2026-06-29 16:59:00+00:00,0.0036653312073380295
2026-06-29 17:59:00+00:00,-0.005861203877084442
