date,amount,price,sid,symbol,value
2026-06-23 14:59:59+00:00,-27.808676307007786,71.95,70,QNTUSDT,2000.8342602892103
2026-06-23 21:59:59+00:00,-2503.1289111389237,0.8,39,FILUSDT,2002.5031289111391
2026-06-23 22:59:59+00:00,-422654.2688081149,0.004732,47,JASMYUSDT,1999.9999999999998
2026-06-23 22:59:59+00:00,-35669.6985910469,0.05607,74,SKYUSDT,1999.9999999999998
2026-06-24 11:59:59+00:00,-26.83483161143164,74.52,5,AAVEUSDT,1999.7316516838857
2026-06-24 12:59:59+00:00,-1184.6235858555945,1.6881,59,MORPHOUSDT,1999.7630752828288
2026-06-24 16:59:59+00:00,5213.156011409927,0.738,39,FILUSDT,-3847.3091364205256
2026-06-24 16:59:59+00:00,27037.988373665,0.07397,43,HBARUSDT,-2000.0
2026-06-24 16:59:59+00:00,58875.4783632617,0.03396,51,KAIAUSDT,-1999.4112452163672
2026-06-24 17:59:59+00:00,810799.8540560262,0.0024667,3,1000PEPEUSDT,-1999.9999999999998
2026-06-24 17:59:59+00:00,465549.34823091247,0.004296,4,1000SHIBUSDT,-2000.0000000000002
2026-06-24 17:59:59+00:00,23041.47465437788,0.0869,9,ALGOUSDT,-2002.3041474654378
2026-06-24 17:59:59+00:00,2344.6658851113716,0.853,31,DOTUSDT,-2000.0
2026-06-24 17:59:59+00:00,57.84772707300358,66.58,70,QNTUSDT,-3851.5016685205783
2026-06-24 17:59:59+00:00,12180.26796589525,0.1642,78,STXUSDT,-2000.0
2026-06-24 18:59:59+00:00,90211.99819576004,0.02218,1,1000FLOKIUSDT,-2000.9021199819574
2026-06-24 18:59:59+00:00,61.57635467980296,32.48,28,DASHUSDT,-2000.0
2026-06-24 18:59:59+00:00,27386.00575106121,0.07303,30,DOGEUSDT,-2000.0
2026-06-24 18:59:59+00:00,1.2826268197268005,1559.3,37,ETHUSDT,-2000.0
2026-06-24 18:59:59+00:00,13425.521917164531,0.14898,53,KITEUSDT,-2000.1342552191718
2026-06-24 18:59:59+00:00,280.3476310625175,7.134,56,LINKUSDT,-2000.0
2026-06-24 18:59:59+00:00,20986.358866736624,0.0953,64,OPUSDT,-2000.0000000000002
2026-06-24 18:59:59+00:00,27735.404243516852,0.07211,68,POLUSDT,-2000.0
2026-06-24 18:59:59+00:00,74220.19974756194,0.05188,74,SKYUSDT,-3850.5439629035136
2026-06-24 18:59:59+00:00,3827.751196172249,0.5225,89,VIRTUALUSDT,-2000.0
2026-06-24 21:59:59+00:00,-36403.349108117945,0.05494,72,SEIUSDT,2000.0
2026-06-25 00:59:59+00:00,-6363.347120585428,0.3143,63,ONDOUSDT,2000.0
2026-06-25 01:59:59+00:00,4344.0486533449175,0.4626,60,MUSDT,-2009.556907037359
2026-06-25 05:59:59+00:00,-75437.25881051726,0.05423,74,SKYUSDT,4090.962545294351
2026-06-25 06:59:59+00:00,-39556.46100229837,0.1077,64,OPUSDT,4260.230849947535
2026-06-25 07:59:59+00:00,-32873.10979618672,0.06084,92,WLFIUSDT,2000.0
2026-06-25 14:59:59+00:00,3493.4497816593885,0.5725,10,APTUSDT,-2000.0
2026-06-25 14:59:59+00:00,28264.556246466927,0.07074,11,ARBUSDT,-1999.4347088750703
2026-06-25 14:59:59+00:00,117785.63015312132,0.01698,25,CHZUSDT,-2000.0
2026-06-25 14:59:59+00:00,134.68013468013467,14.85,26,COMPUSDT,-1999.9999999999998
2026-06-25 14:59:59+00:00,12476.606363069246,0.1602,38,FETUSDT,-1998.7523393636934
2026-06-25 14:59:59+00:00,116414.43538998836,0.01719,41,GRTUSDT,-2001.1641443539
2026-06-25 14:59:59+00:00,53504.54788657036,0.03735,46,IOTAUSDT,-1998.394863563403
2026-06-25 14:59:59+00:00,892358.355233667,0.004255,47,JASMYUSDT,-3796.984801519253
2026-06-25 14:59:59+00:00,8488.964346349745,0.2356,55,LDOUSDT,-2000.0
2026-06-25 14:59:59+00:00,38915.982094869985,0.0983,64,OPUSDT,-3825.4410399257195
2026-06-25 14:59:59+00:00,1375.515818431912,1.455,71,RENDERUSDT,-2001.3755158184322
2026-06-25 14:59:59+00:00,76365.63645384432,0.05062,74,SKYUSDT,-3865.628517293599
2026-06-25 14:59:59+00:00,69084.6286701209,0.02895,77,STRKUSDT,-2000.0000000000002
2026-06-25 14:59:59+00:00,6204.628652975119,0.32234,84,TRXUSDT,-1999.9999999999998
2026-06-25 18:59:59+00:00,-139.17884481558804,14.368,90,VVVUSDT,1999.721642310369
2026-06-26 01:59:59+00:00,-31181.78983473651,0.06415,2,1000LUNCUSDT,2000.3118178983473
2026-06-26 01:59:59+00:00,-5212.405525149857,0.3836,36,ETHFIUSDT,1999.478759447485
2026-06-26 03:59:59+00:00,73385.59762882799,0.05409,72,SEIUSDT,-3969.4269757433062
2026-06-26 04:59:59+00:00,-450.1462975467027,4.444,45,INJUSDT,2000.4501462975468
2026-06-26 06:59:59+00:00,-117065.76058613049,0.03437,51,KAIAUSDT,4023.550191345305
2026-06-26 06:59:59+00:00,-6750.787522177649,0.8314,60,MUSDT,5612.604745938498
2026-06-26 08:59:59+00:00,-54003.068594778655,0.07417,43,HBARUSDT,4005.4075976747326
2026-06-26 08:59:59+00:00,-54638.82097744206,0.07433,68,POLUSDT,4061.303563253268
2026-06-26 12:59:59+00:00,-8385.744234800839,0.2386,21,BUSDT,2000.8385744234802
2026-06-26 13:59:59+00:00,-3230.4958811177517,0.6194,87,VELVETUSDT,2000.9691487643352
2026-06-26 14:59:59+00:00,-899257.351030363,0.004655,47,JASMYUSDT,4186.04296904634
2026-06-26 16:59:59+00:00,-23964.25713848567,0.1741,38,FETUSDT,4172.177167810355
2026-06-26 17:59:59+00:00,-2431.0198128114744,0.8227,49,JTOUSDT,2000.0
2026-06-26 17:59:59+00:00,-27.601435274634284,72.47,75,SOLUSDT,2000.2760143527464
2026-06-26 18:59:59+00:00,-1644758.656491186,0.0023982,3,1000PEPEUSDT,3944.4602099971626
2026-06-26 18:59:59+00:00,-5369.601568356109,0.753,39,FILUSDT,4043.3099809721502
2026-06-26 18:59:59+00:00,-59.51583779620951,67.83,70,QNTUSDT,4036.959277716891
2026-06-26 18:59:59+00:00,-5180.00518000518,0.3861,82,TIAUSDT,1999.9999999999998
2026-06-26 19:59:59+00:00,-321595.11175430135,0.006219,67,PENGUUSDT,2000.0
2026-06-26 20:59:59+00:00,-259.68013468013464,16.0,26,COMPUSDT,4154.882154882154
2026-06-27 01:59:59+00:00,-2615.4414228956443,1.612,71,RENDERUSDT,4216.0915737077785
2026-06-27 03:59:59+00:00,-932511.7577569456,0.004283,4,1000SHIBUSDT,3993.947858472998
2026-06-27 03:59:59+00:00,-54796.792914018006,0.07537,11,ARBUSDT,4130.034281929537
2026-06-27 03:59:59+00:00,-172.1170395869191,11.62,19,BSVUSDT,1999.9999999999998
2026-06-27 03:59:59+00:00,-23835.279620906906,0.1715,78,STXUSDT,4087.750454985535
2026-06-27 06:59:59+00:00,-104720.93713112862,0.03904,46,IOTAUSDT,4088.305385599261
2026-06-27 06:59:59+00:00,-9049.773755656108,0.2211,97,XTZUSDT,2000.9049773755653
2026-06-27 09:59:59+00:00,-46.849379245725,42.69,57,LTCUSDT,2000.0
2026-06-27 13:59:59+00:00,137.08019191226867,14.591,54,LABUSDT,-2000.1370801919122
2026-06-27 16:59:59+00:00,-7475.389350467343,0.5483,89,VIRTUALUSDT,4098.755980861244
2026-06-27 17:59:59+00:00,7957.981855801369,0.25128,73,SKYAIUSDT,-1999.681680725768
2026-06-27 19:59:59+00:00,-68634.17982155114,0.02914,52,KASUSDT,2000.0
2026-06-27 21:59:59+00:00,-79899.25066726327,0.04948,74,SKYUSDT,3953.414923016187
2026-06-27 22:59:59+00:00,48.24581544613885,93.4,5,AAVEUSDT,-4506.159162669369
2026-06-28 05:59:59+00:00,-135662.52480860293,0.03004,77,STRKUSDT,4075.302245250432
2026-06-28 05:59:59+00:00,-118800.1188001188,0.016835,80,SUNUSDT,1999.9999999999998
2026-06-28 05:59:59+00:00,-428173.8385784629,0.004672,88,VETUSDT,2000.4281738385787
2026-06-28 12:59:59+00:00,-12387.008869358426,0.32349,84,TRXUSDT,4007.073499148757
2026-06-28 18:59:59+00:00,-12492.19237976265,0.1599,42,GWEIUSDT,1997.5015615240475
2026-06-29 10:59:59+00:00,-54392.16752787599,0.03677,69,PYTHUSDT,1999.9999999999998
2026-06-29 13:59:59+00:00,4487.329916183421,1.5914,87,VELVETUSDT,-7141.136828614296
2026-06-29 16:59:59+00:00,5051.221568346651,0.7634,49,JTOUSDT,-3856.102545275833
2026-06-29 17:59:59+00:00,-180383.32371424517,0.02217,1,1000FLOKIUSDT,3999.098286744815
2026-06-29 18:59:59+00:00,-2.5116036350791786,1627.38,37,ETHUSDT,4087.333523655154
2026-06-29 18:59:59+00:00,-1453.699665649077,1.3758,66,PENDLEUSDT,1999.9999999999998
2026-06-29 21:59:59+00:00,-223493.87539625028,0.01891,25,CHZUSDT,4226.269183743093
