symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,433275.5632582322,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
1000BONKUSDT,LONG,432900.43290043285,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
1000FLOKIUSDT,LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T12:09:59,0.02297,0.02283,8,-12.184508,-12.981723
1000FLOKIUSDT,SHORT,87565.67425569177,2026-07-06T12:09:59,2026-07-06T16:26:59,0.02283,0.02327,257,-38.528897,-39.336252
1000FLOKIUSDT,LONG,86021.50537634407,2026-07-06T16:26:59,2026-07-06T21:10:59,0.02327,0.0239,284,54.193548,53.382022
1000FLOKIUSDT,SHORT,83717.03641691084,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0239,0.02397,1,-5.860193,-6.661699
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:12:59,0.06053,0.06022,11,-10.244547,-11.042631
1000LUNCUSDT,SHORT,33189.51211417192,2026-07-06T12:12:59,2026-07-06T16:26:59,0.06022,0.06171,254,-49.452373,-50.261732
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:11:59,0.06258,0.06273,1,-4.793098,-5.593929
1000PEPEUSDT,LONG,759849.5497891417,2026-07-06T12:04:59,2026-07-06T12:12:59,0.0026322,0.0026519,8,14.969036,14.166012
1000PEPEUSDT,SHORT,754176.2509898563,2026-07-06T12:12:59,2026-07-06T16:26:59,0.0026519,0.0027344,254,-62.219541,-63.031985
1000PEPEUSDT,LONG,731368.3902581731,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0027344,0.0027828,284,35.39823,34.591209
1000PEPEUSDT,SHORT,718571.4798979628,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0027828,0.0027859,1,-2.227572,-3.027873
1000SHIBUSDT,LONG,463177.3969430292,2026-07-06T12:01:59,2026-07-06T12:09:59,0.004318,0.004301,8,-7.874016,-8.672441
1000SHIBUSDT,SHORT,464900.0464900046,2026-07-06T12:09:59,2026-07-06T16:26:59,0.004301,0.004382,257,-37.656904,-38.464249
1000SHIBUSDT,LONG,456412.596987677,2026-07-06T16:26:59,2026-07-06T21:10:59,0.004382,0.004457,284,34.230945,33.424099
1000SHIBUSDT,SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004457,0.004463,1,-2.692998,-3.493716
AAVEUSDT,SHORT,21.78174689610107,2026-07-06T12:13:59,2026-07-06T13:05:59,91.82,89.75,52,45.088216,44.297234
AAVEUSDT,LONG,22.2841225626741,2026-07-06T13:05:59,2026-07-06T13:41:59,89.75,91.6,36,41.225627,40.417382
AAVEUSDT,SHORT,21.83406113537118,2026-07-06T13:41:59,2026-07-06T14:46:59,91.6,93.01,65,-30.786026,-31.592183
ADAUSDT,SHORT,11061.946902654869,2026-07-06T13:50:59,2026-07-06T16:30:59,0.1807,0.184,160,-36.504425,-37.311283
ADAUSDT,LONG,10875.47580206634,2026-07-06T16:30:59,2026-07-06T21:10:59,0.184,0.1858,280,19.575856,18.771506
ADAUSDT,SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-08T01:37:59,0.1858,0.1729,1707,138.858988,138.08676
AEROUSDT,SHORT,3642.3238025860496,2026-07-06T12:25:59,2026-07-06T17:03:59,0.5491,0.5778,278,-104.534693,-105.3556
AEROUSDT,LONG,3461.4053305642087,2026-07-06T17:03:59,2026-07-06T21:10:59,0.5778,0.5908,247,44.998269,44.18927
AEROUSDT,SHORT,3387.5338753387528,2026-07-06T21:10:59,2026-07-07T02:25:59,0.5908,0.5864,315,14.905149,14.107588
AEROUSDT,LONG,3410.6412005457028,2026-07-07T02:25:59,2026-07-07T09:54:59,0.5864,0.5953,449,30.354707,29.548636
AEROUSDT,SHORT,3358.5222502099073,2026-07-07T09:54:59,2026-07-07T13:17:59,0.5953,0.5995,203,-14.105793,-14.908346
AEROUSDT,LONG,3335.5570380253507,2026-07-07T13:17:59,2026-07-07T14:55:59,0.5995,0.6014,98,6.337558,5.536424
AEROUSDT,SHORT,3325.573661456601,2026-07-07T14:55:59,2026-07-07T18:10:59,0.6014,0.5825,195,62.853342,62.065913
AEROUSDT,LONG,3432.8870580157914,2026-07-07T18:10:59,2026-07-07T19:35:59,0.5825,0.5831,85,2.059732,1.259458
AEROUSDT,SHORT,3429.9434059338023,2026-07-07T19:35:59,2026-07-07T22:02:59,0.5831,0.5626,147,70.31384,69.527903
AEROUSDT,LONG,3555.555555555556,2026-07-07T22:02:59,2026-07-08T09:34:59,0.5626,0.5339,692,-102.044444,-102.824178
AEROUSDT,SHORT,3746.019853905226,2026-07-08T09:34:59,2026-07-08T14:46:59,0.5339,0.5256,312,31.091965,30.298183
AEROUSDT,LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
AEROUSDT,SHORT,3748.125937031484,2026-07-09T01:10:59,2026-07-09T05:23:59,0.5335,0.5327,253,2.998501,2.19925
AKTUSDT,SHORT,3205.128205128205,2026-07-06T12:33:59,2026-07-06T16:07:59,0.6243,0.6379,214,-43.589744,-44.398846
AKTUSDT,LONG,3137.747097583935,2026-07-06T16:07:59,2026-07-06T21:10:59,0.6379,0.6382,303,0.941324,0.140508
AKTUSDT,SHORT,3136.2709738121375,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6382,0.6168,1048,67.116199,66.328995
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:06:59,0.6168,0.6084,388,-27.250608,-28.045547
AKTUSDT,SHORT,3281.916639317361,2026-07-07T21:06:59,2026-07-08T01:37:59,0.6084,0.5915,271,55.464391,54.676797
AKTUSDT,LONG,3381.8058843422386,2026-07-08T01:37:59,2026-07-08T09:48:59,0.5915,0.5781,491,-45.316199,-46.107271
ALGOUSDT,LONG,23174.97103128621,2026-07-06T12:04:59,2026-07-06T12:09:59,0.0864,0.0867,5,6.952491,6.150174
ALGOUSDT,SHORT,23068.050749711652,2026-07-06T12:09:59,2026-07-06T12:14:59,0.0867,0.0871,5,-9.22722,-10.029066
APTUSDT,LONG,3235.7223750202234,2026-07-06T11:58:59,2026-07-06T12:09:59,0.618,0.6077,11,-33.32794,-34.121145
APTUSDT,SHORT,3291.097581043278,2026-07-06T12:09:59,2026-07-06T16:26:59,0.6077,0.6281,257,-67.138391,-67.951818
APTUSDT,LONG,3183.699458771092,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6281,0.6416,284,42.979943,42.171474
APTUSDT,SHORT,3116.7212092878294,2026-07-06T21:10:59,2026-07-06T21:11:59,0.6416,0.642,1,-1.246688,-2.046813
ARBUSDT,LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:10:59,0.07796,0.07676,12,-30.78107,-31.574811
ARBUSDT,SHORT,26051.843167904128,2026-07-06T12:10:59,2026-07-06T16:25:59,0.07676,0.07966,255,-75.550345,-76.365351
