date,amount,price,sid,symbol,value
2026-07-06 11:58:59+00:00,3235.7223750202234,0.618,10,APTUSDT,-1999.676427762498
2026-07-06 11:58:59+00:00,25650.891368475055,0.07796,11,ARBUSDT,-1999.7434910863153
2026-07-06 11:58:59+00:00,2320.185614849188,0.862,31,DOTUSDT,-2000.0
2026-07-06 11:58:59+00:00,281.96813760045114,7.092,35,ETCUSDT,-1999.7180318623994
2026-07-06 11:58:59+00:00,109051.25408942203,0.01833,41,GRTUSDT,-1998.9094874591058
2026-07-06 11:58:59+00:00,26903.41673392521,0.07434,43,HBARUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,87260.03490401397,0.02292,58,MONUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,5275.6528620416775,0.3792,82,TIAUSDT,-2000.527565286204
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,1269.0355329949239,1.575,71,RENDERUSDT,-1998.7309644670052
2026-07-06 12:01:59+00:00,87032.20191470844,0.02297,1,1000FLOKIUSDT,-1999.1296779808529
2026-07-06 12:01:59+00:00,33046.92663582287,0.06053,2,1000LUNCUSDT,-2000.3304692663585
2026-07-06 12:01:59+00:00,463177.3969430292,0.004318,4,1000SHIBUSDT,-2000.0
2026-07-06 12:01:59+00:00,0.03211690553615159,62272.5,20,BTCUSDT,-1999.9999999999998
2026-07-06 12:01:59+00:00,112170.49915872127,0.01784,25,CHZUSDT,-2001.1217049915876
2026-07-06 12:01:59+00:00,477.326968973747,4.191,34,ENSUSDT,-2000.4773269689736
2026-07-06 12:01:59+00:00,445533.5263978614,0.004491,47,JASMYUSDT,-2000.8910670527957
2026-07-06 12:01:59+00:00,8478.16871555744,0.2358,50,JUPUSDT,-1999.1521831284444
2026-07-06 12:01:59+00:00,305716.9061449098,0.006543,67,PENGUUSDT,-2000.3057169061449
2026-07-06 12:01:59+00:00,11983.223487118035,0.1669,78,STXUSDT,-2000.0
2026-07-06 12:01:59+00:00,2724.0533914464727,0.7343,79,SUIUSDT,-2000.2724053391448
2026-07-06 12:01:59+00:00,9.539709038874314,209.67,81,TAOUSDT,-2000.1907941807772
2026-07-06 12:01:59+00:00,1209.1898428053205,1.653,83,TRUMPUSDT,-1998.7908101571948
2026-07-06 12:01:59+00:00,427076.6602605168,0.004686,88,VETUSDT,-2001.2812299807817
2026-07-06 12:02:59+00:00,1401.0507880910684,1.4275,22,CAKEUSDT,-2000.0000000000002
2026-07-06 12:02:59+00:00,57903.879559930516,0.03454,51,KAIAUSDT,-2000.0
2026-07-06 12:03:59+00:00,19175.455417066154,0.1042,64,OPUSDT,-1998.0824544582933
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:03:59+00:00,8169.934640522876,0.2448,97,XTZUSDT,-2000.0
2026-07-06 12:04:59+00:00,759849.5497891417,0.0026322,3,1000PEPEUSDT,-2000.0759849549788
2026-07-06 12:04:59+00:00,23174.97103128621,0.0864,9,ALGOUSDT,-2002.3174971031287
2026-07-06 12:04:59+00:00,3181.673560292714,0.6287,12,ASTERUSDT,-2000.3181673560293
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,2024.2914979757086,0.987,15,AXSUSDT,-1997.9757085020244
2026-07-06 12:04:59+00:00,45735.193231191406,0.04375,24,CFXUSDT,-2000.9147038646238
2026-07-06 12:04:59+00:00,-112170.49915872127,0.01755,25,CHZUSDT,1968.5922602355583
2026-07-06 12:04:59+00:00,9857.072449482504,0.2029,27,CRVUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,58.41121495327103,34.24,28,DASHUSDT,-2000.0
2026-07-06 12:04:59+00:00,26395.671109937968,0.07578,30,DOGEUSDT,-2000.2639567110991
2026-07-06 12:04:59+00:00,26563.952716164167,0.0753,33,ENAUSDT,-2000.265639527162
2026-07-06 12:04:59+00:00,4854.368932038835,0.4119,36,ETHFIUSDT,-1999.514563106796
2026-07-06 12:04:59+00:00,-109051.25408942203,0.01802,41,GRTUSDT,1965.103598691385
2026-07-06 12:04:59+00:00,55248.61878453038,0.03623,46,IOTAUSDT,-2001.6574585635356
2026-07-06 12:04:59+00:00,2828.054298642534,0.7071,49,JTOUSDT,-1999.7171945701357
2026-07-06 12:04:59+00:00,7616.146230007616,0.2624,55,LDOUSDT,-1998.4767707539986
2026-07-06 12:04:59+00:00,41919.932928107315,0.04772,72,SEIUSDT,-2000.4191993292811
2026-07-06 12:04:59+00:00,25.14458134272064,79.54,75,SOLUSDT,-2000.0
2026-07-06 12:04:59+00:00,65832.78472679394,0.03038,77,STRKUSDT,-1999.9999999999998
2026-07-06 12:04:59+00:00,-1209.1898428053205,1.635,83,TRUMPUSDT,1977.025392986699
2026-07-06 12:04:59+00:00,650.4065040650406,3.075,86,UNIUSDT,-2000.0
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:05:59+00:00,1.1498482200349553,1739.35,37,ETHUSDT,-1999.9885015177995
2026-07-06 12:09:59+00:00,-174597.8761704002,0.02283,1,1000FLOKIUSDT,3986.0695129702367
2026-07-06 12:09:59+00:00,-928077.4434330338,0.004301,4,1000SHIBUSDT,3991.6610842054783
2026-07-06 12:09:59+00:00,-46243.021780997864,0.0867,9,ALGOUSDT,4009.269988412515
2026-07-06 12:09:59+00:00,-6526.819956063501,0.6077,10,APTUSDT,3966.3484872997897
2026-07-06 12:09:59+00:00,-956.8282876023732,4.17,34,ENSUSDT,3989.9739593018962
2026-07-06 12:09:59+00:00,-566.4631589375778,7.03,35,ETCUSDT,3982.236007331172
2026-07-06 12:09:59+00:00,-23782.053457305417,0.1671,38,FETUSDT,3973.9811327157354
2026-07-06 12:09:59+00:00,-5198.358413132695,0.764,39,FILUSDT,3971.5458276333793
2026-07-06 12:09:59+00:00,-5635.859998488104,0.7124,49,JTOUSDT,4014.9866629229255
2026-07-06 12:09:59+00:00,-17021.52625507047,0.2341,50,JUPUSDT,3984.739296311997
2026-07-06 12:09:59+00:00,-24024.16268037511,0.166,78,STXUSDT,3988.0110049422683
2026-07-06 12:09:59+00:00,-10613.256278107863,0.3746,82,TIAUSDT,3975.7258017792055
2026-07-06 12:10:59+00:00,-51702.73453637918,0.07676,11,ARBUSDT,3968.7019030124657
2026-07-06 12:10:59+00:00,-890076.7582271567,0.004497,47,JASMYUSDT,4002.6751817475238
2026-07-06 12:10:59+00:00,-2549.44526410888,1.562,71,RENDERUSDT,3982.2335025380708
2026-07-06 12:10:59+00:00,-83586.59959477399,0.048,72,SEIUSDT,4012.1567805491513
2026-07-06 12:10:59+00:00,-5455.547518734099,0.7323,79,SUIUSDT,3995.0974479689803
2026-07-06 12:10:59+00:00,-19.127896392055195,208.58,81,TAOUSDT,3989.696629454873
2026-07-06 12:11:59+00:00,-592.9468984014363,6.761,14,AVAXUSDT,4008.913980092111
2026-07-06 12:11:59+00:00,-2809.104857367329,1.4203,22,CAKEUSDT,3989.771628918817
2026-07-06 12:11:59+00:00,-91251.80679514224,0.04393,24,CFXUSDT,4008.6918725105984
2026-07-06 12:11:59+00:00,-856906.8773247765,0.004652,88,VETUSDT,3986.3307933148603
2026-07-06 12:11:59+00:00,-38915.104875810124,0.10327,95,XPLUSDT,4018.7628805249115
2026-07-06 12:12:59+00:00,-66236.43874999479,0.06022,2,1000LUNCUSDT,3988.7583415246863
2026-07-06 12:12:59+00:00,-1514025.800778998,0.0026519,3,1000PEPEUSDT,4015.045021085825
2026-07-06 12:12:59+00:00,-2579.845425578822,1.556,13,ATOMUSDT,4014.239482200647
2026-07-06 12:12:59+00:00,-4036.3639325833547,0.994,15,AXSUSDT,4012.1457489878544
2026-07-06 12:12:59+00:00,-116.29833506904527,34.55,28,DASHUSDT,4018.1074766355136
2026-07-06 12:12:59+00:00,-52697.617453967425,0.07604,30,DOGEUSDT,4007.126831199683
2026-07-06 12:12:59+00:00,-4653.90790189703,0.857,31,DOTUSDT,3988.3990719257545
2026-07-06 12:12:59+00:00,-8980.69151324652,0.2227,32,EIGENUSDT,2000.0
