date,amount,price,sid,symbol,value
2026-07-02 11:57:59+00:00,1479.1805339841726,1.3522,22,CAKEUSDT,-2000.1479180533984
2026-07-02 12:09:59+00:00,120127.33497507358,0.016652,80,SUNUSDT,-2000.3603820049252
2026-07-02 12:10:59+00:00,-5324.813631522897,0.3755,82,TIAUSDT,1999.4675186368477
2026-07-02 12:17:59+00:00,-7698.229407236337,0.2598,55,LDOUSDT,2000.0
2026-07-02 12:20:59+00:00,9.413979759943517,212.45,81,TAOUSDT,-2000.0000000000002
2026-07-02 12:31:59+00:00,-30.627871362940276,65.301,44,HYPEUSDT,2000.030627871363
2026-07-02 12:31:59+00:00,-0.48627607351521673,4113.38,65,PAXGUSDT,2000.2382752760223
2026-07-02 12:32:59+00:00,141.3427561837456,14.15,19,BSVUSDT,-2000.0000000000002
2026-07-02 12:52:59+00:00,958.6349038968509,2.0862,59,MORPHOUSDT,-1999.9041365096102
2026-07-02 12:54:59+00:00,0.972098558837305,4116.74,65,PAXGUSDT,-4001.877021107887
2026-07-02 12:54:59+00:00,-36337.20930232558,0.05504,74,SKYUSDT,1999.9999999999998
2026-07-02 12:59:59+00:00,-27096.599376778213,0.07381,68,POLUSDT,2000.0
2026-07-02 13:01:59+00:00,51387.4614594039,0.03892,69,PYTHUSDT,-2000.0
2026-07-02 13:02:59+00:00,25706.94087403599,0.07781,11,ARBUSDT,-2000.2570694087406
2026-07-02 13:02:59+00:00,5265.92943654555,0.3797,76,SPXUSDT,-1999.4734070563452
2026-07-02 13:14:59+00:00,-6288.517167651868,0.31804,84,TRXUSDT,2000.0
2026-07-02 13:25:59+00:00,-2333.7222870478413,0.857,31,DOTUSDT,2000.0
2026-07-02 13:25:59+00:00,-18.65911450778247,216.27,81,TAOUSDT,4035.406694598115
2026-07-02 13:26:59+00:00,-1243.7810945273632,1.608,71,RENDERUSDT,2000.0
2026-07-02 13:26:59+00:00,-2679.8874447273215,0.7462,79,SUIUSDT,1999.7320112555271
2026-07-02 13:30:59+00:00,72569.0933602966,0.05521,74,SKYUSDT,-4006.539644421975
2026-07-02 13:31:59+00:00,5984.440454817474,0.3343,36,ETHFIUSDT,-2000.5984440454815
2026-07-02 13:32:59+00:00,-50994.58785848409,0.07907,11,ARBUSDT,4032.142061970337
2026-07-02 13:32:59+00:00,-1.1786823509998174,1696.81,37,ETHUSDT,2000.0000000000002
2026-07-02 13:35:59+00:00,-810668.3960925784,0.0024673,3,1000PEPEUSDT,2000.1621336792186
2026-07-02 13:35:59+00:00,-458085.2038479157,0.004365,4,1000SHIBUSDT,1999.541914796152
2026-07-02 13:35:59+00:00,-12300.123001230013,0.1626,6,ADAUSDT,2000.0
2026-07-02 13:35:59+00:00,-22805.017103762828,0.0877,9,ALGOUSDT,2000.0
2026-07-02 13:35:59+00:00,-3204.6146450889282,0.624,10,APTUSDT,1999.6795385354912
2026-07-02 13:35:59+00:00,-2936.694015983881,1.3721,22,CAKEUSDT,4029.437859331483
2026-07-02 13:35:59+00:00,-26602.819898909285,0.07517,30,DOGEUSDT,1999.733971801011
2026-07-02 13:35:59+00:00,-461.68051708217916,4.331,34,ENSUSDT,1999.538319482918
2026-07-02 13:35:59+00:00,-10952.90251916758,0.1825,38,FETUSDT,1998.9047097480832
2026-07-02 13:35:59+00:00,-253.7427048972342,7.883,56,LINKUSDT,2000.2537427048971
2026-07-02 13:35:59+00:00,-101101.60513327911,0.04025,69,PYTHUSDT,4069.339606614484
2026-07-02 13:35:59+00:00,-72035.67926026246,0.05586,74,SKYUSDT,4023.913043478261
2026-07-02 13:37:59+00:00,-108932.46187363834,0.01835,41,GRTUSDT,1998.9106753812637
2026-07-02 13:37:59+00:00,-438981.56277436344,0.004557,47,JASMYUSDT,2000.4389815627744
2026-07-02 13:44:59+00:00,223.86389075442133,8.935,54,LABUSDT,-2000.2238638907547
2026-07-02 13:45:59+00:00,-1909.7024772479376,2.1028,59,MORPHOUSDT,4015.722369156963
2026-07-02 13:48:59+00:00,-239794.65981202686,0.016712,80,SUNUSDT,4007.448354778593
2026-07-02 13:54:59+00:00,-29.35995302407516,68.09,70,QNTUSDT,1999.1192014092778
2026-07-02 13:56:59+00:00,293.5564362248642,6.813,14,AVAXUSDT,-2000.0
2026-07-02 13:59:59+00:00,-424.71862391165854,4.709,45,INJUSDT,2000.0
2026-07-02 14:01:59+00:00,2486.0171193720835,1.611,71,RENDERUSDT,-4004.9735793084265
2026-07-02 14:01:59+00:00,-63051.7023959647,0.03171,77,STRKUSDT,1999.3694829760407
2026-07-02 14:04:59+00:00,1621205.376842325,0.0024677,3,1000PEPEUSDT,-4000.648508433806
2026-07-02 14:07:59+00:00,-3166.059838530948,0.6319,87,VELVETUSDT,2000.633211967706
2026-07-02 14:10:59+00:00,6441.384348924501,0.618,10,APTUSDT,-3980.7755276353414
2026-07-02 14:10:59+00:00,2320.993385168852,0.8618,99,ZROUSDT,-2000.2320993385167
2026-07-02 14:18:59+00:00,-442.32374875551363,9.155,54,LABUSDT,4049.473919856727
2026-07-02 14:18:59+00:00,71530.84057563907,0.056,74,SKYUSDT,-4005.727072235788
