side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2695.4177897574123,2026-07-06T16:47:59,2026-07-06T16:48:59,2026-07-06T19:49:59,2026-07-06T19:50:59,0.742,0.7625,182,-55.256065,-56.067116
LONG,2622.9508196721313,2026-07-06T19:49:59,2026-07-06T19:50:59,2026-07-07T01:56:59,2026-07-07T01:57:59,0.7625,0.7797,367,45.114754,44.305731
SHORT,2565.0891368475054,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T09:30:59,2026-07-07T09:31:59,0.7797,0.779,454,1.795562,0.995922
LONG,2567.394094993581,2026-07-07T09:30:59,2026-07-07T09:31:59,2026-07-07T15:01:59,2026-07-07T15:02:59,0.779,0.7806,331,4.107831,3.307009
SHORT,2562.1316935690497,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T16:45:59,2026-07-07T16:46:59,0.7806,0.7654,104,38.944402,38.152191
LONG,2611.3069591330463,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:26:59,2026-07-07T17:27:59,0.7654,0.749,41,-42.825434,-43.616347
SHORT,2669.870511280203,2026-07-07T17:26:59,2026-07-07T17:27:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.749,0.6856,821,169.26979,168.503751
LONG,2917.1528588098013,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-08T08:03:59,2026-07-08T08:04:59,0.6856,0.6379,56,-139.148191,-139.920362
SHORT,3136.270973812137,2026-07-08T08:03:59,2026-07-08T08:04:59,2026-07-08T16:30:59,2026-07-08T16:31:59,0.6379,0.6324,507,17.24949,16.452689
LONG,3162.5553447185325,2026-07-08T16:30:59,2026-07-08T16:31:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.6324,0.6367,763,13.598988,12.796268
SHORT,3140.7035175879396,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-13T02:37:59,2026-07-13T02:38:59,0.6367,0.6306,5604,19.158291,18.362249
