side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,83542.1888053467,2026-07-06T16:06:59,2026-07-06T16:07:59,2026-07-06T17:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-8.317962
SHORT,83787.18056137412,2026-07-06T17:07:59,2026-07-06T17:08:59,2026-07-06T18:42:59,2026-07-06T18:43:59,0.02387,0.02431,95,-36.866359,-37.673733
LONG,82236.84210526315,2026-07-06T18:42:59,2026-07-06T18:43:59,2026-07-07T06:22:59,2026-07-07T06:23:59,0.02431,0.02501,700,57.565789,56.754605
SHORT,80000.0,2026-07-07T06:22:59,2026-07-07T06:23:59,2026-07-07T17:15:59,2026-07-07T17:16:59,0.02501,0.02582,653,-64.8,-65.61328
LONG,77459.3338497289,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-07T21:45:59,2026-07-07T21:46:59,0.02582,0.02414,270,-130.131681,-130.905655
SHORT,82884.37629506839,2026-07-07T21:45:59,2026-07-07T21:46:59,2026-07-08T02:59:59,2026-07-08T03:00:59,0.02414,0.02464,314,-41.442188,-42.250808
LONG,81201.78643930165,2026-07-08T02:59:59,2026-07-08T03:00:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.02464,0.02364,347,-81.201786,-81.985871
SHORT,84566.59619450316,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T10:03:59,2026-07-08T10:04:59,0.02364,0.02374,77,-8.45666,-9.258013
LONG,84281.50021070373,2026-07-08T10:03:59,2026-07-08T10:04:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.02374,0.02402,209,23.59882,22.793763
SHORT,83263.94671107412,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T17:52:59,2026-07-08T17:53:59,0.02402,0.02303,260,82.431307,81.647794
LONG,86843.24793747286,2026-07-08T17:52:59,2026-07-08T17:53:59,2026-07-08T18:14:59,2026-07-08T18:15:59,0.02303,0.02315,22,10.42119,9.619106
SHORT,86430.42350907519,2026-07-08T18:14:59,2026-07-08T18:15:59,2026-07-09T15:37:59,2026-07-09T15:38:59,0.02315,0.02317,1283,-1.728608,-2.5293
