side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14359.563469270535,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T16:26:59,2026-07-06T16:27:59,0.13927,0.13957,35,-4.307869,-5.108673
LONG,14331.780723754928,2026-07-06T16:26:59,2026-07-06T16:27:59,2026-07-06T17:00:59,2026-07-06T17:01:59,0.13957,0.13832,34,-17.914726,-18.711258
SHORT,14457.13459592309,2026-07-06T17:00:59,2026-07-06T17:01:59,2026-07-06T17:53:59,2026-07-06T17:54:59,0.13832,0.13875,53,-6.216568,-7.017696
LONG,14412.336960438137,2026-07-06T17:53:59,2026-07-06T17:54:59,2026-07-06T18:42:59,2026-07-06T18:43:59,0.13875,0.1371,49,-23.780356,-24.575485
SHORT,14588.956160186739,2026-07-06T18:42:59,2026-07-06T18:43:59,2026-07-06T19:59:59,2026-07-06T20:00:59,0.1371,0.1381,77,-14.588956,-15.391932
LONG,14485.405953501846,2026-07-06T19:59:59,2026-07-06T20:00:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.1381,0.13795,70,-2.172811,-2.97255
SHORT,14498.006524102937,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T00:39:59,2026-07-07T00:40:59,0.13795,0.13793,210,0.28996,-0.509982
LONG,14499.057561258516,2026-07-07T00:39:59,2026-07-07T00:40:59,2026-07-07T02:17:59,2026-07-07T02:18:59,0.13793,0.13691,98,-14.789039,-15.586023
SHORT,14608.136732159812,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T02:36:59,2026-07-07T02:37:59,0.13691,0.13656,19,5.112848,4.31387
LONG,14643.432420559377,2026-07-07T02:36:59,2026-07-07T02:37:59,2026-07-07T03:08:59,2026-07-07T03:09:59,0.13656,0.1373,32,10.83614,10.03409
SHORT,14568.764568764567,2026-07-07T03:08:59,2026-07-07T03:09:59,2026-07-07T04:16:59,2026-07-07T04:17:59,0.1373,0.13671,68,8.595571,7.797174
LONG,14622.020763269484,2026-07-07T04:16:59,2026-07-07T04:17:59,2026-07-07T04:47:59,2026-07-07T04:48:59,0.13671,0.13673,31,0.29244,-0.507209
SHORT,14627.36780516346,2026-07-07T04:47:59,2026-07-07T04:48:59,2026-07-07T05:22:59,2026-07-07T05:23:59,0.13673,0.13578,35,13.895999,13.098779
LONG,14726.456078344749,2026-07-07T05:22:59,2026-07-07T05:23:59,2026-07-07T05:46:59,2026-07-07T05:47:59,0.13578,0.13573,24,-0.736323,-1.535999
SHORT,14734.050390452336,2026-07-07T05:46:59,2026-07-07T05:47:59,2026-07-07T07:00:59,2026-07-07T07:01:59,0.13573,0.13486,74,12.818624,12.021247
LONG,14830.194275545007,2026-07-07T07:00:59,2026-07-07T07:01:59,2026-07-07T12:02:59,2026-07-07T12:03:59,0.13486,0.13552,302,9.787928,8.985971
SHORT,14757.969303423848,2026-07-07T12:02:59,2026-07-07T12:03:59,2026-07-07T12:15:59,2026-07-07T12:16:59,0.13552,0.13575,13,-3.394333,-4.195012
