side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4786.979415988511,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.4178,0.4176,285,-0.957396,-1.757204
SHORT,4788.125448886762,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.4176,0.4135,21,19.631314,18.835432
LONG,4836.759371221282,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.4135,0.3696,2117,-212.333736,-213.09127
SHORT,5411.255411255412,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T22:09:59,2026-07-08T22:10:59,0.3696,0.3895,802,-107.683983,-108.505519
LONG,5136.106831022085,2026-07-08T22:09:59,2026-07-08T22:10:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3895,0.3892,180,-1.540832,-2.340729
SHORT,5138.746145940391,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.3892,0.3842,786,25.693731,24.898869
LONG,5205.622071837584,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.3842,0.3867,693,13.014055,12.211452
SHORT,5171.967933798811,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-11T17:47:59,2026-07-11T17:48:59,0.3867,0.4127,2399,-134.471166,-135.298061
LONG,4846.135207172281,2026-07-11T17:47:59,2026-07-11T17:48:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.4127,0.4027,747,-48.461352,-49.25166
SHORT,4967.709885742674,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T12:22:59,2026-07-12T12:23:59,0.4027,0.4266,368,-118.728266,-119.552211
LONG,4687.133817670494,2026-07-12T12:22:59,2026-07-12T12:23:59,2026-07-12T20:35:59,2026-07-12T20:36:59,0.4266,0.4275,493,4.21842,3.417764
SHORT,4677.268475210478,2026-07-12T20:35:59,2026-07-12T20:36:59,2026-07-12T22:18:59,2026-07-12T22:19:59,0.4275,0.4138,103,64.078578,63.291581
LONG,4832.085044696787,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.4138,0.4249,112,53.636144,52.82561
SHORT,4706.989879971758,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.4249,0.4211,24,17.886562,17.090139
LONG,4748.338081671414,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.4211,0.4168,101,-20.417854,-21.21358
