side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,66028.39220864972,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-07T15:15:59,2026-07-07T15:16:59,0.03029,0.02977,1411,34.334764,33.541631
LONG,67204.30107526883,2026-07-07T15:15:59,2026-07-07T15:16:59,2026-07-07T17:29:59,2026-07-07T17:30:59,0.02977,0.02985,134,5.376344,4.575
SHORT,67001.67504187603,2026-07-07T17:29:59,2026-07-07T17:30:59,2026-07-07T19:49:59,2026-07-07T19:50:59,0.02985,0.02957,140,18.760469,17.964221
LONG,67636.11768684478,2026-07-07T19:49:59,2026-07-07T19:50:59,2026-07-08T07:29:59,2026-07-08T07:30:59,0.02957,0.02915,700,-28.407169,-29.201488
SHORT,68563.59273225916,2026-07-08T07:29:59,2026-07-08T07:30:59,2026-07-08T07:50:59,2026-07-08T07:51:59,0.02915,0.02921,21,-4.113816,-4.91409
LONG,68469.70215679563,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:42:59,2026-07-08T08:43:59,0.02921,0.02873,52,-32.865457,-33.658884
SHORT,69613.64427427776,2026-07-08T08:42:59,2026-07-08T08:43:59,2026-07-08T17:49:59,2026-07-08T17:50:59,0.02873,0.02926,547,-36.895231,-37.702611
LONG,68352.69993164731,2026-07-08T17:49:59,2026-07-08T17:50:59,2026-07-08T18:01:59,2026-07-08T18:02:59,0.02926,0.02952,12,17.771702,16.968148
SHORT,67727.73450728072,2026-07-08T18:01:59,2026-07-08T18:02:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.02952,0.0292,459,21.672875,20.877481
LONG,68493.15068493152,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T19:28:59,2026-07-09T19:29:59,0.0292,0.02965,1068,30.821918,30.015753
SHORT,67476.38326585694,2026-07-09T19:28:59,2026-07-09T19:29:59,2026-07-10T07:44:59,2026-07-10T07:45:59,0.02965,0.02941,736,16.194332,15.397301
LONG,68027.21088435373,2026-07-10T07:44:59,2026-07-10T07:45:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.02941,0.03001,351,40.816327,40.007891
SHORT,66622.25183211191,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T13:57:59,2026-07-10T13:58:59,0.03001,0.02998,22,1.998668,1.199334
LONG,66688.89629876625,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T14:50:59,2026-07-10T14:51:59,0.02998,0.02978,53,-13.337779,-14.134845
SHORT,67159.16722632639,2026-07-10T14:50:59,2026-07-10T14:51:59,2026-07-10T15:24:59,2026-07-10T15:25:59,0.02978,0.02989,34,-7.387508,-8.188986
LONG,66934.40428380188,2026-07-10T15:24:59,2026-07-10T15:25:59,2026-07-11T00:37:59,2026-07-11T00:38:59,0.02989,0.02992,553,2.008032,1.207363
SHORT,66800.26720106878,2026-07-11T00:37:59,2026-07-11T00:38:59,2026-07-11T00:49:59,2026-07-11T00:50:59,0.02992,0.0301,12,-12.024048,-12.825919
LONG,66445.18272425249,2026-07-11T00:49:59,2026-07-11T00:50:59,2026-07-11T01:50:59,2026-07-11T01:51:59,0.0301,0.0298,61,-19.933555,-20.729568
SHORT,67136.6230278617,2026-07-11T01:50:59,2026-07-11T01:51:59,2026-07-11T03:17:59,2026-07-11T03:18:59,0.0298,0.03,87,-13.427325,-14.230279
LONG,66666.66666666669,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.03,0.03011,21,7.333333,6.531867
SHORT,66401.06241699867,2026-07-11T03:38:59,2026-07-11T03:39:59,2026-07-11T15:38:59,2026-07-11T15:39:59,0.03011,0.02953,720,38.512616,37.720584
LONG,67773.63605557437,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.02953,0.02855,1946,-66.418163,-67.205422
SHORT,70077.0847932726,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:29:59,2026-07-13T00:30:59,0.02855,0.0287,25,-10.511563,-11.313945
LONG,69686.41114982578,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.0287,0.02832,177,-26.480836,-27.27554
