side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,123.20581531448283,2026-07-06T15:52:59,2026-07-06T15:53:59,2026-07-06T16:28:59,2026-07-06T16:29:59,16.233,15.669,36,69.48808,68.701977
LONG,127.63241863433313,2026-07-06T16:28:59,2026-07-06T16:29:59,2026-07-06T16:48:59,2026-07-06T16:49:59,15.669,14.618,20,-134.141672,-134.914793
SHORT,136.81762210972772,2026-07-06T16:48:59,2026-07-06T16:49:59,2026-07-06T17:04:59,2026-07-06T17:05:59,14.618,13.905,16,97.550965,96.770475
LONG,143.83315354189142,2026-07-06T17:04:59,2026-07-06T17:05:59,2026-07-06T17:23:59,2026-07-06T17:24:59,13.905,13.595,19,-44.588278,-45.37936
SHORT,147.1345545501361,2026-07-06T17:23:59,2026-07-06T17:24:59,2026-07-06T17:52:59,2026-07-06T17:53:59,13.595,14.336,29,-109.026705,-109.848628
LONG,139.50892857142856,2026-07-06T17:52:59,2026-07-06T17:53:59,2026-07-06T18:30:59,2026-07-06T18:31:59,14.336,13.633,38,-98.074777,-98.855162
SHORT,146.71361502347418,2026-07-06T18:30:59,2026-07-06T18:31:59,2026-07-06T19:02:59,2026-07-06T19:03:59,13.633,14.159,32,-77.171362,-77.986854
LONG,141.24293785310738,2026-07-06T19:02:59,2026-07-06T19:03:59,2026-07-06T19:25:59,2026-07-06T19:26:59,14.159,15.125,23,136.440678,135.613446
SHORT,132.22266296443212,2026-07-06T19:25:59,2026-07-06T19:26:59,2026-07-06T19:41:59,2026-07-06T19:42:59,15.125,15.124,16,0.132223,-0.667698
LONG,132.23140495867767,2026-07-06T19:41:59,2026-07-06T19:42:59,2026-07-06T20:07:59,2026-07-06T20:08:59,15.124,15.227,26,13.619835,12.817164
SHORT,131.35426244581635,2026-07-06T20:07:59,2026-07-06T20:08:59,2026-07-06T21:01:59,2026-07-06T21:02:59,15.227,14.77,54,60.028898,59.240851
LONG,135.40044682147453,2026-07-06T21:01:59,2026-07-06T21:02:59,2026-07-06T21:14:59,2026-07-06T21:15:59,14.77,14.638,13,-17.872859,-18.66923
SHORT,136.68671405139418,2026-07-06T21:14:59,2026-07-06T21:15:59,2026-07-06T21:28:59,2026-07-06T21:29:59,14.638,14.033,14,82.695462,81.911673
LONG,142.5618361964502,2026-07-06T21:28:59,2026-07-06T21:29:59,2026-07-07T00:14:59,2026-07-07T00:15:59,14.033,13.849,166,-26.231378,-27.02636
SHORT,144.4043321299639,2026-07-07T00:14:59,2026-07-07T00:15:59,2026-07-07T01:00:59,2026-07-07T01:01:59,13.849,13.794,46,7.942238,7.143884
LONG,144.9905756125852,2026-07-07T01:00:59,2026-07-07T01:01:59,2026-07-07T02:07:59,2026-07-07T02:08:59,13.794,13.837,67,6.234595,5.433348
SHORT,144.5295562942622,2026-07-07T02:07:59,2026-07-07T02:08:59,2026-07-07T02:47:59,2026-07-07T02:48:59,13.837,14.461,40,-90.186443,-91.004423
LONG,138.3125864453665,2026-07-07T02:47:59,2026-07-07T02:48:59,2026-07-07T03:33:59,2026-07-07T03:34:59,14.461,14.282,46,-24.757953,-25.553057
SHORT,140.0364094664613,2026-07-07T03:33:59,2026-07-07T03:34:59,2026-07-07T06:00:59,2026-07-07T06:01:59,14.282,14.475,147,-27.027027,-27.832432
LONG,138.15971262779772,2026-07-07T06:00:59,2026-07-07T06:01:59,2026-07-07T07:02:59,2026-07-07T07:03:59,14.475,13.686,62,-109.008013,-109.786156
SHORT,146.13473622680112,2026-07-07T07:02:59,2026-07-07T07:03:59,2026-07-07T07:51:59,2026-07-07T07:52:59,13.686,13.596,49,13.152126,12.354757
LONG,147.09127013311763,2026-07-07T07:51:59,2026-07-07T07:52:59,2026-07-07T08:17:59,2026-07-07T08:18:59,13.596,12.741,26,-125.763036,-126.537825
SHORT,156.97354995683224,2026-07-07T08:17:59,2026-07-07T08:18:59,2026-07-07T08:38:59,2026-07-07T08:39:59,12.741,12.035,21,110.823326,110.045491
LONG,166.0715768496222,2026-07-07T08:38:59,2026-07-07T08:39:59,2026-07-07T08:49:59,2026-07-07T08:50:59,12.035,12.112,11,12.787511,11.985485
SHORT,165.15276630883568,2026-07-07T08:49:59,2026-07-07T08:50:59,2026-07-07T09:00:59,2026-07-07T09:01:59,12.112,11.564,11,90.503716,89.721685
LONG,172.95053614666205,2026-07-07T09:00:59,2026-07-07T09:01:59,2026-07-07T09:36:59,2026-07-07T09:37:59,11.564,11.312,36,-43.583535,-44.374818
SHORT,176.78776628657295,2026-07-07T09:36:59,2026-07-07T09:37:59,2026-07-07T10:00:59,2026-07-07T10:01:59,11.312,11.422,24,-19.446654,-20.250473
LONG,175.1160143595132,2026-07-07T10:00:59,2026-07-07T10:01:59,2026-07-07T10:08:59,2026-07-07T10:09:59,11.422,12.297,8,153.226513,152.395797
SHORT,162.6677511183408,2026-07-07T10:08:59,2026-07-07T10:09:59,2026-07-07T10:31:59,2026-07-07T10:32:59,12.297,13.626,23,-216.185441,-217.028808
LONG,146.7459094577739,2026-07-07T10:31:59,2026-07-07T10:32:59,2026-07-07T10:57:59,2026-07-07T10:58:59,13.626,10.972,26,-389.463644,-390.185575
SHORT,182.2987877130617,2026-07-07T10:57:59,2026-07-07T10:58:59,2026-07-07T11:01:59,2026-07-07T11:02:59,10.972,9.907,4,194.148209,193.386966
LONG,201.99979800020202,2026-07-07T11:01:59,2026-07-07T11:02:59,2026-07-07T11:04:59,2026-07-07T11:05:59,9.907,10.216,3,62.417938,61.604969
SHORT,195.84802193497848,2026-07-07T11:04:59,2026-07-07T11:05:59,2026-07-07T11:48:59,2026-07-07T11:49:59,10.216,10.276,44,-11.750881,-12.553545
LONG,194.6093217865136,2026-07-07T11:48:59,2026-07-07T11:49:59,2026-07-07T12:42:59,2026-07-07T12:43:59,10.276,8.13,54,-417.631605,-418.348
SHORT,246.2144527883787,2026-07-07T12:42:59,2026-07-07T12:43:59,2026-07-07T13:18:59,2026-07-07T13:19:59,8.13,7.273,36,211.005786,210.247298
LONG,275.02750275027495,2026-07-07T13:18:59,2026-07-07T13:19:59,2026-07-07T13:39:59,2026-07-07T13:40:59,7.273,8.216,21,259.350935,258.498955
SHORT,243.63503471799243,2026-07-07T13:39:59,2026-07-07T13:40:59,2026-07-07T13:49:59,2026-07-07T13:50:59,8.216,8.357,10,-34.35254,-35.160093
LONG,239.2630697451848,2026-07-07T13:49:59,2026-07-07T13:50:59,2026-07-07T14:27:59,2026-07-07T14:28:59,8.357,8.243,38,-27.27599,-28.070343
SHORT,242.65954865323948,2026-07-07T14:27:59,2026-07-07T14:28:59,2026-07-07T15:00:59,2026-07-07T15:01:59,8.243,8.022,33,53.62776,52.838389
LONG,249.31438544003987,2026-07-07T15:00:59,2026-07-07T15:01:59,2026-07-07T15:30:59,2026-07-07T15:31:59,8.022,6.954,30,-266.267764,-267.01451
