side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20571.89878625797,2026-07-06T20:38:59,2026-07-06T20:39:59,2026-07-07T01:24:59,2026-07-07T01:25:59,0.09723,0.1001,286,-59.04135,-59.85324
LONG,19982.016185433105,2026-07-07T01:24:59,2026-07-07T01:25:59,2026-07-07T07:46:59,2026-07-07T07:47:59,0.1001,0.09927,382,-16.585073,-17.381836
SHORT,20151.133501259446,2026-07-07T07:46:59,2026-07-07T07:47:59,2026-07-07T17:31:59,2026-07-07T17:32:59,0.09927,0.09401,585,105.994962,105.216
LONG,21274.332517817256,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-08T00:09:59,2026-07-08T00:10:59,0.09401,0.09542,398,29.996809,29.190809
SHORT,20968.756552736417,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T03:13:59,2026-07-08T03:14:59,0.09542,0.08773,184,161.249738,160.481652
LONG,22794.62046956918,2026-07-08T03:13:59,2026-07-08T03:14:59,2026-07-08T07:06:59,2026-07-08T07:07:59,0.08773,0.08231,233,-123.546843,-124.322042
SHORT,24304.28970713331,2026-07-08T07:06:59,2026-07-08T07:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.08231,0.08291,70,-14.582574,-15.385685
LONG,24125.452352231605,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.08291,0.07324,988,-233.293124,-234.046562
SHORT,27314.941272876265,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T01:22:59,2026-07-09T01:23:59,0.07324,0.07382,38,-15.842666,-16.646053
LONG,27089.259108763374,2026-07-09T01:22:59,2026-07-09T01:23:59,2026-07-10T00:17:59,2026-07-10T00:18:59,0.07382,0.08256,1375,236.760125,235.912881
SHORT,24221.872350732712,2026-07-10T00:17:59,2026-07-10T00:18:59,2026-07-10T00:27:59,2026-07-10T00:28:59,0.08256,0.08205,10,12.353155,11.555722
LONG,24378.352023403215,2026-07-10T00:27:59,2026-07-10T00:28:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.08205,0.07872,53,-81.179912,-81.963774
SHORT,25416.190113102046,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T05:09:59,2026-07-10T05:10:59,0.07872,0.07488,229,97.59817,96.817385
LONG,26709.401709401707,2026-07-10T05:09:59,2026-07-10T05:10:59,2026-07-10T05:39:59,2026-07-10T05:40:59,0.07488,0.07327,30,-43.002137,-43.793536
SHORT,27300.027300027297,2026-07-10T05:39:59,2026-07-10T05:40:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.07327,0.07241,390,23.478023,22.68261
LONG,27628.125431689466,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-12T04:10:59,2026-07-12T04:11:59,0.07241,0.07096,2401,-40.060782,-40.852991
