side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,168.89039013680122,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T17:36:59,2026-07-06T17:37:59,11.842,12.049,113,-34.960311,-35.767303
LONG,166.0026560424967,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:05:59,2026-07-06T18:06:59,12.049,11.98,29,-11.454183,-12.251959
SHORT,166.9449081803005,2026-07-06T18:05:59,2026-07-06T18:06:59,2026-07-07T01:02:59,2026-07-07T01:03:59,11.98,11.455,417,87.646077,86.863606
LONG,174.5962461807071,2026-07-07T01:02:59,2026-07-07T01:03:59,2026-07-07T02:44:59,2026-07-07T02:45:59,11.455,11.522,102,11.697948,10.895609
SHORT,173.56591165495098,2026-07-07T02:44:59,2026-07-07T02:45:59,2026-07-07T03:34:59,2026-07-07T03:35:59,11.522,11.348,50,30.200469,29.406578
LONG,176.25804177315587,2026-07-07T03:34:59,2026-07-07T03:35:59,2026-07-07T05:15:59,2026-07-07T05:16:59,11.348,10.967,101,-67.154314,-67.940954
SHORT,182.34865061998545,2026-07-07T05:15:59,2026-07-07T05:16:59,2026-07-07T06:04:59,2026-07-07T06:05:59,10.967,11.045,49,-14.223195,-15.025966
LONG,181.14301240829633,2026-07-07T06:04:59,2026-07-07T06:05:59,2026-07-07T09:03:59,2026-07-07T09:04:59,11.045,11.086,179,7.426864,6.625088
SHORT,180.40772145047805,2026-07-07T09:03:59,2026-07-07T09:04:59,2026-07-07T14:35:59,2026-07-07T14:36:59,11.086,10.408,332,122.316435,121.540898
LONG,192.17834150091284,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,10.408,10.51,17,19.602191,18.798194
SHORT,190.22256039566292,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:30:59,2026-07-07T15:31:59,10.51,10.572,38,-11.793799,-12.595853
LONG,189.1968593321351,2026-07-07T15:30:59,2026-07-07T15:31:59,2026-07-07T16:20:59,2026-07-07T16:21:59,10.572,10.913,50,64.516129,63.70315
