side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3962.75014860313,2026-07-06T15:28:59,2026-07-06T15:29:59,2026-07-06T18:13:59,2026-07-06T18:14:59,0.5048,0.5194,165,-57.856152,-58.667882
LONG,3851.338340073175,2026-07-06T18:13:59,2026-07-06T18:14:59,2026-07-06T19:14:59,2026-07-06T19:15:59,0.5194,0.5323,61,49.682265,48.872174
SHORT,3758.691975192633,2026-07-06T19:14:59,2026-07-06T19:15:59,2026-07-06T19:31:59,2026-07-06T19:32:59,0.5323,0.529,17,12.403684,11.605864
LONG,3781.4331631688406,2026-07-06T19:31:59,2026-07-06T19:32:59,2026-07-06T20:21:59,2026-07-06T20:22:59,0.529,0.5268,50,-8.319153,-9.11764
SHORT,3796.5072133637054,2026-07-06T20:21:59,2026-07-06T20:22:59,2026-07-06T21:16:59,2026-07-06T21:17:59,0.5268,0.5361,55,-35.307517,-36.114579
LONG,3732.736095558044,2026-07-06T21:16:59,2026-07-06T21:17:59,2026-07-06T22:14:59,2026-07-06T22:15:59,0.5361,0.5435,58,27.622247,26.816275
SHORT,3678.4991723376866,2026-07-06T22:14:59,2026-07-06T22:15:59,2026-07-06T22:39:59,2026-07-06T22:40:59,0.5435,0.5426,25,3.310649,2.511606
LONG,3685.9565057132327,2026-07-06T22:39:59,2026-07-06T22:40:59,2026-07-07T00:19:59,2026-07-07T00:20:59,0.5426,0.5456,100,11.05787,10.255658
SHORT,3666.361136571952,2026-07-07T00:19:59,2026-07-07T00:20:59,2026-07-07T00:32:59,2026-07-07T00:33:59,0.5456,0.5436,13,7.332722,6.534042
LONG,3677.8227289444653,2026-07-07T00:32:59,2026-07-07T00:33:59,2026-07-07T01:56:59,2026-07-07T01:57:59,0.5436,0.5271,84,-60.684075,-61.471644
SHORT,3793.6267071320185,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T02:18:59,2026-07-07T02:19:59,0.5271,0.5331,22,-22.76176,-23.566161
LONG,3750.9377344336085,2026-07-07T02:18:59,2026-07-07T02:19:59,2026-07-07T04:12:59,2026-07-07T04:13:59,0.5331,0.5347,114,6.0015,5.20045
SHORT,3739.016638624041,2026-07-07T04:12:59,2026-07-07T04:13:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.5347,0.5244,62,38.511871,37.719873
LONG,3813.882532418002,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:31:59,2026-07-07T05:32:59,0.5244,0.5293,17,18.688024,17.884287
SHORT,3778.5754770451545,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:00:59,2026-07-07T06:01:59,0.5293,0.5333,29,-15.114302,-15.917325
LONG,3750.2343896493535,2026-07-07T06:00:59,2026-07-07T06:01:59,2026-07-07T08:55:59,2026-07-07T08:56:59,0.5333,0.5365,175,12.00075,11.19835
SHORT,3726.4766163592326,2026-07-07T08:55:59,2026-07-07T08:56:59,2026-07-07T13:56:59,2026-07-07T13:57:59,0.5365,0.5169,301,73.038942,72.253848
LONG,3869.220352099052,2026-07-07T13:56:59,2026-07-07T13:57:59,2026-07-07T14:12:59,2026-07-07T14:13:59,0.5169,0.5152,16,-6.577675,-7.376359
SHORT,3882.741215298001,2026-07-07T14:12:59,2026-07-07T14:13:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.5152,0.5035,24,45.428072,44.637003
LONG,3972.9837107667868,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:53:59,2026-07-07T14:54:59,0.5035,0.5121,17,34.16766,33.360667
SHORT,3904.7247169074576,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T16:58:59,2026-07-07T16:59:59,0.5121,0.5061,125,23.428348,22.63319
LONG,3951.7881841533294,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.5061,0.5081,20,7.903576,7.101996
SHORT,3937.7830281551483,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T17:31:59,2026-07-07T17:32:59,0.5081,0.4971,13,43.315613,42.523961
LONG,4021.7172732756885,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T18:20:59,2026-07-07T18:21:59,0.4971,0.5018,49,18.902071,18.098613
SHORT,3985.6516540454363,2026-07-07T18:20:59,2026-07-07T18:21:59,2026-07-07T18:57:59,2026-07-07T18:58:59,0.5018,0.4891,37,50.617776,49.8279
LONG,4089.9795501022495,2026-07-07T18:57:59,2026-07-07T18:58:59,2026-07-07T19:41:59,2026-07-07T19:42:59,0.4891,0.4636,44,-104.294479,-105.073783
SHORT,4315.9257660768235,2026-07-07T19:41:59,2026-07-07T19:42:59,2026-07-07T20:32:59,2026-07-07T20:33:59,0.4636,0.4486,51,64.738886,63.951489
LONG,4460.303300624442,2026-07-07T20:32:59,2026-07-07T20:33:59,2026-07-08T00:19:59,2026-07-08T00:20:59,0.4486,0.4189,227,-132.471008,-133.244871
SHORT,4774.4091668656,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T00:33:59,2026-07-08T00:34:59,0.4189,0.4176,14,6.206732,5.407973
LONG,4790.4191616766475,2026-07-08T00:33:59,2026-07-08T00:34:59,2026-07-08T02:07:59,2026-07-08T02:08:59,0.4176,0.3949,94,-108.742515,-109.520958
SHORT,5064.573309698659,2026-07-08T02:07:59,2026-07-08T02:08:59,2026-07-08T02:54:59,2026-07-08T02:55:59,0.3949,0.3843,47,53.684477,52.895214
LONG,5202.9136316337135,2026-07-08T02:54:59,2026-07-08T02:55:59,2026-07-08T04:57:59,2026-07-08T04:58:59,0.3843,0.3643,123,-104.058273,-104.837253
SHORT,5489.980785067251,2026-07-08T04:57:59,2026-07-08T04:58:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.3643,0.3524,9,65.330771,64.543837
LONG,5680.204487361545,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T07:12:59,2026-07-08T07:13:59,0.3524,0.3529,126,2.840102,2.038853
SHORT,5667.327854916406,2026-07-08T07:12:59,2026-07-08T07:13:59,2026-07-08T07:35:59,2026-07-08T07:36:59,0.3529,0.3556,23,-15.301785,-16.104846
LONG,5625.879043600562,2026-07-08T07:35:59,2026-07-08T07:36:59,2026-07-08T07:58:59,2026-07-08T07:59:59,0.3556,0.3587,23,17.440225,16.636512
SHORT,5577.244841048523,2026-07-08T07:58:59,2026-07-08T07:59:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3587,0.349,18,54.099275,53.309872
LONG,5733.944954128441,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T12:13:59,2026-07-08T12:14:59,0.349,0.3507,237,9.747706,8.945298
SHORT,5702.87995437696,2026-07-08T12:13:59,2026-07-08T12:14:59,2026-07-08T15:02:59,2026-07-08T15:03:59,0.3507,0.3755,169,-141.431423,-142.259709
LONG,5329.070077271515,2026-07-08T15:02:59,2026-07-08T15:03:59,2026-07-08T15:23:59,2026-07-08T15:24:59,0.3755,0.377,21,7.993605,7.19158
SHORT,5306.447333510214,2026-07-08T15:23:59,2026-07-08T15:24:59,2026-07-08T16:34:59,2026-07-08T16:35:59,0.377,0.3789,71,-10.08225,-10.884479
LONG,5278.437582475586,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.3789,0.3875,759,45.394563,44.585484
