side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,52328.62375719519,2026-07-06T19:34:59,2026-07-06T19:35:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03822,0.03602,1802,115.122972,114.345997
LONG,55540.127742293815,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.03602,0.03643,430,22.771452,21.966676
SHORT,54899.80785067253,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-10T03:08:59,2026-07-10T03:09:59,0.03643,0.03907,2542,-144.935493,-145.76448
LONG,51203.27700972863,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T04:42:59,2026-07-10T04:43:59,0.03907,0.03891,94,-8.192524,-8.991091
SHORT,51387.4614594039,2026-07-10T04:42:59,2026-07-10T04:43:59,2026-07-10T05:04:59,2026-07-10T05:05:59,0.03891,0.03875,22,8.221994,7.423844
LONG,51612.903225806454,2026-07-10T05:04:59,2026-07-10T05:05:59,2026-07-10T07:14:59,2026-07-10T07:15:59,0.03875,0.03958,130,42.83871,42.030142
SHORT,50543.340914834465,2026-07-10T07:14:59,2026-07-10T07:15:59,2026-07-10T09:51:59,2026-07-10T09:52:59,0.03958,0.0406,157,-51.554208,-52.364721
LONG,49261.08374384238,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T10:45:59,2026-07-10T10:46:59,0.0406,0.04162,54,50.246305,49.436256
SHORT,48076.92307692308,2026-07-10T10:45:59,2026-07-10T10:46:59,2026-07-10T11:29:59,2026-07-10T11:30:59,0.04162,0.04144,44,8.653846,7.855192
LONG,48285.85224529213,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.04144,0.04211,30,32.351521,31.544664
SHORT,47505.93824228029,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.04211,0.04199,11,5.700713,4.901663
LONG,47630.38818766373,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T13:05:59,2026-07-10T13:06:59,0.04199,0.04104,55,-45.248869,-46.039819
SHORT,48732.943469785576,2026-07-10T13:05:59,2026-07-10T13:06:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.04104,0.04084,69,9.746589,8.948538
LONG,48971.59647404506,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:55:59,2026-07-10T15:56:59,0.04084,0.04053,101,-15.181195,-15.978159
SHORT,49321.82490752157,2026-07-10T15:55:59,2026-07-10T15:56:59,2026-07-11T02:18:59,2026-07-11T02:19:59,0.04053,0.04097,623,-21.701603,-22.505549
LONG,48840.04884004884,2026-07-11T02:18:59,2026-07-11T02:19:59,2026-07-11T02:23:59,2026-07-11T02:24:59,0.04097,0.04211,5,55.677656,54.866129
SHORT,47494.65685110426,2026-07-11T02:23:59,2026-07-11T02:24:59,2026-07-11T02:25:59,2026-07-11T02:26:59,0.04211,0.04069,2,67.442413,66.655901
LONG,49115.91355599214,2026-07-11T02:25:59,2026-07-11T02:26:59,2026-07-11T02:37:59,2026-07-11T02:38:59,0.04069,0.04107,12,18.664047,17.860904
SHORT,48673.64322219517,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T04:03:59,2026-07-11T04:04:59,0.04107,0.04153,86,-22.389876,-23.193964
LONG,48169.55684007707,2026-07-11T04:03:59,2026-07-11T04:04:59,2026-07-11T04:34:59,2026-07-11T04:35:59,0.04153,0.04188,31,16.859345,16.05578
SHORT,47744.09166865601,2026-07-11T04:34:59,2026-07-11T04:35:59,2026-07-11T05:37:59,2026-07-11T05:38:59,0.04188,0.04107,63,38.672714,37.88064
LONG,48697.345994643285,2026-07-11T05:37:59,2026-07-11T05:38:59,2026-07-12T11:08:59,2026-07-12T11:09:59,0.04107,0.03855,1771,-122.717312,-123.492768
