side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32284.10008071025,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.06196,0.06258,286,20.016142,19.21201
SHORT,31953.986259785906,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:53:59,2026-07-07T02:54:59,0.06258,0.06125,344,42.498802,41.707429
LONG,32653.061224489797,2026-07-07T02:53:59,2026-07-07T02:54:59,2026-07-07T17:24:59,2026-07-07T17:25:59,0.06125,0.06199,871,24.163265,23.358433
SHORT,32258.064516129034,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T17:43:59,2026-07-07T17:44:59,0.06199,0.06391,19,-61.935484,-62.747742
LONG,31294.007197621653,2026-07-07T17:43:59,2026-07-07T17:44:59,2026-07-07T18:15:59,2026-07-07T18:16:59,0.06391,0.06197,32,-60.710374,-61.498232
SHORT,32273.68081329676,2026-07-07T18:15:59,2026-07-07T18:16:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.06197,0.06132,45,20.977893,20.182088
LONG,32615.786040443574,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-07T20:37:59,2026-07-07T20:38:59,0.06132,0.06171,97,12.720157,11.917613
SHORT,32404.40699935191,2026-07-07T20:37:59,2026-07-07T20:38:59,2026-07-07T21:34:59,2026-07-07T21:35:59,0.06171,0.06213,57,-13.609851,-14.412443
LONG,32211.30616846513,2026-07-07T21:34:59,2026-07-07T21:35:59,2026-07-07T22:16:59,2026-07-07T22:17:59,0.06213,0.06159,42,-17.394105,-18.191142
SHORT,32467.53246753247,2026-07-07T22:16:59,2026-07-07T22:17:59,2026-07-08T00:35:59,2026-07-08T00:36:59,0.06159,0.06168,139,-2.922078,-3.722532
LONG,32441.200324412002,2026-07-08T00:35:59,2026-07-08T00:36:59,2026-07-08T04:15:59,2026-07-08T04:16:59,0.06168,0.06051,220,-37.956204,-38.749002
SHORT,33046.92663582288,2026-07-08T04:15:59,2026-07-08T04:16:59,2026-07-08T06:20:59,2026-07-08T06:21:59,0.06051,0.0609,125,-12.888301,-13.690747
LONG,32840.72249589491,2026-07-08T06:20:59,2026-07-08T06:21:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.0609,0.06029,147,-20.032841,-20.828834
SHORT,33178.500331785006,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:00:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,28.734638
LONG,33664.36626830499,2026-07-08T09:00:59,2026-07-08T09:01:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.0594,0.05941,425,0.336644,-0.463289
SHORT,33664.36626830499,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.05941,0.05991,476,-16.832183,-17.63555
LONG,33383.408446002344,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05991,0.06073,68,27.374395,26.56892
SHORT,32927.23081988805,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.06073,0.06133,791,-19.756338,-20.560158
LONG,32621.105855488495,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.06133,0.06208,199,24.465829,23.660675
SHORT,32216.494845360823,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.06208,0.06076,1253,42.525773,41.734278
LONG,32932.65272517702,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.06076,0.06157,809,26.675449,25.869718
SHORT,32478.07729782397,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.06157,0.06122,1161,11.367327,10.56973
