side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21720.24326672459,2026-07-06T16:14:59,2026-07-06T16:15:59,2026-07-07T02:27:59,2026-07-07T02:28:59,0.09212,0.09313,613,-21.937446,-22.742181
LONG,21475.35702781059,2026-07-07T02:27:59,2026-07-07T02:28:59,2026-07-07T02:51:59,2026-07-07T02:52:59,0.09313,0.09302,24,-2.362289,-3.161817
SHORT,21500.752526338416,2026-07-07T02:51:59,2026-07-07T02:52:59,2026-07-07T09:50:59,2026-07-07T09:51:59,0.09302,0.09278,419,5.160181,4.361213
LONG,21554.046772281494,2026-07-07T09:50:59,2026-07-07T09:51:59,2026-07-07T11:01:59,2026-07-07T11:02:59,0.09278,0.09321,71,9.26824,8.466473
SHORT,21463.833440652495,2026-07-07T11:01:59,2026-07-07T11:02:59,2026-07-07T11:37:59,2026-07-07T11:38:59,0.09321,0.09325,36,-0.858553,-1.658983
LONG,21447.72117962467,2026-07-07T11:37:59,2026-07-07T11:38:59,2026-07-07T11:55:59,2026-07-07T11:56:59,0.09325,0.09381,18,12.010724,11.208322
SHORT,21326.508850501174,2026-07-07T11:55:59,2026-07-07T11:56:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.09381,0.09331,111,10.663254,9.865131
LONG,21436.22722400858,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:01:59,2026-07-07T14:02:59,0.09331,0.0928,15,-10.932476,-11.730375
SHORT,21544.759237315528,2026-07-07T14:01:59,2026-07-07T14:02:59,2026-07-07T15:03:59,2026-07-07T15:04:59,0.0928,0.0935,62,-15.081331,-15.884089
LONG,21390.374331550804,2026-07-07T15:03:59,2026-07-07T15:04:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.0935,0.0936,37,2.139037,1.33861
SHORT,21372.08805300278,2026-07-07T15:40:59,2026-07-07T15:41:59,2026-07-07T19:04:59,2026-07-07T19:05:59,0.0936,0.09389,204,-6.197906,-6.999316
LONG,21299.254526091587,2026-07-07T19:04:59,2026-07-07T19:05:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.09389,0.09339,29,-10.649627,-11.447412
