side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2046.4545175483477,2026-07-06T15:28:59,2026-07-06T15:29:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.9773,0.9966,49,-39.496572,-40.304472
LONG,2006.6218521119695,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T16:46:59,2026-07-06T16:47:59,0.9966,1.018,29,42.941708,42.1332
SHORT,1964.443571358413,2026-07-06T16:46:59,2026-07-06T16:47:59,2026-07-06T17:35:59,2026-07-06T17:36:59,1.018,1.0251,49,-13.947549,-14.75026
LONG,1951.2195121951222,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T19:19:59,2026-07-06T19:20:59,1.0251,1.0291,104,7.804878,7.003239
SHORT,1943.4457292780103,2026-07-06T19:19:59,2026-07-06T19:20:59,2026-07-06T21:30:59,2026-07-06T21:31:59,1.0291,1.027,131,4.081236,3.282052
LONG,1947.6093095724996,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-06T21:51:59,2026-07-06T21:52:59,1.027,1.0219,21,-9.932807,-10.730899
SHORT,1957.1386632742929,2026-07-06T21:51:59,2026-07-06T21:52:59,2026-07-07T04:06:59,2026-07-07T04:07:59,1.0219,0.9938,375,54.995596,54.206596
LONG,2012.6798832645668,2026-07-07T04:06:59,2026-07-07T04:07:59,2026-07-08T05:10:59,2026-07-08T05:11:59,0.9938,0.9669,1504,-54.141089,-54.930341
SHORT,2068.466232288758,2026-07-08T05:10:59,2026-07-08T05:11:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.9669,0.9735,600,-13.651877,-14.454608
LONG,2054.6537908362443,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-11T07:57:59,2026-07-11T07:58:59,0.9735,0.9253,3887,-99.034313,-99.814588
SHORT,2161.6947686986596,2026-07-11T07:57:59,2026-07-11T07:58:59,2026-07-11T12:13:59,2026-07-11T12:14:59,0.9253,0.9104,256,32.209252,31.415607
