side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35174.11185367569,2026-07-06T16:06:59,2026-07-06T16:07:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.05687,0.05629,303,-20.400985,-21.197045
SHORT,35549.23569143263,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:24:59,2026-07-06T21:25:59,0.05629,0.05591,15,13.50871,12.710985
LONG,35778.175313059044,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.05591,0.05719,1134,45.796064,44.986762
SHORT,34971.14880223816,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-08T14:46:59,2026-07-08T14:47:59,0.05719,0.05345,1348,130.792097,130.018255
LONG,37411.14852225963,2026-07-08T14:46:59,2026-07-08T14:47:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05345,0.0552,623,65.46951,64.656566
SHORT,36225.321499728314,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T06:09:59,2026-07-09T06:10:59,0.0552,0.0557,300,-18.112661,-18.916138
LONG,35900.19745108598,2026-07-09T06:09:59,2026-07-09T06:10:59,2026-07-09T08:29:59,2026-07-09T08:30:59,0.0557,0.05821,140,90.109496,89.291617
SHORT,34352.45620061833,2026-07-09T08:29:59,2026-07-09T08:30:59,2026-07-09T13:22:59,2026-07-09T13:23:59,0.05821,0.05712,293,37.444177,36.651804
LONG,35014.005602240904,2026-07-09T13:22:59,2026-07-09T13:23:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.05712,0.05712,28,0.0,-0.8
SHORT,35007.87677227376,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.05712,0.05784,735,-25.205671,-26.010572
LONG,34578.14661134163,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T03:41:59,2026-07-10T03:42:59,0.05784,0.05751,96,-11.410788,-12.208506
SHORT,34788.658897199515,2026-07-10T03:41:59,2026-07-10T03:42:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.05751,0.0578,259,-10.088711,-10.891007
LONG,34596.09064175748,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.0578,0.06051,1201,93.755406,92.936793
SHORT,33057.85123966942,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T18:46:59,2026-07-11T18:47:59,0.06051,0.0616,885,-36.033058,-36.840397
LONG,32467.532467532466,2026-07-11T18:46:59,2026-07-11T18:47:59,2026-07-11T20:31:59,2026-07-11T20:32:59,0.0616,0.06185,105,8.116883,7.31526
SHORT,32341.526520051746,2026-07-11T20:31:59,2026-07-11T20:32:59,2026-07-11T22:37:59,2026-07-11T22:38:59,0.06185,0.05928,126,83.117723,82.334217
LONG,33732.5012649688,2026-07-11T22:37:59,2026-07-11T22:38:59,2026-07-11T23:05:59,2026-07-11T23:06:59,0.05928,0.05976,28,16.191601,15.388497
SHORT,33461.60281077464,2026-07-11T23:05:59,2026-07-11T23:06:59,2026-07-12T01:07:59,2026-07-12T01:08:59,0.05976,0.05929,122,15.726953,14.930233
LONG,33726.812816188874,2026-07-12T01:07:59,2026-07-12T01:08:59,2026-07-12T01:31:59,2026-07-12T01:32:59,0.05929,0.06076,24,49.578415,48.768634
SHORT,32910.97581043278,2026-07-12T01:31:59,2026-07-12T01:32:59,2026-07-12T01:50:59,2026-07-12T01:51:59,0.06076,0.06075,19,0.32911,-0.470693
LONG,32921.810699588474,2026-07-12T01:50:59,2026-07-12T01:51:59,2026-07-12T02:46:59,2026-07-12T02:47:59,0.06075,0.06101,56,8.559671,7.757959
SHORT,32765.39973787681,2026-07-12T02:46:59,2026-07-12T02:47:59,2026-07-12T03:36:59,2026-07-12T03:37:59,0.06101,0.062,50,-32.437746,-33.24384
LONG,32273.680813296756,2026-07-12T03:36:59,2026-07-12T03:37:59,2026-07-12T04:11:59,2026-07-12T04:12:59,0.062,0.06146,35,-17.427788,-18.224689
SHORT,32541.49040026033,2026-07-12T04:11:59,2026-07-12T04:12:59,2026-07-12T05:16:59,2026-07-12T05:17:59,0.06146,0.06093,65,17.24699,16.450439
LONG,32824.55276546857,2026-07-12T05:16:59,2026-07-12T05:17:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.06093,0.06113,1126,6.564911,5.763598
SHORT,32711.808963035655,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:25:59,2026-07-13T00:26:59,0.06113,0.06144,23,-10.140661,-10.942558
LONG,32552.08333333333,2026-07-13T00:25:59,2026-07-13T00:26:59,2026-07-13T01:03:59,2026-07-13T01:04:59,0.06144,0.06074,38,-22.786458,-23.581901
SHORT,32921.81069958848,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T02:05:59,2026-07-13T02:06:59,0.06074,0.06052,62,7.242798,6.444379
