side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3911.597887737141,2026-07-06T16:05:59,2026-07-06T16:06:59,2026-07-07T16:46:59,2026-07-07T16:47:59,0.5113,0.4058,1481,-412.673577,-413.391042
SHORT,4933.39911198816,2026-07-07T16:46:59,2026-07-07T16:47:59,2026-07-07T16:58:59,2026-07-07T16:59:59,0.4058,0.3865,12,95.214603,94.432856
LONG,5174.6442432082795,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T17:24:59,2026-07-07T17:25:59,0.3865,0.4021,26,80.72445,79.908305
SHORT,4975.124378109454,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T17:32:59,2026-07-07T17:33:59,0.4021,0.3858,8,81.094527,80.310547
LONG,5185.377236193933,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T17:53:59,2026-07-07T17:54:59,0.3858,0.3907,21,25.408348,24.603059
SHORT,5119.0171487074485,2026-07-07T17:53:59,2026-07-07T17:54:59,2026-07-08T00:59:59,2026-07-08T01:00:59,0.3907,0.4298,426,-200.153571,-200.993601
LONG,4653.327128897162,2026-07-08T00:59:59,2026-07-08T01:00:59,2026-07-08T01:38:59,2026-07-08T01:39:59,0.4298,0.4538,39,111.679851,110.857515
SHORT,4406.256884776382,2026-07-08T01:38:59,2026-07-08T01:39:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.4538,0.437,9,74.025116,73.240097
LONG,4576.659038901603,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.437,0.4019,53,-160.640732,-161.408604
SHORT,4975.124378109452,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T17:20:59,2026-07-08T17:21:59,0.4019,0.419,880,-85.074627,-85.891443
LONG,4770.992366412213,2026-07-08T17:20:59,2026-07-08T17:21:59,2026-07-08T17:51:59,2026-07-08T17:52:59,0.419,0.43,31,52.480916,51.670802
SHORT,4652.244708071646,2026-07-08T17:51:59,2026-07-08T17:52:59,2026-07-09T08:28:59,2026-07-09T08:29:59,0.43,0.4134,877,77.227262,76.442522
LONG,4839.099927413502,2026-07-09T08:28:59,2026-07-09T08:29:59,2026-07-09T09:26:59,2026-07-09T09:27:59,0.4134,0.416,58,12.58166,11.77895
SHORT,4806.536890170632,2026-07-09T09:26:59,2026-07-09T09:27:59,2026-07-09T17:16:59,2026-07-09T17:17:59,0.416,0.425,470,-43.258832,-44.067292
LONG,4704.775346977182,2026-07-09T17:16:59,2026-07-09T17:17:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.425,0.4407,23,73.864973,73.050388
SHORT,4540.295119182748,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:14:59,2026-07-09T18:15:59,0.4407,0.4427,35,-9.08059,-9.88277
LONG,4517.732098486559,2026-07-09T18:14:59,2026-07-09T18:15:59,2026-07-09T22:29:59,2026-07-09T22:30:59,0.4427,0.4817,255,176.191552,175.356314
SHORT,4150.238638721726,2026-07-09T22:29:59,2026-07-09T22:30:59,2026-07-09T23:47:59,2026-07-09T23:48:59,0.4817,0.4802,78,6.225358,5.426935
LONG,4164.06412658755,2026-07-09T23:47:59,2026-07-09T23:48:59,2026-07-10T00:29:59,2026-07-10T00:30:59,0.4802,0.5049,42,102.852384,102.03198
SHORT,3958.828186856691,2026-07-10T00:29:59,2026-07-10T00:30:59,2026-07-10T00:42:59,2026-07-10T00:43:59,0.5049,0.5046,13,1.187648,0.388361
LONG,3962.7501486031297,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T01:43:59,2026-07-10T01:44:59,0.5046,0.4743,61,-120.07133,-120.847157
SHORT,4216.74045962471,2026-07-10T01:43:59,2026-07-10T01:44:59,2026-07-10T02:43:59,2026-07-10T02:44:59,0.4743,0.4874,60,-55.2393,-56.050348
LONG,4102.5641025641025,2026-07-10T02:43:59,2026-07-10T02:44:59,2026-07-10T03:09:59,2026-07-10T03:10:59,0.4874,0.5011,26,56.205128,55.394051
SHORT,3993.610223642173,2026-07-10T03:09:59,2026-07-10T03:10:59,2026-07-10T03:44:59,2026-07-10T03:45:59,0.5011,0.493,35,32.348243,31.554233
LONG,4054.327995134806,2026-07-10T03:44:59,2026-07-10T03:45:59,2026-07-10T04:09:59,2026-07-10T04:10:59,0.493,0.5022,25,37.299818,36.492844
SHORT,3983.270264887473,2026-07-10T04:09:59,2026-07-10T04:10:59,2026-07-10T04:43:59,2026-07-10T04:44:59,0.5022,0.5112,34,-35.849432,-36.656762
LONG,3913.1285462727446,2026-07-10T04:43:59,2026-07-10T04:44:59,2026-07-10T05:10:59,2026-07-10T05:11:59,0.5112,0.512,27,3.130503,2.32972
SHORT,3903.9625219597892,2026-07-10T05:10:59,2026-07-10T05:11:59,2026-07-10T05:48:59,2026-07-10T05:49:59,0.512,0.5015,38,40.991606,40.200273
LONG,3987.240829346092,2026-07-10T05:48:59,2026-07-10T05:49:59,2026-07-10T06:06:59,2026-07-10T06:07:59,0.5015,0.5058,18,17.145136,16.341866
SHORT,3954.9139806209214,2026-07-10T06:06:59,2026-07-10T06:07:59,2026-07-10T06:35:59,2026-07-10T06:36:59,0.5058,0.5044,29,5.53688,4.737829
LONG,3965.8933174697604,2026-07-10T06:35:59,2026-07-10T06:36:59,2026-07-10T07:52:59,2026-07-10T07:53:59,0.5044,0.5347,77,120.166568,119.342376
SHORT,3740.4151860856555,2026-07-10T07:52:59,2026-07-10T07:53:59,2026-07-10T09:30:59,2026-07-10T09:31:59,0.5347,0.6441,98,-409.201421,-410.083262
LONG,3105.1079024996116,2026-07-10T09:30:59,2026-07-10T09:31:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.6441,0.6801,17,111.783884,110.961528
SHORT,2942.4746211563925,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:12:59,2026-07-10T10:13:59,0.6801,0.6865,25,-18.831838,-19.636075
LONG,2912.0559114735006,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T10:15:59,2026-07-10T10:16:59,0.6865,0.7046,3,52.708212,51.89802
