side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7855.459544383347,2026-07-07T17:30:59,2026-07-07T17:31:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.2546,0.2547,20,-0.785546,-1.585703
LONG,7852.375343541421,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T18:34:59,2026-07-07T18:35:59,0.2547,0.2584,44,29.053789,28.247978
SHORT,7736.943907156673,2026-07-07T18:34:59,2026-07-07T18:35:59,2026-07-07T19:18:59,2026-07-07T19:19:59,0.2584,0.2522,44,47.969052,47.178956
LONG,7933.359777865927,2026-07-07T19:18:59,2026-07-07T19:19:59,2026-07-07T19:36:59,2026-07-07T19:37:59,0.2522,0.2548,18,20.626735,19.822293
SHORT,7852.375343541423,2026-07-07T19:36:59,2026-07-07T19:37:59,2026-07-07T22:54:59,2026-07-07T22:55:59,0.2548,0.2533,198,11.778563,10.980605
LONG,7892.659826361482,2026-07-07T22:54:59,2026-07-07T22:55:59,2026-07-07T23:21:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,10.24783
SHORT,7849.293563579277,2026-07-07T23:21:59,2026-07-07T23:22:59,2026-07-07T23:48:59,2026-07-07T23:49:59,0.2547,0.2561,27,-10.989011,-11.790895
LONG,7809.449433814917,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-08T02:21:59,2026-07-08T02:22:59,0.2561,0.2596,153,27.333073,26.527606
SHORT,7701.193685021178,2026-07-08T02:21:59,2026-07-08T02:22:59,2026-07-08T02:32:59,2026-07-08T02:33:59,0.2596,0.2568,11,21.563342,20.767963
LONG,7788.161993769471,2026-07-08T02:32:59,2026-07-08T02:33:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.2568,0.2486,375,-63.862928,-64.650156
SHORT,8048.2897384305825,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T21:14:59,2026-07-08T21:15:59,0.2486,0.242,747,53.118712,52.329014
LONG,8261.04915324246,2026-07-08T21:14:59,2026-07-08T21:15:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.242,0.2401,235,-15.695993,-16.492524
SHORT,8329.862557267803,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-11T04:16:59,2026-07-11T04:17:59,0.2401,0.2344,3067,47.480217,46.689713
