side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,734807.847747814,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.0027218,0.0027828,213,44.823279,44.014314
SHORT,718571.4798979628,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0027828,0.00262,1707,116.983437,116.206977
LONG,763271.3811395642,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.00262,0.002595,431,-19.081785,-19.877877
SHORT,770683.2106662557,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.002595,0.0027253,3200,-100.420022,-101.240076
LONG,733837.2349012991,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.0027253,0.0027545,112,21.428047,20.623791
SHORT,726110.9497531223,2026-07-10T15:59:59,2026-07-10T16:00:59,2026-07-10T16:28:59,2026-07-10T16:29:59,0.0027545,0.0027863,29,-23.090328,-23.894975
LONG,717772.0356014931,2026-07-10T16:28:59,2026-07-10T16:29:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.0027863,0.0028726,36,61.943727,61.131367
SHORT,696209.1412260243,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-10T17:13:59,2026-07-10T17:14:59,0.0028726,0.0028178,9,38.152261,37.359919
LONG,709823.963657013,2026-07-10T17:13:59,2026-07-10T17:14:59,2026-07-10T17:47:59,2026-07-10T17:48:59,0.0028178,0.0027615,34,-39.963089,-40.755153
SHORT,724270.2976750924,2026-07-10T17:47:59,2026-07-10T17:48:59,2026-07-10T18:47:59,2026-07-10T18:48:59,0.0027615,0.0027621,60,-0.434562,-1.234678
LONG,724086.7455921218,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T19:24:59,2026-07-10T19:25:59,0.0027621,0.0027999,37,27.370479,26.565005
SHORT,714336.7383384529,2026-07-10T19:24:59,2026-07-10T19:25:59,2026-07-10T19:57:59,2026-07-10T19:58:59,0.0027999,0.0028159,33,-11.429388,-12.231702
LONG,710252.4947618878,2026-07-10T19:57:59,2026-07-10T19:58:59,2026-07-10T22:37:59,2026-07-10T22:38:59,0.0028159,0.0028335,160,12.500444,11.697944
SHORT,705815.9232072277,2026-07-10T22:37:59,2026-07-10T22:38:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.0028335,0.0027732,3002,42.5607,41.769241
