side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,56705.41536716756,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T00:01:59,2026-07-07T00:02:59,0.0353,0.03465,172,36.85852,36.065211
LONG,57720.057720057725,2026-07-07T00:01:59,2026-07-07T00:02:59,2026-07-07T07:45:59,2026-07-07T07:46:59,0.03465,0.03458,464,-4.040404,-4.839596
SHORT,57820.17924255565,2026-07-07T07:45:59,2026-07-07T07:46:59,2026-07-08T01:37:59,2026-07-08T01:38:59,0.03458,0.03424,1072,19.658861,18.863024
LONG,58462.437883659746,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03424,0.03398,430,-15.200234,-15.997895
SHORT,58840.83553986467,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.03398,0.03378,914,11.768167,10.970756
LONG,59206.631142687984,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03378,0.03422,68,26.050918,25.245708
SHORT,58428.279287175,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:31:59,2026-07-09T01:32:59,0.03422,0.03419,22,1.752848,0.953433
LONG,58496.63644340451,2026-07-09T01:31:59,2026-07-09T01:32:59,2026-07-09T02:12:59,2026-07-09T02:13:59,0.03419,0.03408,41,-6.43463,-7.233343
SHORT,58651.02639296188,2026-07-09T02:12:59,2026-07-09T02:13:59,2026-07-10T22:27:59,2026-07-10T22:28:59,0.03408,0.03472,2655,-37.536657,-38.343695
LONG,57603.6866359447,2026-07-10T22:27:59,2026-07-10T22:28:59,2026-07-11T13:44:59,2026-07-11T13:45:59,0.03472,0.03519,917,27.073733,26.268318
SHORT,56818.18181818182,2026-07-11T13:44:59,2026-07-11T13:45:59,2026-07-12T01:50:59,2026-07-12T01:51:59,0.03519,0.03451,726,38.636364,37.844318
LONG,57987.822557262974,2026-07-12T01:50:59,2026-07-12T01:51:59,2026-07-12T02:15:59,2026-07-12T02:16:59,0.03451,0.03451,25,0.0,-0.800464
SHORT,57954.21616922632,2026-07-12T02:15:59,2026-07-12T02:16:59,2026-07-12T04:05:59,2026-07-12T04:06:59,0.03451,0.03497,110,-26.658939,-27.464271
LONG,57191.87875321704,2026-07-12T04:05:59,2026-07-12T04:06:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.03497,0.03515,1205,10.294538,9.492479
SHORT,56899.00426742532,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.03515,0.03477,29,21.621622,20.825946
