side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25141.4204902577,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.07955,0.08133,284,44.751728,43.942778
SHORT,24588.148512417018,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.08133,0.07619,1707,126.383083,125.608458
LONG,26257.056583956943,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.07619,0.07615,430,-1.050282,-1.850282
SHORT,26267.402153926978,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07615,0.07759,1014,-37.825059,-38.632729
LONG,25776.517592473258,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:24:59,2026-07-09T03:25:59,0.07759,0.07875,104,29.90076,29.09478
SHORT,25396.825396825396,2026-07-09T03:24:59,2026-07-09T03:25:59,2026-07-09T05:03:59,2026-07-09T05:04:59,0.07875,0.08251,99,-95.492063,-96.311162
LONG,24236.54871546292,2026-07-09T05:03:59,2026-07-09T05:04:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.08251,0.0835,8,23.994183,23.189481
SHORT,23949.227637408698,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T06:30:59,2026-07-09T06:31:59,0.0835,0.08534,79,-44.066579,-44.875296
LONG,23432.92325717634,2026-07-09T06:30:59,2026-07-09T06:31:59,2026-07-09T07:32:59,2026-07-09T07:33:59,0.08534,0.08436,62,-22.964265,-23.759578
SHORT,23705.10845087116,2026-07-09T07:32:59,2026-07-09T07:33:59,2026-07-09T08:41:59,2026-07-09T08:42:59,0.08436,0.08584,69,-35.083561,-35.890482
LONG,23293.73398555788,2026-07-09T08:41:59,2026-07-09T08:42:59,2026-07-09T09:20:59,2026-07-09T09:21:59,0.08584,0.08579,39,-1.164687,-1.964267
SHORT,23312.740412635507,2026-07-09T09:20:59,2026-07-09T09:21:59,2026-07-09T10:23:59,2026-07-09T10:24:59,0.08579,0.086,63,-4.895675,-5.696655
LONG,23250.40688212044,2026-07-09T10:23:59,2026-07-09T10:24:59,2026-07-09T10:59:59,2026-07-09T11:00:59,0.086,0.08612,36,2.790049,1.989677
SHORT,23223.40919647004,2026-07-09T10:59:59,2026-07-09T11:00:59,2026-07-09T12:55:59,2026-07-09T12:56:59,0.08612,0.08628,116,-3.715745,-4.516489
LONG,23185.71759795966,2026-07-09T12:55:59,2026-07-09T12:56:59,2026-07-09T13:38:59,2026-07-09T13:39:59,0.08628,0.08536,43,-21.33086,-22.12678
SHORT,23427.433524657372,2026-07-09T13:38:59,2026-07-09T13:39:59,2026-07-09T14:00:59,2026-07-09T14:01:59,0.08536,0.08505,22,7.262504,6.464051
LONG,23515.579071134624,2026-07-09T14:00:59,2026-07-09T14:01:59,2026-07-09T14:27:59,2026-07-09T14:28:59,0.08505,0.08563,27,13.639036,12.836308
SHORT,23353.5730966838,2026-07-09T14:27:59,2026-07-09T14:28:59,2026-07-09T15:14:59,2026-07-09T15:15:59,0.08563,0.08615,47,-12.143858,-12.946193
LONG,23212.627669452184,2026-07-09T15:14:59,2026-07-09T15:15:59,2026-07-09T15:39:59,2026-07-09T15:40:59,0.08615,0.08709,25,21.81987,21.015599
SHORT,22964.749110115972,2026-07-09T15:39:59,2026-07-09T15:40:59,2026-07-09T17:52:59,2026-07-09T17:53:59,0.08709,0.08832,133,-28.246641,-29.052291
LONG,22644.927536231884,2026-07-09T17:52:59,2026-07-09T17:53:59,2026-07-09T18:09:59,2026-07-09T18:10:59,0.08832,0.09005,17,39.175725,38.367889
SHORT,22207.41727737064,2026-07-09T18:09:59,2026-07-09T18:10:59,2026-07-09T21:40:59,2026-07-09T21:41:59,0.09005,0.08849,211,34.643571,33.850588
LONG,22601.42388970505,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.08849,0.08919,65,15.820997,15.017833
SHORT,22424.038569346336,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-09T23:08:59,2026-07-09T23:09:59,0.08919,0.08824,23,21.302837,20.507097
LONG,22662.8895184136,2026-07-09T23:08:59,2026-07-09T23:09:59,2026-07-09T23:25:59,2026-07-09T23:26:59,0.08824,0.08774,17,-11.331445,-12.129088
SHORT,22794.62046956918,2026-07-09T23:25:59,2026-07-09T23:26:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.08774,0.08926,160,-34.647823,-35.454753
LONG,22408.96358543418,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T02:45:59,2026-07-10T02:46:59,0.08926,0.09181,40,57.142857,56.331339
SHORT,21784.119376974184,2026-07-10T02:45:59,2026-07-10T02:46:59,2026-07-10T03:02:59,2026-07-10T03:03:59,0.09181,0.09209,17,-6.099553,-6.900773
LONG,21715.526601520087,2026-07-10T03:02:59,2026-07-10T03:03:59,2026-07-10T07:38:59,2026-07-10T07:39:59,0.09209,0.09389,276,39.087948,38.280217
SHORT,21301.523058898707,2026-07-10T07:38:59,2026-07-10T07:39:59,2026-07-10T09:32:59,2026-07-10T09:33:59,0.09389,0.0949,114,-21.514538,-22.318841
LONG,21074.81559536354,2026-07-10T09:32:59,2026-07-10T09:33:59,2026-07-10T10:04:59,2026-07-10T10:05:59,0.0949,0.09398,32,-19.38883,-20.184953
SHORT,21281.123643328367,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T11:17:59,2026-07-10T11:18:59,0.09398,0.09531,73,-28.303894,-29.109555
LONG,20981.9555182543,2026-07-10T11:17:59,2026-07-10T11:18:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.09531,0.09102,206,-90.012589,-90.794503
SHORT,21975.60707614548,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:27:59,2026-07-10T15:28:59,0.09102,0.09121,44,-4.175365,-4.976288
LONG,21925.016443762335,2026-07-10T15:27:59,2026-07-10T15:28:59,2026-07-10T16:57:59,2026-07-10T16:58:59,0.09121,0.09115,90,-1.315501,-2.11515
SHORT,21939.447125932424,2026-07-10T16:57:59,2026-07-10T16:58:59,2026-07-11T00:41:59,2026-07-11T00:42:59,0.09115,0.09161,464,-10.092146,-10.894076
LONG,21831.677764436197,2026-07-11T00:41:59,2026-07-11T00:42:59,2026-07-11T04:21:59,2026-07-11T04:22:59,0.09161,0.09087,220,-16.155442,-16.95221
SHORT,22007.04225352113,2026-07-11T04:21:59,2026-07-11T04:22:59,2026-07-11T14:38:59,2026-07-11T14:39:59,0.09087,0.0962,617,-117.297535,-118.120907
LONG,20787.859889824347,2026-07-11T14:38:59,2026-07-11T14:39:59,2026-07-11T14:51:59,2026-07-11T14:52:59,0.0962,0.09699,13,16.422409,15.619208
SHORT,20622.80882656218,2026-07-11T14:51:59,2026-07-11T14:52:59,2026-07-11T16:15:59,2026-07-11T16:16:59,0.09699,0.09774,84,-15.467107,-16.270283
