side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5125.576627370579,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:05:59,2026-07-07T01:06:59,0.3903,0.3791,236,57.406458,56.617734
LONG,5275.6528620416775,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T11:07:59,2026-07-07T11:08:59,0.3791,0.3891,602,52.756529,51.945977
SHORT,5140.066820868671,2026-07-07T11:07:59,2026-07-07T11:08:59,2026-07-07T13:54:59,2026-07-07T13:55:59,0.3891,0.3853,167,19.532254,18.73616
LONG,5190.760446405398,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,1.275889
SHORT,5186.721991701244,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T15:19:59,2026-07-07T15:20:59,0.3857,0.3908,46,-26.452282,-27.25778
LONG,5116.398055768739,2026-07-07T15:19:59,2026-07-07T15:20:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.3908,0.3836,1047,-36.838066,-37.630494
SHORT,5213.764337851928,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.3836,0.3872,145,-18.769552,-19.573306
LONG,5165.289256198346,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.3872,0.3889,32,8.780992,7.979236
SHORT,5144.0329218107,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T14:24:59,2026-07-08T14:25:59,0.3889,0.3909,161,-10.288066,-11.090329
LONG,5116.398055768739,2026-07-08T14:24:59,2026-07-08T14:25:59,2026-07-08T14:51:59,2026-07-08T14:52:59,0.3909,0.3916,27,3.581479,2.780762
SHORT,5107.252298263535,2026-07-08T14:51:59,2026-07-08T14:52:59,2026-07-09T01:38:59,2026-07-09T01:39:59,0.3916,0.3977,647,-31.154239,-31.96047
LONG,5030.181086519115,2026-07-09T01:38:59,2026-07-09T01:39:59,2026-07-09T07:55:59,2026-07-09T07:56:59,0.3977,0.3999,377,11.066398,10.263984
SHORT,5001.250312578144,2026-07-09T07:55:59,2026-07-09T07:56:59,2026-07-09T10:31:59,2026-07-09T10:32:59,0.3999,0.3992,156,3.500875,2.701575
LONG,5008.765339343852,2026-07-09T10:31:59,2026-07-09T10:32:59,2026-07-09T12:50:59,2026-07-09T12:51:59,0.3992,0.4048,139,28.049086,27.243676
SHORT,4938.2716049382725,2026-07-09T12:50:59,2026-07-09T12:51:59,2026-07-09T14:19:59,2026-07-09T14:20:59,0.4048,0.4147,89,-48.888889,-49.698272
LONG,4823.926676314521,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.4147,0.4169,49,10.612639,9.810323
SHORT,4793.863854266539,2026-07-09T15:08:59,2026-07-09T15:09:59,2026-07-09T16:12:59,2026-07-09T16:13:59,0.4169,0.4167,64,0.958773,0.15954
LONG,4800.768122899663,2026-07-09T16:12:59,2026-07-09T16:13:59,2026-07-10T09:38:59,2026-07-10T09:39:59,0.4167,0.4144,1046,-11.041767,-11.83975
SHORT,4826.254826254826,2026-07-10T09:38:59,2026-07-10T09:39:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.4144,0.4035,283,52.606178,51.816699
LONG,4960.317460317459,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-11T18:54:59,2026-07-11T18:55:59,0.4035,0.416,1713,62.003968,61.190972
SHORT,4808.848280836741,2026-07-11T18:54:59,2026-07-11T18:55:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.416,0.406,268,48.088483,47.297908
LONG,4926.1083743842355,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-12T04:27:59,2026-07-12T04:28:59,0.406,0.4086,305,12.807882,12.00532
SHORT,4894.762604013704,2026-07-12T04:27:59,2026-07-12T04:28:59,2026-07-12T11:59:59,2026-07-12T12:00:59,0.4086,0.4082,452,1.957905,1.158297
LONG,4899.559039686428,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T22:53:59,2026-07-12T22:54:59,0.4082,0.4021,654,-29.88731,-30.681333
SHORT,4972.650422675286,2026-07-12T22:53:59,2026-07-12T22:54:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.4021,0.403,99,-4.475385,-5.276082
LONG,4962.779156327544,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.403,0.3968,278,-30.769231,-31.563077
