side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3641.6605972323378,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.5492,0.5611,284,43.335761,42.527094
SHORT,3565.0623885917994,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.5611,0.5567,21,15.686275,14.889269
LONG,3592.599245554158,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.5567,0.5227,2116,-122.148374,-122.923945
SHORT,3826.286588865505,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.5227,0.5428,3289,-76.90836,-77.723742
LONG,3683.919690550745,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T17:18:59,2026-07-10T17:19:59,0.5428,0.5531,103,37.944373,37.136931
SHORT,3614.6755828664373,2026-07-10T17:18:59,2026-07-10T17:19:59,2026-07-10T17:34:59,2026-07-10T17:35:59,0.5531,0.5581,16,-18.073378,-18.876703
LONG,3584.2293906810028,2026-07-10T17:34:59,2026-07-10T17:35:59,2026-07-10T17:39:59,2026-07-10T17:40:59,0.5581,0.5674,5,33.333333,32.526523
SHORT,3526.093088857546,2026-07-10T17:39:59,2026-07-10T17:40:59,2026-07-10T19:49:59,2026-07-10T19:50:59,0.5674,0.5887,130,-75.105783,-75.921086
LONG,3397.316120264991,2026-07-10T19:49:59,2026-07-10T19:50:59,2026-07-10T20:32:59,2026-07-10T20:33:59,0.5887,0.5964,43,26.159334,25.354102
SHORT,3352.8918692372163,2026-07-10T20:32:59,2026-07-10T20:33:59,2026-07-10T20:44:59,2026-07-10T20:45:59,0.5964,0.588,12,28.164292,27.370059
LONG,3401.9391052900155,2026-07-10T20:44:59,2026-07-10T20:45:59,2026-07-10T21:18:59,2026-07-10T21:19:59,0.588,0.5922,34,14.288144,13.485151
SHORT,3377.8078027360243,2026-07-10T21:18:59,2026-07-10T21:19:59,2026-07-10T21:54:59,2026-07-10T21:55:59,0.5922,0.613,36,-70.258402,-71.072589
LONG,3262.642740619902,2026-07-10T21:54:59,2026-07-10T21:55:59,2026-07-10T22:25:59,2026-07-10T22:26:59,0.613,0.6072,31,-18.923328,-19.719543
SHORT,3293.2652725177013,2026-07-10T22:25:59,2026-07-10T22:26:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.6072,0.6056,37,5.269224,4.47041
LONG,3303.0553261767127,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-10T23:24:59,2026-07-10T23:25:59,0.6056,0.6129,22,24.112304,23.307349
SHORT,3263.7075718015667,2026-07-10T23:24:59,2026-07-10T23:25:59,2026-07-10T23:55:59,2026-07-10T23:56:59,0.6129,0.6108,31,6.853786,6.055026
LONG,3274.3942370661425,2026-07-10T23:55:59,2026-07-10T23:56:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.6108,0.6196,33,28.814669,28.008906
SHORT,3227.368081329676,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T01:04:59,2026-07-11T01:05:59,0.6196,0.6204,36,-2.581894,-3.382282
LONG,3223.2070910555994,2026-07-11T01:04:59,2026-07-11T01:05:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.6204,0.6331,27,40.93473,40.126672
