side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,111650.75643387485,2026-07-07T07:08:59,2026-07-07T07:09:59,2026-07-07T08:32:59,2026-07-07T08:33:59,0.017914,0.018024,84,-12.281583,-13.084084
LONG,110963.16023080338,2026-07-07T08:32:59,2026-07-07T08:33:59,2026-07-07T10:10:59,2026-07-07T10:11:59,0.018024,0.018345,98,35.619174,34.812051
SHORT,109045.3083256093,2026-07-07T10:10:59,2026-07-07T10:11:59,2026-07-07T11:37:59,2026-07-07T11:38:59,0.018345,0.018275,87,7.633172,6.834524
LONG,109439.12448700411,2026-07-07T11:37:59,2026-07-07T11:38:59,2026-07-07T11:51:59,2026-07-07T11:52:59,0.018275,0.018335,14,6.566347,5.765034
SHORT,109092.89259804723,2026-07-07T11:51:59,2026-07-07T11:52:59,2026-07-07T13:14:59,2026-07-07T13:15:59,0.018335,0.018457,83,-13.309333,-14.112082
LONG,108395.20893176521,2026-07-07T13:14:59,2026-07-07T13:15:59,2026-07-07T13:25:59,2026-07-07T13:26:59,0.018457,0.018559,11,11.056311,10.25384
SHORT,107781.84953653805,2026-07-07T13:25:59,2026-07-07T13:26:59,2026-07-07T14:38:59,2026-07-07T14:39:59,0.018559,0.018513,73,4.957965,4.158827
LONG,108032.19359369091,2026-07-07T14:38:59,2026-07-07T14:39:59,2026-07-07T15:48:59,2026-07-07T15:49:59,0.018513,0.018766,70,27.332145,26.526679
SHORT,106598.44366272252,2026-07-07T15:48:59,2026-07-07T15:49:59,2026-07-07T15:59:59,2026-07-07T16:00:59,0.018766,0.018704,11,6.609104,5.810255
LONG,106934.71635566484,2026-07-07T15:59:59,2026-07-07T16:00:59,2026-07-07T17:36:59,2026-07-07T17:37:59,0.018704,0.01905,97,36.999412,36.191969
SHORT,104992.38805186625,2026-07-07T17:36:59,2026-07-07T17:37:59,2026-07-07T17:42:59,2026-07-07T17:43:59,0.01905,0.018944,6,11.129193,10.331377
LONG,105574.32432432433,2026-07-07T17:42:59,2026-07-07T17:43:59,2026-07-07T18:16:59,2026-07-07T18:17:59,0.018944,0.018892,34,-5.489865,-6.288767
SHORT,105870.52035360753,2026-07-07T18:16:59,2026-07-07T18:17:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.018892,0.018866,36,2.752634,1.953142
LONG,105999.57600169601,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.018866,0.018703,35,-17.277931,-18.074391
SHORT,106940.43417816276,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T20:05:59,2026-07-07T20:06:59,0.018703,0.018828,38,-13.367554,-14.170271
LONG,106224.77161674104,2026-07-07T20:05:59,2026-07-07T20:06:59,2026-07-07T23:56:59,2026-07-07T23:57:59,0.018828,0.018706,231,-12.959422,-13.75683
SHORT,106911.85117870315,2026-07-07T23:56:59,2026-07-07T23:57:59,2026-07-08T01:03:59,2026-07-08T01:04:59,0.018706,0.018666,67,4.276474,3.477372
LONG,107140.94391171586,2026-07-08T01:03:59,2026-07-08T01:04:59,2026-07-08T07:24:59,2026-07-08T07:25:59,0.018666,0.018427,381,-25.606686,-26.401521
SHORT,108542.277216976,2026-07-08T07:24:59,2026-07-08T07:25:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.018427,0.0184,53,2.930641,2.131184
LONG,108695.65217391304,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:27:59,2026-07-08T10:28:59,0.0184,0.018405,130,0.543478,-0.25663
SHORT,108666.12333604998,2026-07-08T10:27:59,2026-07-08T10:28:59,2026-07-08T11:02:59,2026-07-08T11:03:59,0.018405,0.018345,35,6.519967,5.721271
LONG,109009.6473537908,2026-07-08T11:02:59,2026-07-08T11:03:59,2026-07-08T18:18:59,2026-07-08T18:19:59,0.018345,0.018639,436,32.048836,31.242514
SHORT,107330.68584308251,2026-07-08T18:18:59,2026-07-08T18:19:59,2026-07-09T01:42:59,2026-07-09T01:43:59,0.018639,0.018392,444,26.510679,25.715767
LONG,108737.019518295,2026-07-09T01:42:59,2026-07-09T01:43:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.018392,0.018461,26,7.502854,6.701397
SHORT,108342.36186348864,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T11:04:59,2026-07-09T11:05:59,0.018461,0.018805,536,-37.269772,-38.07727
LONG,106354.69290082426,2026-07-09T11:04:59,2026-07-09T11:05:59,2026-07-09T11:47:59,2026-07-09T11:48:59,0.018805,0.018817,43,1.276256,0.476001
SHORT,106286.86825742679,2026-07-09T11:47:59,2026-07-09T11:48:59,2026-07-09T12:04:59,2026-07-09T12:05:59,0.018817,0.018615,17,21.469947,20.674241
LONG,107440.23636852,2026-07-09T12:04:59,2026-07-09T12:05:59,2026-07-09T12:20:59,2026-07-09T12:21:59,0.018615,0.018564,16,-5.479452,-6.278356
SHORT,107712.1930202499,2026-07-09T12:20:59,2026-07-09T12:21:59,2026-07-10T05:11:59,2026-07-10T05:12:59,0.018564,0.018572,1011,-0.861698,-1.661698
LONG,107700.59235325795,2026-07-10T05:11:59,2026-07-10T05:12:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.018572,0.0184,186,-18.524502,-19.320883
SHORT,108689.74512254768,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.0184,0.018497,4034,-10.542905,-11.34497
