side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26910.65662002153,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.07432,0.07419,284,-3.498385,-4.297686
SHORT,26957.81102574471,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.07419,0.07396,21,6.200297,5.401537
LONG,27045.30087897228,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.07396,0.06951,2116,-120.351589,-121.127627
SHORT,28776.97841726619,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-09T07:26:59,2026-07-09T07:27:59,0.06951,0.0702,1360,-19.856115,-20.660201
LONG,28494.087476848552,2026-07-09T07:26:59,2026-07-09T07:27:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0702,0.07099,1102,22.510329,21.705713
SHORT,28176.95125387433,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-11T08:02:59,2026-07-11T08:03:59,0.07099,0.06993,1814,29.867568,29.073429
LONG,28600.0286000286,2026-07-11T08:02:59,2026-07-11T08:03:59,2026-07-11T11:05:59,2026-07-11T11:06:59,0.06993,0.0673,183,-75.218075,-76.003032
SHORT,29717.68202080238,2026-07-11T11:05:59,2026-07-11T11:06:59,2026-07-11T11:50:59,2026-07-11T11:51:59,0.0673,0.06832,45,-30.312036,-31.118098
LONG,29274.00468384075,2026-07-11T11:50:59,2026-07-11T11:51:59,2026-07-13T00:11:59,2026-07-13T00:12:59,0.06832,0.06846,2181,4.098361,3.297541
SHORT,29214.1396435875,2026-07-13T00:11:59,2026-07-13T00:12:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.06846,0.06772,28,21.618463,20.822787
