side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,69.46856547412297,2026-07-06T14:57:59,2026-07-06T14:58:59,2026-07-06T15:06:59,2026-07-06T15:07:59,28.78,28.4,9,26.398055,25.603612
LONG,70.44734061289186,2026-07-06T15:06:59,2026-07-06T15:07:59,2026-07-06T15:54:59,2026-07-06T15:55:59,28.4,28.28,48,-8.453681,-9.252272
SHORT,70.72135785007073,2026-07-06T15:54:59,2026-07-06T15:55:59,2026-07-06T16:21:59,2026-07-06T16:22:59,28.28,28.68,27,-28.288543,-29.094201
LONG,69.71070059254093,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T17:23:59,2026-07-06T17:24:59,28.68,28.1,62,-40.432206,-41.223841
SHORT,71.17437722419929,2026-07-06T17:23:59,2026-07-06T17:24:59,2026-07-06T18:56:59,2026-07-06T18:57:59,28.1,28.36,93,-18.505338,-19.309039
LONG,70.49700387733522,2026-07-06T18:56:59,2026-07-06T18:57:59,2026-07-06T22:12:59,2026-07-06T22:13:59,28.36,27.88,196,-33.838562,-34.631512
SHORT,71.71029042667622,2026-07-06T22:12:59,2026-07-06T22:13:59,2026-07-07T00:54:59,2026-07-07T00:55:59,27.88,27.69,162,13.624955,12.827967
LONG,72.22824124232575,2026-07-07T00:54:59,2026-07-07T00:55:59,2026-07-07T05:55:59,2026-07-07T05:56:59,27.69,28.18,301,35.391838,34.58476
SHORT,70.94714437743879,2026-07-07T05:55:59,2026-07-07T05:56:59,2026-07-07T06:15:59,2026-07-07T06:16:59,28.18,27.99,20,13.479957,12.682937
LONG,71.45409074669526,2026-07-07T06:15:59,2026-07-07T06:16:59,2026-07-07T06:53:59,2026-07-07T06:54:59,27.99,27.8,38,-13.576277,-14.373562
SHORT,71.94244604316545,2026-07-07T06:53:59,2026-07-07T06:54:59,2026-07-07T11:07:59,2026-07-07T11:08:59,27.8,27.55,254,17.985612,17.189209
LONG,72.62164124909224,2026-07-07T11:07:59,2026-07-07T11:08:59,2026-07-07T11:46:59,2026-07-07T11:47:59,27.55,28.14,39,42.846768,42.037908
SHORT,71.09847138286527,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:00:59,2026-07-07T12:01:59,28.14,28.56,14,-29.861358,-30.667615
