side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5165.289256198347,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.3873,0.3934,39,-31.508264,-32.314773
LONG,5081.30081300813,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3934,0.3979,287,22.865854,22.061687
SHORT,5026.388539834129,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:27:59,2026-07-06T21:28:59,0.3979,0.3925,18,27.142498,26.347927
LONG,5096.83995922528,2026-07-06T21:27:59,2026-07-06T21:28:59,2026-07-07T00:51:59,2026-07-07T00:52:59,0.3925,0.4066,204,71.865443,71.050866
SHORT,4920.049200492004,2026-07-07T00:51:59,2026-07-07T00:52:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.4066,0.4034,13,15.744157,14.947109
LONG,4955.401387512388,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T09:13:59,2026-07-07T09:14:59,0.4034,0.3848,489,-92.170466,-92.951635
SHORT,5197.505197505198,2026-07-07T09:13:59,2026-07-07T09:14:59,2026-07-07T12:32:59,2026-07-07T12:33:59,0.3848,0.3878,199,-15.592516,-16.395634
LONG,5158.62780500387,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T12:51:59,2026-07-07T12:52:59,0.3878,0.3914,19,18.57106,17.76714
SHORT,5109.8620337250895,2026-07-07T12:51:59,2026-07-07T12:52:59,2026-07-07T13:56:59,2026-07-07T13:57:59,0.3914,0.3836,65,39.856924,39.064895
LONG,5213.764337851929,2026-07-07T13:56:59,2026-07-07T13:57:59,2026-07-07T15:36:59,2026-07-07T15:37:59,0.3836,0.3922,100,44.838373,44.029406
SHORT,5099.439061703214,2026-07-07T15:36:59,2026-07-07T15:37:59,2026-07-07T20:10:59,2026-07-07T20:11:59,0.3922,0.3871,274,26.007139,25.212341
LONG,5165.289256198347,2026-07-07T20:10:59,2026-07-07T20:11:59,2026-07-08T01:52:59,2026-07-08T01:53:59,0.3871,0.3705,342,-85.743802,-86.526446
SHORT,5398.110661268557,2026-07-08T01:52:59,2026-07-08T01:53:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3705,0.3774,384,-37.246964,-38.054413
LONG,5298.013245033112,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.3774,0.3777,30,1.589404,0.789298
SHORT,5295.2078369076,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3777,0.3672,1014,55.599682,54.810802
LONG,5446.6230936819165,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.3672,0.3786,363,62.091503,61.279085
SHORT,5281.225244256667,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.3786,0.3764,1839,11.618696,10.821231
LONG,5313.496280552604,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-11T16:04:59,2026-07-11T16:05:59,0.3764,0.3819,1542,29.22423,28.418385
SHORT,5235.602094240837,2026-07-11T16:04:59,2026-07-11T16:05:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.3819,0.3752,838,35.078534,34.285759
LONG,5327.650506126799,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.3752,0.3803,828,27.171018,26.36601
SHORT,5257.623554153522,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T22:05:59,2026-07-12T22:06:59,0.3803,0.371,135,48.895899,48.105889
LONG,5392.28902669183,2026-07-12T22:05:59,2026-07-12T22:06:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.371,0.3781,125,38.285252,37.477379
SHORT,5289.605924358634,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.3781,0.3747,24,17.98466,17.188257
LONG,5337.603416066187,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.3747,0.3751,41,2.135041,1.334614
SHORT,5331.911490269261,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T05:28:59,2026-07-13T05:29:59,0.3751,0.3784,253,-17.595308,-18.398827
