side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3553.028957186001,2026-07-04T17:25:59,2026-07-04T17:26:59,2026-07-04T18:14:59,2026-07-04T18:15:59,0.5629,0.566,49,11.01439,10.212187
LONG,3572.0664404357926,2026-07-04T18:34:59,2026-07-04T18:35:59,2026-07-04T19:18:59,2026-07-04T19:19:59,0.5598,0.5613,44,5.3581,4.557171
LONG,3573.3428622476326,2026-07-04T22:04:59,2026-07-04T22:05:59,2026-07-04T23:03:59,2026-07-04T23:04:59,0.5599,0.5321,59,-99.338932,-100.11935
LONG,3751.6413430876005,2026-07-05T00:00:59,2026-07-05T00:01:59,2026-07-05T01:24:59,2026-07-05T01:25:59,0.533,0.5144,84,-69.780529,-70.566423
SHORT,3861.749372465727,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T02:23:59,2026-07-05T02:24:59,0.5179,0.5181,50,-0.77235,-1.572504
LONG,3851.3383400731755,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.5192,0.5241,193,18.871558,18.067938
SHORT,3804.4512079132587,2026-07-05T07:28:59,2026-07-05T07:29:59,2026-07-05T08:27:59,2026-07-05T08:28:59,0.5258,0.5342,59,-31.95739,-32.763934
SHORT,3682.563063892469,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T10:21:59,2026-07-05T10:22:59,0.543,0.5405,15,9.206408,8.408396
SHORT,3650.9675063891937,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T11:11:59,2026-07-05T11:12:59,0.548,0.5429,11,18.619934,17.823366
SHORT,3723.701359150996,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:25:59,2026-07-05T13:26:59,0.537,0.5343,54,10.053994,9.256153
SHORT,3875.2179810114317,2026-07-05T20:21:59,2026-07-05T20:22:59,2026-07-05T20:59:59,2026-07-05T21:00:59,0.5161,0.5141,38,7.750436,6.951986
SHORT,3843.1975403535744,2026-07-06T02:09:59,2026-07-06T02:10:59,2026-07-06T02:29:59,2026-07-06T02:30:59,0.5204,0.5138,20,25.365104,24.570177
LONG,3905.487209529389,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.5121,0.5154,13,12.888108,12.08553
LONG,3847.633705271258,2026-07-06T05:09:59,2026-07-06T05:10:59,2026-07-06T05:42:59,2026-07-06T05:43:59,0.5199,0.5148,33,-19.622932,-20.419161
SHORT,3869.220352099052,2026-07-06T08:03:59,2026-07-06T08:04:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.5169,0.5127,13,16.250725,15.453976
SHORT,4029.820672980052,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T10:48:59,2026-07-06T10:49:59,0.4962,0.4914,15,19.343139,18.547169
SHORT,4139.072847682119,2026-07-06T13:33:59,2026-07-06T13:34:59,2026-07-06T13:38:59,2026-07-06T13:39:59,0.4831,0.4785,5,19.039735,18.243709
SHORT,3883.4951456310678,2026-07-06T16:37:59,2026-07-06T16:38:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.5151,0.5167,59,-6.213592,-7.01499
SHORT,3831.417624521073,2026-07-06T17:39:59,2026-07-06T17:40:59,2026-07-06T18:12:59,2026-07-06T18:13:59,0.5221,0.5243,33,-8.429119,-9.230958
SHORT,3830.6837770542043,2026-07-06T18:58:59,2026-07-06T18:59:59,2026-07-06T19:39:59,2026-07-06T19:40:59,0.522,0.528,41,-22.984103,-23.788546
LONG,3829.216925138809,2026-07-06T20:04:59,2026-07-06T20:05:59,2026-07-06T20:16:59,2026-07-06T20:17:59,0.5224,0.5248,12,9.190121,8.388129
