side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,305203.7234854265,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T10:58:59,2026-07-05T10:59:59,0.006552,0.006568,48,-4.88326,-5.684114
SHORT,297132.66973703756,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T21:38:59,2026-07-05T21:39:59,0.006731,0.006717,16,4.159857,3.360689
LONG,294507.43631276686,2026-07-05T23:25:59,2026-07-05T23:26:59,2026-07-05T23:59:59,2026-07-06T00:00:59,0.006792,0.006795,34,0.883522,0.083228
SHORT,294637.59575721866,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:22:59,2026-07-06T01:23:59,0.006789,0.006788,38,0.294638,-0.505421
LONG,301977.9556092405,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:24:59,2026-07-06T12:25:59,0.006622,0.006518,27,-31.405707,-32.199305
SHORT,306936.7710251688,2026-07-06T12:55:59,2026-07-06T12:56:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.006516,0.006448,7,20.8717,20.075875
SHORT,308880.3088803089,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.006476,0.006544,48,-21.003861,-21.808185
LONG,300932.8919650918,2026-07-06T15:20:59,2026-07-06T15:21:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,18.15498
SHORT,296384.11381149973,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T19:08:59,2026-07-06T19:09:59,0.006749,0.006758,48,-2.667457,-3.468109
SHORT,294031.1673037342,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.006801,0.006769,12,9.408997,8.610997
SHORT,296647.87896766537,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T02:06:59,2026-07-07T02:07:59,0.006741,0.006706,10,10.382676,9.584871
LONG,302069.17384080956,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T07:51:59,2026-07-07T07:52:59,0.006621,0.006648,16,8.155868,7.354237
LONG,303076.22367025306,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T13:32:59,2026-07-07T13:33:59,0.006599,0.006587,32,-3.636915,-4.436187
SHORT,304924.53117853333,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.00656,0.006626,53,-20.125019,-20.929166
SHORT,304506.69914738124,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.006569,0.006559,47,3.045067,2.245554
LONG,310848.6167236556,2026-07-08T00:02:59,2026-07-08T00:03:59,2026-07-08T00:23:59,2026-07-08T00:24:59,0.006434,0.006447,21,4.041032,3.240224
SHORT,321078.82485150103,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.006229,0.006259,53,-9.632365,-10.434291
LONG,325361.9651862697,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.00615,0.006125,28,-8.134049,-8.932813
SHORT,326530.61224489793,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T10:03:59,2026-07-08T10:04:59,0.006125,0.006102,30,7.510204,6.711706
SHORT,325467.86004882015,2026-07-08T13:35:59,2026-07-08T13:36:59,2026-07-08T13:52:59,2026-07-08T13:53:59,0.006144,0.00613,17,4.55655,3.757592
SHORT,323886.6396761134,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:15:59,2026-07-08T14:16:59,0.006173,0.006145,14,9.068826,8.270899
SHORT,322528.62441541685,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:25:59,2026-07-09T01:26:59,0.0062,0.006167,16,10.643445,9.845702
LONG,318572.79388340237,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T03:35:59,2026-07-10T03:36:59,0.006279,0.006273,62,-1.911437,-2.711182
SHORT,317561.13051762467,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:36:59,2026-07-10T08:37:59,0.006299,0.006289,20,3.175611,2.376119
LONG,320615.5819172812,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.006238,0.006256,13,5.77108,4.969926
