side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14412.336960438135,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:23:59,2026-07-04T17:24:59,0.13879,0.13904,14,-3.603084,-4.40392
LONG,14290.818149339051,2026-07-04T21:04:59,2026-07-04T21:05:59,2026-07-04T21:31:59,2026-07-04T21:32:59,0.13995,0.13994,27,-0.142908,-0.94288
SHORT,14266.352806904913,2026-07-04T22:08:59,2026-07-04T22:09:59,2026-07-04T22:17:59,2026-07-04T22:18:59,0.1402,0.13981,9,5.563878,4.764933
LONG,14295.925661186562,2026-07-05T00:34:59,2026-07-05T00:35:59,2026-07-05T01:35:59,2026-07-05T01:36:59,0.13991,0.1388,61,-15.868477,-16.665361
SHORT,14435.221941537351,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.13851,0.13823,8,4.041862,3.242901
SHORT,14436.263894904,2026-07-05T02:26:59,2026-07-05T02:27:59,2026-07-05T02:53:59,2026-07-05T02:54:59,0.13851,0.13835,27,2.309802,1.510437
LONG,14293.882218410521,2026-07-05T07:07:59,2026-07-05T07:08:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.1399,0.13979,44,-1.572327,-2.371898
LONG,14328.700386874909,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T08:05:59,2026-07-05T08:06:59,0.13957,0.13993,5,5.158332,4.357358
LONG,14246.028919438708,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:06:59,2026-07-05T09:07:59,0.14039,0.14044,18,0.712301,-0.087841
SHORT,14205.554371759357,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T10:45:59,2026-07-05T10:46:59,0.1407,0.14055,27,2.130833,1.331771
LONG,14261.26640045636,2026-07-05T13:52:59,2026-07-05T13:53:59,2026-07-05T14:03:59,2026-07-05T14:04:59,0.14024,0.14063,11,5.561894,4.760782
SHORT,14179.369018078694,2026-07-05T18:12:59,2026-07-05T18:13:59,2026-07-05T18:40:59,2026-07-05T18:41:59,0.14106,0.14117,28,-1.559731,-2.360099
LONG,13809.293654629568,2026-07-06T02:36:59,2026-07-06T02:37:59,2026-07-06T03:47:59,2026-07-06T03:48:59,0.1448,0.14249,71,-31.899468,-32.692923
SHORT,13992.863639543832,2026-07-06T03:50:59,2026-07-06T03:51:59,2026-07-06T05:05:59,2026-07-06T05:06:59,0.14294,0.14311,75,-2.378787,-3.179319
LONG,13939.224979091163,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T06:56:59,2026-07-06T06:57:59,0.14349,0.14277,59,-10.036242,-10.83429
SHORT,14038.043096792306,2026-07-06T08:00:59,2026-07-06T08:01:59,2026-07-06T08:34:59,2026-07-06T08:35:59,0.14247,0.14222,34,3.509511,2.710213
SHORT,14183.3912488476,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T11:00:59,2026-07-06T11:01:59,0.14101,0.14151,54,-7.091696,-7.893114
LONG,14106.361969248132,2026-07-06T11:30:59,2026-07-06T11:31:59,2026-07-06T12:52:59,2026-07-06T12:53:59,0.14179,0.13953,82,-31.880378,-32.674058
SHORT,14378.145219266715,2026-07-06T13:19:59,2026-07-06T13:20:59,2026-07-06T14:21:59,2026-07-06T14:22:59,0.13911,0.13887,62,3.450755,2.651387
SHORT,14356.471179384109,2026-07-06T14:26:59,2026-07-06T14:27:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.13934,0.13952,23,-2.584165,-3.384854
LONG,14349.261013057827,2026-07-06T15:07:59,2026-07-06T15:08:59,2026-07-06T15:50:59,2026-07-06T15:51:59,0.13938,0.13912,43,-3.730808,-4.530062
