side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,402738.6226339106,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.004966,0.00497,35,-1.610954,-2.411277
SHORT,403877.2213247173,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.004952,0.005026,43,-29.886914,-30.692892
LONG,400320.256204964,2026-07-04T22:12:59,2026-07-04T22:13:59,2026-07-04T22:43:59,2026-07-04T22:44:59,0.004995,0.004985,31,-4.003203,-4.802242
SHORT,412967.1691100557,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T01:48:59,2026-07-05T01:49:59,0.004842,0.004995,72,-63.183977,-63.996448
LONG,400721.29833700665,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.00499,0.005018,14,11.220196,10.418113
LONG,403469.84062941297,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T02:59:59,2026-07-05T03:00:59,0.004958,0.005015,16,22.997781,22.19302
LONG,399201.59680638724,2026-07-05T03:28:59,2026-07-05T03:29:59,2026-07-05T03:46:59,2026-07-05T03:47:59,0.005011,0.005018,18,2.794411,1.993693
SHORT,395335.04645186797,2026-07-05T04:20:59,2026-07-05T04:21:59,2026-07-05T04:40:59,2026-07-05T04:41:59,0.005059,0.005052,20,2.767345,1.967899
SHORT,409416.58137154556,2026-07-05T06:29:59,2026-07-05T06:30:59,2026-07-05T07:26:59,2026-07-05T07:27:59,0.004885,0.004907,57,-9.007165,-9.808966
LONG,408246.58093488467,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T09:05:59,2026-07-05T09:06:59,0.004899,0.004892,56,-2.857726,-3.657155
LONG,418760.46901172533,2026-07-05T12:13:59,2026-07-05T12:14:59,2026-07-05T12:22:59,2026-07-05T12:23:59,0.004777,0.004811,9,14.237856,13.434841
SHORT,408496.73202614376,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:22:59,2026-07-06T01:23:59,0.004897,0.004902,38,-2.042484,-2.843056
