side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.327318360811804,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:08:59,2026-07-04T17:09:59,462.18,463.66,7,6.404431,5.60315
LONG,4.283664246396367,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T18:36:59,2026-07-04T18:37:59,466.88,468.26,14,5.911457,5.110292
LONG,4.254142471231361,2026-07-04T19:45:59,2026-07-04T19:46:59,2026-07-04T20:17:59,2026-07-04T20:18:59,470.12,468.93,32,-5.06243,-5.8614
SHORT,4.256043581886279,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:36:59,2026-07-04T21:37:59,469.93,470.55,23,-2.638747,-3.439292
SHORT,4.393480075567857,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:01:59,2026-07-05T11:02:59,455.22,455.25,51,-0.131804,-0.931831
LONG,4.336513443191674,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:44:59,2026-07-05T13:45:59,461.19,463.46,17,9.843886,9.041934
SHORT,4.286694101508917,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:15:59,2026-07-05T15:16:59,466.57,463.9,12,11.445473,10.647745
SHORT,4.3262886932445,2026-07-05T19:40:59,2026-07-05T19:41:59,2026-07-05T19:53:59,2026-07-05T19:54:59,462.29,461.11,13,5.105021,4.306042
LONG,4.334257975034674,2026-07-05T23:39:59,2026-07-05T23:40:59,2026-07-05T23:44:59,2026-07-05T23:45:59,461.44,463.41,5,8.538488,7.736781
SHORT,4.302370606204018,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:11:59,2026-07-06T01:12:59,464.87,464.1,23,3.312825,2.513471
SHORT,4.484204390036098,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T10:53:59,2026-07-06T10:54:59,446.0,445.88,47,0.538105,-0.26177
LONG,4.506229862785301,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,443.83,444.64,14,3.650046,2.849316
SHORT,4.484606587887077,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T13:59:59,2026-07-06T14:00:59,445.96,444.57,10,6.233603,5.434868
LONG,4.450477313691894,2026-07-06T16:30:59,2026-07-06T16:31:59,2026-07-06T16:44:59,2026-07-06T16:45:59,449.38,452.75,14,14.998109,14.195127
LONG,4.450477313691894,2026-07-06T17:00:59,2026-07-06T17:01:59,2026-07-06T17:15:59,2026-07-06T17:16:59,449.39,450.24,15,3.782906,2.982149
SHORT,4.448497519962633,2026-07-06T18:36:59,2026-07-06T18:37:59,2026-07-06T19:02:59,2026-07-06T19:03:59,449.58,448.88,26,3.113948,2.314589
LONG,4.399956000439995,2026-07-06T21:37:59,2026-07-06T21:38:59,2026-07-06T21:51:59,2026-07-06T21:52:59,454.54,456.38,14,8.095919,7.294317
SHORT,4.450675389990431,2026-07-07T04:00:59,2026-07-07T04:01:59,2026-07-07T04:13:59,2026-07-07T04:14:59,449.37,447.63,13,7.744175,6.945724
SHORT,4.461696336947307,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T05:48:59,2026-07-07T05:49:59,448.25,447.44,15,3.613974,2.814715
SHORT,4.399665625412469,2026-07-07T09:16:59,2026-07-07T09:17:59,2026-07-07T09:46:59,2026-07-07T09:47:59,454.63,454.34,30,1.275903,0.47607
LONG,4.34839326868722,2026-07-07T12:58:59,2026-07-07T12:59:59,2026-07-07T13:44:59,2026-07-07T13:45:59,459.94,457.67,46,-9.870853,-10.668879
SHORT,4.338300687620659,2026-07-07T14:06:59,2026-07-07T14:07:59,2026-07-07T14:17:59,2026-07-07T14:18:59,461.01,459.32,11,7.331728,6.533195
LONG,3.975668906293484,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T16:44:59,2026-07-07T16:45:59,503.06,510.72,10,30.453624,29.647533
LONG,3.935845714847978,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:33:59,2026-07-07T17:34:59,508.16,504.65,48,-13.814818,-14.612071
SHORT,3.958593116006571,2026-07-07T17:42:59,2026-07-07T17:43:59,2026-07-07T19:00:59,2026-07-07T19:01:59,505.23,492.67,78,49.71993,48.929874
SHORT,4.077471967380224,2026-07-07T19:19:59,2026-07-07T19:20:59,2026-07-07T20:01:59,2026-07-07T20:02:59,490.51,489.85,42,2.691131,1.891653
SHORT,4.071909929352363,2026-07-07T20:16:59,2026-07-07T20:17:59,2026-07-07T20:44:59,2026-07-07T20:45:59,491.17,488.63,28,10.342651,9.54472
SHORT,4.148258768381972,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-07T23:20:59,2026-07-07T23:21:59,482.14,487.36,48,-21.653911,-22.458258
LONG,4.123626316983155,2026-07-07T23:41:59,2026-07-07T23:42:59,2026-07-08T00:29:59,2026-07-08T00:30:59,485.02,484.87,48,-0.618544,-1.418437
LONG,4.129842240026432,2026-07-08T01:15:59,2026-07-08T01:16:59,2026-07-08T01:52:59,2026-07-08T01:53:59,484.27,479.43,37,-19.988436,-20.784422
SHORT,4.173013124126276,2026-07-08T02:17:59,2026-07-08T02:18:59,2026-07-08T02:34:59,2026-07-08T02:35:59,479.28,477.13,17,8.971978,8.173756
SHORT,4.1699678912472375,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T03:18:59,2026-07-08T03:19:59,479.62,484.76,41,-21.433635,-22.237922
LONG,4.143274429781857,2026-07-08T03:37:59,2026-07-08T03:38:59,2026-07-08T04:12:59,2026-07-08T04:13:59,482.71,481.27,35,-5.966315,-6.765122
SHORT,4.197007533628523,2026-07-08T07:14:59,2026-07-08T07:15:59,2026-07-08T07:50:59,2026-07-08T07:51:59,476.53,475.86,36,2.811995,2.012557
LONG,4.231908590774439,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:47:59,2026-07-08T08:48:59,472.6,473.65,30,4.443504,3.642615
SHORT,4.222438035721825,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:57:59,2026-07-08T08:58:59,473.65,471.05,10,10.978339,10.180551
SHORT,4.302185510239202,2026-07-08T10:02:59,2026-07-08T10:03:59,2026-07-08T10:07:59,2026-07-08T10:08:59,464.87,461.48,5,14.584409,13.787343
SHORT,4.310437724950969,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T11:02:59,2026-07-08T11:03:59,463.99,465.87,43,-8.103623,-8.905244
SHORT,4.316764153590468,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T13:54:59,2026-07-08T13:55:59,463.32,462.21,20,4.791608,3.992549
SHORT,4.295717169981528,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:27:59,2026-07-08T14:28:59,465.58,463.21,6,10.18085,9.382886
SHORT,4.3896229313901935,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T16:37:59,2026-07-08T16:38:59,455.62,456.01,32,-1.711953,-2.512295
LONG,4.302555718096549,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:46:59,2026-07-08T18:47:59,464.83,466.77,53,8.346958,7.545306
SHORT,4.321054337258291,2026-07-08T21:32:59,2026-07-08T21:33:59,2026-07-08T22:11:59,2026-07-08T22:12:59,462.85,464.01,39,-5.012423,-5.813426
