side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2169.1973969631235,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:10:59,2026-07-04T17:11:59,0.9219,0.9269,10,10.845987,10.043905
SHORT,2137.4372127818747,2026-07-04T19:33:59,2026-07-04T19:34:59,2026-07-04T19:54:59,2026-07-04T19:55:59,0.9357,0.9371,21,-2.992412,-3.793011
LONG,2148.920167615773,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-04T20:44:59,2026-07-04T20:45:59,0.9308,0.9313,24,1.07446,0.274159
SHORT,2199.494116353239,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T00:57:59,2026-07-05T00:58:59,0.9093,0.9065,18,6.158584,5.359815
LONG,2203.613926840018,2026-07-05T01:57:59,2026-07-05T01:58:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.9076,0.905,28,-5.729396,-6.52825
SHORT,2215.330084182543,2026-07-05T05:51:59,2026-07-05T05:52:59,2026-07-05T06:20:59,2026-07-05T06:21:59,0.9028,0.9059,29,-6.867523,-7.668897
SHORT,2185.5534914217023,2026-07-05T10:21:59,2026-07-05T10:22:59,2026-07-05T11:15:59,2026-07-05T11:16:59,0.9151,0.9156,54,-1.092777,-1.892995
LONG,2200.4620970403785,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:12:59,2026-07-05T12:13:59,0.9088,0.913,9,9.241941,8.44018
LONG,2173.4405564007825,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:49:59,2026-07-05T13:50:59,0.9201,0.9241,22,8.693762,7.89211
LONG,2161.227577263886,2026-07-05T23:32:59,2026-07-05T23:33:59,2026-07-05T23:43:59,2026-07-05T23:44:59,0.9254,0.9301,11,10.15777,9.355738
SHORT,2110.8179419525068,2026-07-06T01:19:59,2026-07-06T01:20:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.9474,0.9384,27,18.997361,18.201245
LONG,2144.7721179624664,2026-07-06T02:06:59,2026-07-06T02:07:59,2026-07-06T02:19:59,2026-07-06T02:20:59,0.9324,0.9405,13,17.372654,16.569265
LONG,2107.0375052675936,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T03:36:59,2026-07-06T03:37:59,0.9492,0.9557,5,13.695744,12.893005
SHORT,2078.137988362427,2026-07-06T04:16:59,2026-07-06T04:17:59,2026-07-06T04:23:59,2026-07-06T04:24:59,0.9625,0.9566,7,12.261014,11.463383
SHORT,2090.5194940942824,2026-07-06T05:51:59,2026-07-06T05:52:59,2026-07-06T06:06:59,2026-07-06T06:07:59,0.9567,0.9464,15,21.532351,20.736657
SHORT,2099.737532808399,2026-07-06T06:27:59,2026-07-06T06:28:59,2026-07-06T06:54:59,2026-07-06T06:55:59,0.9526,0.9521,27,1.049869,0.249995
LONG,2104.3771043771044,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T08:26:59,2026-07-06T08:27:59,0.9505,0.9536,10,6.523569,5.72218
SHORT,2059.5201318092886,2026-07-06T09:13:59,2026-07-06T09:14:59,2026-07-06T09:33:59,2026-07-06T09:34:59,0.9711,0.9593,20,24.302338,23.507198
LONG,2066.9698222405955,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.9677,0.9696,17,3.927243,3.126375
SHORT,2067.1834625322995,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.9673,0.9581,12,19.018088,18.222057
SHORT,2081.8153429790777,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:38:59,2026-07-06T13:39:59,0.9609,0.9537,15,14.98907,14.191902
SHORT,2096.216329525207,2026-07-06T14:09:59,2026-07-06T14:10:59,2026-07-06T14:46:59,2026-07-06T14:47:59,0.954,0.9623,37,-17.398596,-18.201991
LONG,2016.1290322580646,2026-07-06T16:27:59,2026-07-06T16:28:59,2026-07-06T16:34:59,2026-07-06T16:35:59,0.9921,1.0016,7,19.153226,18.349315
SHORT,1967.7292404565133,2026-07-06T16:48:59,2026-07-06T16:49:59,2026-07-06T16:54:59,2026-07-06T16:55:59,1.0164,1.0078,6,16.922471,16.125856
SHORT,1974.7235387045814,2026-07-06T17:00:59,2026-07-06T17:01:59,2026-07-06T19:50:59,2026-07-06T19:51:59,1.0128,1.0182,170,-10.663507,-11.46564
SHORT,1948.747929455325,2026-07-06T19:55:59,2026-07-06T19:56:59,2026-07-06T20:05:59,2026-07-06T20:06:59,1.0263,1.0208,10,10.718114,9.920257
SHORT,1945.714563673509,2026-07-06T20:26:59,2026-07-06T20:27:59,2026-07-06T20:59:59,2026-07-06T21:00:59,1.0279,1.0435,33,-30.353147,-31.159218
LONG,1913.5093761959436,2026-07-06T21:19:59,2026-07-06T21:20:59,2026-07-06T22:14:59,2026-07-06T22:15:59,1.0453,1.0248,55,-39.226942,-40.019173
