side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4644.681839294009,2026-07-04T18:30:59,2026-07-04T18:31:59,2026-07-04T20:06:59,2026-07-04T20:07:59,0.4304,0.4399,96,-44.124477,-44.932931
LONG,4614.674665436087,2026-07-04T20:32:59,2026-07-04T20:33:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.4336,0.4247,43,-41.070605,-41.86276
LONG,4855.54746297645,2026-07-04T23:53:59,2026-07-04T23:54:59,2026-07-05T01:03:59,2026-07-05T01:04:59,0.4118,0.4183,70,31.561059,30.754941
LONG,4852.013585638039,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:29:59,2026-07-05T01:30:59,0.4121,0.4165,12,21.34886,20.544784
LONG,4804.227720393947,2026-07-05T04:16:59,2026-07-05T04:17:59,2026-07-05T04:45:59,2026-07-05T04:46:59,0.4164,0.4136,29,-13.451838,-14.249339
SHORT,4815.795810257645,2026-07-05T05:24:59,2026-07-05T05:25:59,2026-07-05T06:27:59,2026-07-05T06:28:59,0.4154,0.417,63,-7.705273,-8.507007
LONG,4710.3155911446065,2026-07-05T08:15:59,2026-07-05T08:16:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.4246,0.4236,37,-4.710316,-5.509374
SHORT,4688.232536333802,2026-07-05T10:13:59,2026-07-05T10:14:59,2026-07-05T10:26:59,2026-07-05T10:27:59,0.4266,0.4239,13,12.658228,11.860759
SHORT,4686.035613870666,2026-07-05T12:19:59,2026-07-05T12:20:59,2026-07-05T12:45:59,2026-07-05T12:46:59,0.4269,0.4276,26,-3.280225,-4.081068
SHORT,4643.603436266542,2026-07-05T23:40:59,2026-07-05T23:41:59,2026-07-05T23:52:59,2026-07-05T23:53:59,0.4305,0.4263,12,19.503134,18.707407
SHORT,4692.632566870014,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.4261,0.4225,10,16.893477,16.097044
SHORT,4724.781478856603,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T14:05:59,2026-07-06T14:06:59,0.4234,0.4184,15,23.623907,22.828443
LONG,4599.8160073597055,2026-07-06T15:31:59,2026-07-06T15:32:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.4348,0.4409,10,28.058878,27.253266
LONG,4573.51932311914,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T16:33:59,2026-07-06T16:34:59,0.4374,0.4401,33,12.348502,11.54585
SHORT,4502.4763619991,2026-07-06T18:10:59,2026-07-06T18:11:59,2026-07-06T18:34:59,2026-07-06T18:35:59,0.4442,0.4438,24,1.800991,1.001351
LONG,4575.611988103409,2026-07-07T07:32:59,2026-07-07T07:33:59,2026-07-07T08:03:59,2026-07-07T08:04:59,0.4371,0.4376,31,2.287806,1.487348
SHORT,4621.072088724584,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T15:14:59,2026-07-07T15:15:59,0.4328,0.4299,18,13.401109,12.603789
LONG,4647.92005577504,2026-07-07T18:59:59,2026-07-07T19:00:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.4304,0.4294,28,-4.64792,-5.447176
SHORT,5013.787916771121,2026-07-08T03:21:59,2026-07-08T03:22:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.3989,0.3955,13,17.046879,16.250288
SHORT,5141.388174807198,2026-07-08T13:41:59,2026-07-08T13:42:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.3891,0.3981,72,-46.272494,-47.081954
LONG,5103.342689461597,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:34:59,2026-07-08T15:35:59,0.3919,0.3943,24,12.248022,11.445573
SHORT,4982.5610363726955,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T16:58:59,2026-07-08T16:59:59,0.4015,0.3988,15,13.452915,12.655406
LONG,5016.302984700276,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T05:40:59,2026-07-09T05:41:59,0.3988,0.4017,15,14.547279,13.744169
SHORT,4866.1800486618,2026-07-09T06:09:59,2026-07-09T06:10:59,2026-07-09T06:32:59,2026-07-09T06:33:59,0.4109,0.4114,23,-2.43309,-3.233382
LONG,5059.448520111308,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.3954,0.3951,21,-1.517835,-2.317733
