side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9389.671361502347,2026-07-04T18:25:59,2026-07-04T18:26:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.2129,0.2126,26,-2.816901,-3.615962
SHORT,9389.671361502347,2026-07-04T20:16:59,2026-07-04T20:17:59,2026-07-04T20:40:59,2026-07-04T20:41:59,0.213,0.2128,24,1.877934,1.07831
LONG,9385.265133740028,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.2131,0.2125,31,-5.631159,-6.430033
SHORT,9389.671361502347,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T00:56:59,2026-07-05T00:57:59,0.2129,0.2125,13,3.755869,2.956995
LONG,9416.195856873823,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:02:59,2026-07-05T03:03:59,0.2125,0.2125,19,0.0,-0.800377
LONG,9442.870632672333,2026-07-05T04:07:59,2026-07-05T04:08:59,2026-07-05T04:29:59,2026-07-05T04:30:59,0.2118,0.2116,22,-1.888574,-2.688196
SHORT,9420.631182289213,2026-07-05T05:04:59,2026-07-05T05:05:59,2026-07-05T05:30:59,2026-07-05T05:31:59,0.2124,0.2122,26,1.884126,1.084126
SHORT,9487.666034155598,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T09:42:59,2026-07-05T09:43:59,0.2107,0.2121,38,-13.282732,-14.085009
LONG,9460.73793755913,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T10:24:59,2026-07-05T10:25:59,0.2115,0.2123,14,7.56859,6.766698
LONG,9483.16737790422,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T11:05:59,2026-07-05T11:06:59,0.211,0.2126,5,15.173068,14.369654
SHORT,9402.914903620122,2026-07-05T12:34:59,2026-07-05T12:35:59,2026-07-05T13:01:59,2026-07-05T13:02:59,0.2127,0.213,27,-2.820874,-3.621439
LONG,9433.962264150943,2026-07-05T13:24:59,2026-07-05T13:25:59,2026-07-05T13:42:59,2026-07-05T13:43:59,0.212,0.212,18,0.0,-0.8
SHORT,9389.671361502347,2026-07-05T16:46:59,2026-07-05T16:47:59,2026-07-05T16:58:59,2026-07-05T16:59:59,0.213,0.2122,12,7.511737,6.713239
