side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1398.9927252378288,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T05:27:59,2026-07-05T05:28:59,1.4297,1.4335,20,5.316172,4.515053
LONG,1396.550520215069,2026-07-05T09:59:59,2026-07-05T10:00:59,2026-07-05T10:20:59,2026-07-05T10:21:59,1.4321,1.4271,21,-6.982753,-7.781356
SHORT,1429.8991921069564,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T12:50:59,2026-07-05T12:51:59,1.399,1.4123,90,-19.017659,-19.821634
LONG,1421.2620807276862,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:25:59,2026-07-05T14:26:59,1.4069,1.4098,58,4.12166,3.321006
SHORT,1430.615164520744,2026-07-06T10:23:59,2026-07-06T10:24:59,2026-07-06T10:52:59,2026-07-06T10:53:59,1.3981,1.4036,29,-7.868383,-8.670014
LONG,1423.4875444839856,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:19:59,2026-07-06T12:20:59,1.4049,1.4056,20,0.996441,0.196299
SHORT,1409.7413124691618,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T12:52:59,2026-07-06T12:53:59,1.4185,1.4062,18,17.339818,16.543399
SHORT,1428.265371706063,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:36:59,2026-07-06T13:37:59,1.4002,1.3906,6,13.711348,12.914147
SHORT,1425.9232853272492,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T14:18:59,2026-07-06T14:19:59,1.4022,1.4146,34,-17.681449,-18.484757
LONG,1411.2334180073383,2026-07-06T14:51:59,2026-07-06T14:52:59,2026-07-06T15:03:59,2026-07-06T15:04:59,1.4172,1.4264,12,12.983347,12.180751
LONG,1406.7665470915101,2026-07-06T15:35:59,2026-07-06T15:36:59,2026-07-06T15:41:59,2026-07-06T15:42:59,1.4221,1.4312,6,12.801576,11.99879
LONG,1388.888888888889,2026-07-06T16:26:59,2026-07-06T16:27:59,2026-07-06T16:33:59,2026-07-06T16:34:59,1.4399,1.4511,7,15.555556,14.7525
SHORT,1375.421222749467,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T18:47:59,2026-07-06T18:48:59,1.4541,1.4512,25,3.988722,3.189519
SHORT,1379.595778436918,2026-07-06T23:46:59,2026-07-06T23:47:59,2026-07-06T23:51:59,2026-07-06T23:52:59,1.4499,1.437,5,17.796786,17.000235
SHORT,1384.5621322256836,2026-07-07T00:22:59,2026-07-07T00:23:59,2026-07-07T00:40:59,2026-07-07T00:41:59,1.4446,1.4431,18,2.076843,1.277203
LONG,1414.7273113107449,2026-07-07T08:01:59,2026-07-07T08:02:59,2026-07-07T08:10:59,2026-07-07T08:11:59,1.4137,1.4206,9,9.761618,8.959666
LONG,1364.256480218281,2026-07-07T10:51:59,2026-07-07T10:52:59,2026-07-07T11:22:59,2026-07-07T11:23:59,1.466,1.4735,31,10.231924,9.429877
LONG,1337.7926421404682,2026-07-07T13:11:59,2026-07-07T13:12:59,2026-07-07T13:42:59,2026-07-07T13:43:59,1.4951,1.4822,31,-17.257525,-18.054127
