side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.031829141170198375,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:07:59,2026-07-04T17:08:59,62835.5,62890.0,7,1.734688,0.934341
LONG,0.031837349349642545,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T17:19:59,2026-07-04T17:20:59,62819.3,62886.4,6,2.136286,1.335859
LONG,0.031637710252358196,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T19:00:59,2026-07-04T19:01:59,63215.7,63180.0,60,-1.129466,-1.92924
LONG,0.03164181465807064,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,63207.5,63228.9,17,0.677135,-0.123001
SHORT,0.03157492571998724,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:34:59,2026-07-04T21:35:59,63341.4,63341.9,21,-0.015787,-0.815791
SHORT,0.03169140180577608,2026-07-04T23:30:59,2026-07-04T23:31:59,2026-07-05T00:00:59,2026-07-05T00:01:59,63108.6,63062.1,30,1.47365,0.673945
SHORT,0.03171099864276926,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T00:48:59,2026-07-05T00:49:59,63069.6,63018.4,9,1.623603,0.823928
SHORT,0.03189772314052223,2026-07-05T03:02:59,2026-07-05T03:03:59,2026-07-05T03:22:59,2026-07-05T03:23:59,62700.5,62673.6,20,0.858049,0.058219
LONG,0.03183451147554552,2026-07-05T04:50:59,2026-07-05T04:51:59,2026-07-05T05:31:59,2026-07-05T05:32:59,62825.0,62785.1,41,-1.270197,-2.069944
SHORT,0.03186870095207744,2026-07-05T06:19:59,2026-07-05T06:20:59,2026-07-05T06:38:59,2026-07-05T06:39:59,62757.5,62731.5,19,0.828586,0.028752
LONG,0.031778819416858665,2026-07-05T08:22:59,2026-07-05T08:23:59,2026-07-05T09:54:59,2026-07-05T09:55:59,62935.0,62562.2,92,-11.847144,-12.644774
SHORT,0.03194469733996506,2026-07-05T10:03:59,2026-07-05T10:04:59,2026-07-05T11:04:59,2026-07-05T11:05:59,62608.3,62669.7,61,-1.961404,-2.761798
LONG,0.03195653910681473,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:15:59,2026-07-05T12:16:59,62585.0,62650.8,14,2.10274,1.30232
LONG,0.03192995844315909,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:40:59,2026-07-05T13:41:59,62637.2,62704.9,13,2.161658,1.361225
SHORT,0.03185707641238348,2026-07-05T14:58:59,2026-07-05T14:59:59,2026-07-05T15:14:59,2026-07-05T15:15:59,62780.5,62785.8,16,-0.168843,-0.968878
LONG,0.0318929417730562,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T15:55:59,2026-07-05T15:56:59,62709.9,62734.1,14,0.771809,-0.028346
SHORT,0.031913196106590075,2026-07-05T17:03:59,2026-07-05T17:04:59,2026-07-05T17:28:59,2026-07-05T17:29:59,62669.9,62665.0,25,0.156375,-0.643593
LONG,0.03189919853263687,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:47:59,2026-07-05T19:48:59,62697.5,62801.3,22,3.311137,2.510475
LONG,0.031893094347746356,2026-07-05T20:19:59,2026-07-05T20:20:59,2026-07-05T20:39:59,2026-07-05T20:40:59,62709.6,62710.0,20,0.012757,-0.787247
SHORT,0.03185190139925403,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T21:51:59,2026-07-05T21:52:59,62790.5,62919.3,33,-4.102525,-4.903344
LONG,0.03147623544224111,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-05T23:14:59,2026-07-05T23:15:59,63539.9,63953.3,32,13.012276,12.209675
LONG,0.031301255806382954,2026-07-05T23:17:59,2026-07-05T23:18:59,2026-07-06T00:34:59,2026-07-06T00:35:59,63895.2,63449.9,77,-13.938449,-14.735662
SHORT,0.03147801889940255,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:25:59,2026-07-06T01:26:59,63536.4,63653.4,47,-3.682928,-4.483665
SHORT,0.031361037674014554,2026-07-06T01:31:59,2026-07-06T01:32:59,2026-07-06T01:42:59,2026-07-06T01:43:59,63773.5,63723.2,11,1.57746,0.777774
LONG,0.0314352222234447,2026-07-06T01:47:59,2026-07-06T01:48:59,2026-07-06T02:02:59,2026-07-06T02:03:59,63623.0,63638.0,15,0.471528,-0.328567
