side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3556.1877667140825,2026-07-04T16:40:59,2026-07-04T16:41:59,2026-07-04T17:13:59,2026-07-04T17:14:59,0.5622,0.5422,33,71.123755,70.338265
LONG,3660.992128866923,2026-07-04T17:22:59,2026-07-04T17:23:59,2026-07-04T17:46:59,2026-07-04T17:47:59,0.5464,0.5583,24,43.565806,42.756947
SHORT,3598.4166966534726,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:23:59,2026-07-04T18:24:59,0.5558,0.5467,27,32.745592,31.952141
LONG,3652.9680365296804,2026-07-04T18:32:59,2026-07-04T18:33:59,2026-07-04T21:02:59,2026-07-04T21:03:59,0.5475,0.5653,150,65.022831,64.209826
LONG,3651.634106262553,2026-07-04T21:35:59,2026-07-04T21:36:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.5477,0.5309,28,-61.347453,-62.135183
SHORT,3755.868544600939,2026-07-04T22:09:59,2026-07-04T22:10:59,2026-07-04T22:20:59,2026-07-04T22:21:59,0.5326,0.5294,11,12.018779,11.221033
LONG,3769.317753486619,2026-07-04T22:24:59,2026-07-04T22:25:59,2026-07-04T22:47:59,2026-07-04T22:48:59,0.5305,0.5257,23,-18.092725,-18.888956
SHORT,3827.751196172249,2026-07-04T22:52:59,2026-07-04T22:53:59,2026-07-04T23:02:59,2026-07-04T23:03:59,0.5226,0.5244,10,-6.889952,-7.691483
LONG,3801.558639042007,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.5261,0.5234,15,-10.264208,-11.062155
SHORT,3828.4839203675347,2026-07-04T23:23:59,2026-07-04T23:24:59,2026-07-04T23:37:59,2026-07-04T23:38:59,0.5225,0.5238,14,-4.977029,-5.778178
LONG,3819.7097020626434,2026-07-04T23:38:59,2026-07-04T23:39:59,2026-07-04T23:48:59,2026-07-04T23:49:59,0.5237,0.5273,10,13.750955,12.948052
SHORT,3793.626707132018,2026-07-04T23:49:59,2026-07-04T23:50:59,2026-07-05T00:00:59,2026-07-05T00:01:59,0.5272,0.5286,11,-5.311077,-6.11214
LONG,3785.0113550340648,2026-07-05T00:00:59,2026-07-05T00:01:59,2026-07-05T00:08:59,2026-07-05T00:09:59,0.5286,0.5436,8,56.77517,55.963512
SHORT,3678.499172337686,2026-07-05T00:08:59,2026-07-05T00:09:59,2026-07-05T00:13:59,2026-07-05T00:14:59,0.5436,0.5438,5,-0.7357,-1.5357
LONG,3677.1465342893916,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T00:18:59,2026-07-05T00:19:59,0.5438,0.5476,5,13.973157,13.170509
SHORT,3651.6341062625525,2026-07-05T00:18:59,2026-07-05T00:19:59,2026-07-05T01:23:59,2026-07-05T01:24:59,0.5476,0.5507,65,-11.320066,-12.122184
LONG,3632.401017072285,2026-07-05T01:23:59,2026-07-05T01:24:59,2026-07-05T02:17:59,2026-07-05T02:18:59,0.5507,0.5761,54,92.262986,91.444388
SHORT,3471.6195105016495,2026-07-05T02:17:59,2026-07-05T02:18:59,2026-07-05T04:08:59,2026-07-05T04:09:59,0.5761,0.574,111,7.290401,6.491859
LONG,3483.7136387388955,2026-07-05T04:08:59,2026-07-05T04:09:59,2026-07-05T04:15:59,2026-07-05T04:16:59,0.574,0.5677,7,-21.947396,-22.742867
SHORT,3523.608174770966,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T04:31:59,2026-07-05T04:32:59,0.5677,0.5636,16,14.446794,13.649542
LONG,3560.6195478013174,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T04:50:59,2026-07-05T04:51:59,0.5616,0.563,18,4.984867,4.184013
SHORT,3551.767004084532,2026-07-05T04:50:59,2026-07-05T04:51:59,2026-07-05T05:00:59,2026-07-05T05:01:59,0.563,0.5562,10,24.152016,23.356988
LONG,3595.8288385472856,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:36:59,2026-07-05T05:37:59,0.5562,0.5555,36,-2.51708,-3.316577
SHORT,3593.244699964068,2026-07-05T05:37:59,2026-07-05T05:38:59,2026-07-05T05:48:59,2026-07-05T05:49:59,0.5566,0.5537,11,10.42041,9.622494
LONG,3612.71676300578,2026-07-05T05:48:59,2026-07-05T05:49:59,2026-07-05T06:04:59,2026-07-05T06:05:59,0.5537,0.5353,16,-66.473988,-67.260838
SHORT,3736.2226788716607,2026-07-05T06:04:59,2026-07-05T06:05:59,2026-07-05T06:09:59,2026-07-05T06:10:59,0.5353,0.5353,5,0.0,-0.8
LONG,3738.3177570093458,2026-07-05T06:09:59,2026-07-05T06:10:59,2026-07-05T07:09:59,2026-07-05T07:10:59,0.5353,0.5115,60,-88.971963,-89.754617
SHORT,4452.359750667854,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T10:32:59,2026-07-05T10:33:59,0.4492,0.4885,198,-174.977738,-175.812734
LONG,4116.920543433512,2026-07-05T10:36:59,2026-07-05T10:37:59,2026-07-05T10:48:59,2026-07-05T10:49:59,0.4859,0.488,12,8.645533,7.843639
SHORT,4124.561765312435,2026-07-05T10:52:59,2026-07-05T10:53:59,2026-07-05T11:32:59,2026-07-05T11:33:59,0.4849,0.4808,40,16.910703,16.114085
LONG,4179.728317659352,2026-07-05T11:34:59,2026-07-05T11:35:59,2026-07-05T11:44:59,2026-07-05T11:45:59,0.4784,0.4756,10,-11.703239,-12.500731
SHORT,4186.728072011722,2026-07-05T11:46:59,2026-07-05T11:47:59,2026-07-05T12:37:59,2026-07-05T12:38:59,0.4778,0.4627,51,63.219594,62.43207
LONG,4322.455154527773,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T12:43:59,2026-07-05T12:44:59,0.4627,0.4626,6,-0.432246,-1.232159
SHORT,4323.38953739732,2026-07-05T12:43:59,2026-07-05T12:44:59,2026-07-05T12:56:59,2026-07-05T12:57:59,0.4626,0.4665,13,-16.861219,-17.664591
LONG,4287.245444801713,2026-07-05T12:56:59,2026-07-05T12:57:59,2026-07-05T13:01:59,2026-07-05T13:02:59,0.4665,0.46,5,-27.867095,-28.661522
SHORT,4346.881112801565,2026-07-05T13:01:59,2026-07-05T13:02:59,2026-07-05T13:09:59,2026-07-05T13:10:59,0.46,0.4639,8,-16.952836,-17.756053
LONG,4311.273981461522,2026-07-05T13:09:59,2026-07-05T13:10:59,2026-07-05T13:17:59,2026-07-05T13:18:59,0.4639,0.463,8,-3.880147,-4.679371
SHORT,4319.654427645787,2026-07-05T13:17:59,2026-07-05T13:18:59,2026-07-05T13:24:59,2026-07-05T13:25:59,0.463,0.4632,7,-0.863931,-1.664104
SHORT,4319.654427645788,2026-07-05T13:28:59,2026-07-05T13:29:59,2026-07-05T13:41:59,2026-07-05T13:42:59,0.4631,0.4634,13,-1.295896,-2.096328
LONG,4315.9257660768235,2026-07-05T13:41:59,2026-07-05T13:42:59,2026-07-05T13:46:59,2026-07-05T13:47:59,0.4634,0.4614,5,-8.631852,-9.430125
SHORT,4333.694474539545,2026-07-05T13:46:59,2026-07-05T13:47:59,2026-07-05T15:22:59,2026-07-05T15:23:59,0.4614,0.4653,96,-16.901408,-17.704615
LONG,4296.455424274973,2026-07-05T15:22:59,2026-07-05T15:23:59,2026-07-05T15:34:59,2026-07-05T15:35:59,0.4653,0.4713,12,25.778733,24.973921
SHORT,4246.284501061571,2026-07-05T15:34:59,2026-07-05T15:35:59,2026-07-05T19:15:59,2026-07-05T19:16:59,0.4713,0.5343,221,-267.515924,-268.369936
LONG,3742.5149700598804,2026-07-05T19:15:59,2026-07-05T19:16:59,2026-07-05T19:20:59,2026-07-05T19:21:59,0.5343,0.5358,5,5.613772,4.812799
SHORT,3733.4328915437754,2026-07-05T19:20:59,2026-07-05T19:21:59,2026-07-05T19:28:59,2026-07-05T19:29:59,0.5358,0.5503,8,-54.134777,-54.945753
LONG,3635.702599527359,2026-07-05T19:28:59,2026-07-05T19:29:59,2026-07-05T19:38:59,2026-07-05T19:39:59,0.5503,0.5563,10,21.814216,21.009562
SHORT,3595.1824555096164,2026-07-05T19:38:59,2026-07-05T19:39:59,2026-07-05T21:38:59,2026-07-05T21:39:59,0.5563,0.5435,120,46.018335,45.227539
LONG,3642.3238025860496,2026-07-05T21:55:59,2026-07-05T21:56:59,2026-07-05T22:54:59,2026-07-05T22:55:59,0.5493,0.5278,59,-78.309962,-79.094591
SHORT,3789.31413414172,2026-07-05T22:54:59,2026-07-05T22:55:59,2026-07-06T01:07:59,2026-07-06T01:08:59,0.5278,0.5152,133,47.745358,46.954907
LONG,3882.741215298001,2026-07-06T01:07:59,2026-07-06T01:08:59,2026-07-06T01:13:59,2026-07-06T01:14:59,0.5152,0.5197,6,17.472335,16.668686
SHORT,3846.153846153846,2026-07-06T01:13:59,2026-07-06T01:14:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.5197,0.5061,12,52.307692,51.518615
SHORT,3956.4787339268055,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T01:33:59,2026-07-06T01:34:59,0.5055,0.4991,7,25.321464,24.526528
LONG,4008.0160320641285,2026-07-06T01:33:59,2026-07-06T01:34:59,2026-07-06T01:38:59,2026-07-06T01:39:59,0.4991,0.4958,5,-13.226453,-14.023968
SHORT,4033.8846308995558,2026-07-06T01:38:59,2026-07-06T01:39:59,2026-07-06T02:31:59,2026-07-06T02:32:59,0.4958,0.4925,53,13.311819,12.514482
LONG,4060.089321965083,2026-07-06T02:31:59,2026-07-06T02:32:59,2026-07-06T02:41:59,2026-07-06T02:42:59,0.4925,0.499,10,26.390581,25.585465
SHORT,4008.0160320641285,2026-07-06T02:41:59,2026-07-06T02:42:59,2026-07-06T06:41:59,2026-07-06T06:42:59,0.499,0.5347,240,-143.086172,-143.91479
