side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6145.714900285776,2026-07-04T17:36:59,2026-07-04T17:37:59,2026-07-04T17:44:59,2026-07-04T17:45:59,0.32543,0.32568,8,1.536429,0.736121
LONG,6077.918920561599,2026-07-05T13:10:59,2026-07-05T13:11:59,2026-07-05T14:10:59,2026-07-05T14:11:59,0.32906,0.32892,60,-0.850909,-1.650738
SHORT,6065.936732279883,2026-07-05T15:00:59,2026-07-05T15:01:59,2026-07-05T15:19:59,2026-07-05T15:20:59,0.32971,0.32965,19,0.363956,-0.435971
LONG,6081.060536957645,2026-07-05T15:27:59,2026-07-05T15:28:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.32889,0.32934,9,2.736477,1.93593
SHORT,6090.875867949811,2026-07-05T18:00:59,2026-07-05T18:01:59,2026-07-05T18:55:59,2026-07-05T18:56:59,0.32835,0.32836,55,-0.060909,-0.860897
LONG,6073.489219556635,2026-07-06T03:02:59,2026-07-06T03:03:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.32929,0.32831,33,-5.952019,-6.750805
SHORT,6086.427267194157,2026-07-06T03:50:59,2026-07-06T03:51:59,2026-07-06T05:07:59,2026-07-06T05:08:59,0.3286,0.32891,77,-1.886792,-2.68717
SHORT,6111.535523300229,2026-07-06T09:10:59,2026-07-06T09:11:59,2026-07-06T09:33:59,2026-07-06T09:34:59,0.32724,0.32672,23,3.177998,2.378659
LONG,6126.700159294204,2026-07-06T11:07:59,2026-07-06T11:08:59,2026-07-06T11:21:59,2026-07-06T11:22:59,0.32644,0.32661,14,1.041539,0.241331
LONG,6112.469437652812,2026-07-06T12:04:59,2026-07-06T12:05:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.32719,0.32778,8,3.606357,2.80566
LONG,6104.44708970485,2026-07-06T12:38:59,2026-07-06T12:39:59,2026-07-06T13:22:59,2026-07-06T13:23:59,0.32763,0.32677,44,-5.249824,-6.048775
SHORT,6110.228522546743,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T14:08:59,2026-07-06T14:09:59,0.32733,0.32719,23,0.855432,0.055579
