side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,17717.93054571226,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:15:59,2026-07-04T17:16:59,0.11289,0.11371,14,14.528703,13.725726
LONG,17890.68789694964,2026-07-04T17:19:59,2026-07-04T17:20:59,2026-07-04T17:31:59,2026-07-04T17:32:59,0.11178,0.11148,12,-5.367206,-6.166061
LONG,18433.179723502304,2026-07-04T21:38:59,2026-07-04T21:39:59,2026-07-04T21:55:59,2026-07-04T21:56:59,0.1085,0.10865,17,2.764977,1.964424
LONG,18862.5860605489,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T03:16:59,2026-07-05T03:17:59,0.10603,0.1048,37,-23.200981,-23.996341
SHORT,19129.60306073649,2026-07-05T04:25:59,2026-07-05T04:26:59,2026-07-05T04:52:59,2026-07-05T04:53:59,0.10455,0.10481,27,-4.973697,-5.774692
SHORT,18544.274455261937,2026-07-05T08:19:59,2026-07-05T08:20:59,2026-07-05T08:32:59,2026-07-05T08:33:59,0.10785,0.10663,13,22.624015,21.82854
LONG,18539.11753800519,2026-07-05T19:00:59,2026-07-05T19:01:59,2026-07-05T19:28:59,2026-07-05T19:29:59,0.10788,0.10761,28,-5.005562,-5.804561
LONG,18599.460615642147,2026-07-05T22:44:59,2026-07-05T22:45:59,2026-07-05T22:49:59,2026-07-05T22:50:59,0.10753,0.10878,5,23.249326,22.444676
LONG,18079.91321641656,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T04:48:59,2026-07-06T04:49:59,0.11062,0.11173,39,20.068704,19.26469
SHORT,18380.663541953865,2026-07-06T06:23:59,2026-07-06T06:24:59,2026-07-06T06:47:59,2026-07-06T06:48:59,0.1088,0.10829,24,9.374138,8.576087
SHORT,18147.17357771527,2026-07-06T07:09:59,2026-07-06T07:10:59,2026-07-06T07:30:59,2026-07-06T07:31:59,0.1102,0.11005,21,2.722076,1.922693
LONG,18173.557473875513,2026-07-06T08:07:59,2026-07-06T08:08:59,2026-07-06T08:30:59,2026-07-06T08:31:59,0.11005,0.11074,23,12.539755,11.737247
LONG,18923.266155738478,2026-07-06T14:58:59,2026-07-06T14:59:59,2026-07-06T15:10:59,2026-07-06T15:11:59,0.1057,0.10697,12,24.032548,23.227666
LONG,18837.713101629462,2026-07-06T15:33:59,2026-07-06T15:34:59,2026-07-06T15:44:59,2026-07-06T15:45:59,0.10618,0.10735,11,22.040124,21.235641
SHORT,18497.96522382538,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:36:59,2026-07-06T21:37:59,0.1081,0.10784,27,4.809471,4.010581
LONG,18304.960644334617,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:10:59,2026-07-07T01:11:59,0.10926,0.11029,6,18.854109,18.050339
LONG,18651.496782616803,2026-07-07T13:16:59,2026-07-07T13:17:59,2026-07-07T13:48:59,2026-07-07T13:49:59,0.10722,0.10605,32,-21.822251,-22.617812
SHORT,18977.1325552709,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:27:59,2026-07-07T15:28:59,0.1054,0.10617,40,-14.612392,-15.41539
LONG,18948.365703458076,2026-07-07T16:05:59,2026-07-07T16:06:59,2026-07-07T16:27:59,2026-07-07T16:28:59,0.10556,0.10598,22,7.958314,7.156646
SHORT,19293.84526336099,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.10363,0.1042,43,-10.997492,-11.79946
LONG,20571.89878625797,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T02:18:59,2026-07-08T02:19:59,0.09723,0.09605,41,-24.274841,-25.070068
SHORT,20770.58884619379,2026-07-08T03:10:59,2026-07-08T03:11:59,2026-07-08T03:32:59,2026-07-08T03:33:59,0.09628,0.09523,22,21.809118,21.013563
SHORT,21333.333333333332,2026-07-08T04:47:59,2026-07-08T04:48:59,2026-07-08T05:20:59,2026-07-08T05:21:59,0.09375,0.09451,33,-16.213333,-17.016576
SHORT,21572.6458850178,2026-07-08T09:35:59,2026-07-08T09:36:59,2026-07-08T09:54:59,2026-07-08T09:55:59,0.09271,0.0922,19,11.002049,10.20425
LONG,21917.80821917808,2026-07-09T02:01:59,2026-07-09T02:02:59,2026-07-09T02:15:59,2026-07-09T02:16:59,0.09125,0.09181,14,12.273973,11.471518
LONG,21645.021645021647,2026-07-09T07:37:59,2026-07-09T07:38:59,2026-07-09T07:46:59,2026-07-09T07:47:59,0.09241,0.09358,9,25.324675,24.519524
