side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3398.4706881903144,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.5885,0.5876,12,-3.058624,-3.858012
LONG,3390.97999321804,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T18:43:59,2026-07-04T18:44:59,0.5899,0.5862,27,-12.546626,-13.344252
SHORT,3397.8933061501866,2026-07-04T19:40:59,2026-07-04T19:41:59,2026-07-04T20:21:59,2026-07-04T20:22:59,0.5887,0.5943,41,-19.028203,-19.832144
LONG,3412.969283276451,2026-07-04T20:27:59,2026-07-04T20:28:59,2026-07-04T20:34:59,2026-07-04T20:35:59,0.586,0.5918,7,19.795222,18.991263
LONG,3492.229788720098,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.5726,0.5607,51,-41.557534,-42.349083
SHORT,3576.53791130186,2026-07-05T10:33:59,2026-07-05T10:34:59,2026-07-05T11:49:59,2026-07-05T11:50:59,0.5591,0.5634,76,-15.379113,-16.182046
LONG,3546.728143287817,2026-07-05T22:51:59,2026-07-05T22:52:59,2026-07-05T23:03:59,2026-07-05T23:04:59,0.5639,0.5702,12,22.344387,21.539918
SHORT,3500.7876772273758,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:11:59,2026-07-06T01:12:59,0.5714,0.5722,27,-2.80063,-3.60133
LONG,3533.56890459364,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T03:41:59,2026-07-06T03:42:59,0.5662,0.5702,10,14.134276,13.331166
LONG,3551.1363636363635,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:29:59,2026-07-06T12:30:59,0.5632,0.5491,32,-50.071023,-50.861009
SHORT,3678.4991723376866,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:21:59,2026-07-06T14:22:59,0.5437,0.5476,51,-14.346147,-15.149016
SHORT,3435.835767050335,2026-07-06T16:37:59,2026-07-06T16:38:59,2026-07-06T18:58:59,2026-07-06T18:59:59,0.5821,0.5772,141,16.835595,16.038962
LONG,3393.28130302002,2026-07-07T02:21:59,2026-07-07T02:22:59,2026-07-07T02:45:59,2026-07-07T02:46:59,0.5893,0.588,24,-4.411266,-5.210248
SHORT,3475.842891901286,2026-07-07T05:38:59,2026-07-07T05:39:59,2026-07-07T06:08:59,2026-07-07T06:09:59,0.5753,0.5741,30,4.171011,3.371985
SHORT,3360.215053763441,2026-07-07T11:44:59,2026-07-07T11:45:59,2026-07-07T12:26:59,2026-07-07T12:27:59,0.5952,0.6068,42,-38.978495,-39.78629
LONG,3310.1621979476995,2026-07-07T12:55:59,2026-07-07T12:56:59,2026-07-07T13:41:59,2026-07-07T13:42:59,0.6042,0.6002,46,-13.240649,-14.038001
SHORT,3340.01336005344,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.5987,0.6027,48,-13.360053,-14.162592
LONG,3342.8046130703656,2026-07-07T16:01:59,2026-07-07T16:02:59,2026-07-07T16:09:59,2026-07-07T16:10:59,0.5982,0.6025,8,14.37406,13.571319
LONG,3358.5222502099073,2026-07-07T16:27:59,2026-07-07T16:28:59,2026-07-07T16:43:59,2026-07-07T16:44:59,0.5954,0.5966,16,4.030227,3.229555
SHORT,3385.240352064997,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T18:31:59,2026-07-07T18:32:59,0.5908,0.5847,5,20.649966,19.854096
SHORT,3429.9434059338023,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:02:59,2026-07-07T20:03:59,0.5831,0.583,28,0.342994,-0.456937
LONG,3587.4439461883408,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:07:59,2026-07-08T02:08:59,0.5575,0.5545,31,-10.762332,-11.560179
LONG,3705.0759540570584,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.5398,0.5379,26,-7.039644,-7.838236
LONG,3831.417624521073,2026-07-08T12:20:59,2026-07-08T12:21:59,2026-07-08T12:44:59,2026-07-08T12:45:59,0.5219,0.5241,24,8.429119,7.627586
SHORT,3803.004373455029,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T14:29:59,2026-07-08T14:30:59,0.5259,0.5319,31,-22.818026,-23.62259
LONG,3805.899143672693,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:34:59,2026-07-08T15:35:59,0.5256,0.5223,49,-12.559467,-13.357108
LONG,3755.163349605708,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.5327,0.5369,25,15.771686,14.968382
SHORT,3686.635944700461,2026-07-09T07:59:59,2026-07-09T08:00:59,2026-07-09T08:24:59,2026-07-09T08:25:59,0.5426,0.5406,25,7.373272,6.574599
SHORT,3850.5968425105893,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:36:59,2026-07-10T08:37:59,0.5194,0.5194,20,0.0,-0.8
LONG,3907.7764751856193,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T18:35:59,2026-07-10T18:36:59,0.5117,0.5087,57,-11.723329,-12.520828
LONG,3758.691975192633,2026-07-11T04:16:59,2026-07-11T04:17:59,2026-07-11T04:33:59,2026-07-11T04:34:59,0.5322,0.5345,17,8.644992,7.843112
