side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,282.6855123674912,2026-07-04T18:08:59,2026-07-04T18:09:59,2026-07-04T19:01:59,2026-07-04T19:02:59,7.075,7.054,53,-5.936396,-6.735208
SHORT,285.673475217826,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T21:35:59,2026-07-04T21:36:59,7.001,7.006,59,-1.428367,-2.228653
SHORT,288.7669650591972,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:16:59,2026-07-05T01:17:59,6.926,6.904,14,6.352873,5.554144
SHORT,293.040293040293,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T03:34:59,2026-07-05T03:35:59,6.824,6.802,25,6.446886,5.648293
LONG,295.33372711163616,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:56:59,2026-07-05T05:57:59,6.773,6.778,15,1.476669,0.676255
SHORT,293.7720329024677,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T11:15:59,2026-07-05T11:16:59,6.808,6.85,53,-12.338425,-13.140893
LONG,291.20559114735,2026-07-05T11:49:59,2026-07-05T11:50:59,2026-07-05T12:22:59,2026-07-05T12:23:59,6.869,6.884,33,4.368084,3.567094
LONG,291.07844564110025,2026-07-05T12:45:59,2026-07-05T12:46:59,2026-07-05T13:08:59,2026-07-05T13:09:59,6.871,6.879,23,2.328628,1.528162
SHORT,289.77108084613155,2026-07-05T13:49:59,2026-07-05T13:50:59,2026-07-05T14:04:59,2026-07-05T14:05:59,6.902,6.894,15,2.318169,1.518632
LONG,289.10089621277825,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T18:05:59,2026-07-05T18:06:59,6.919,6.923,22,1.156404,0.356057
SHORT,289.1844997108155,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:07:59,2026-07-05T22:08:59,6.915,6.943,47,-8.097166,-8.89867
LONG,287.35632183908046,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:12:59,2026-07-05T23:13:59,6.96,6.968,37,2.298851,1.498391
LONG,288.35063437139564,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-05T23:58:59,2026-07-05T23:59:59,6.937,6.924,34,-3.748558,-4.547924
SHORT,290.2757619738752,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T01:44:59,2026-07-06T01:45:59,6.89,6.927,61,-10.740203,-11.542351
LONG,289.89708653428033,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T02:18:59,2026-07-06T02:19:59,6.899,6.887,28,-3.478765,-4.278069
