side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.532672374943665,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:07:59,2026-07-04T17:08:59,88.75,89.03,6,6.309148,5.507977
LONG,22.308979364194087,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T18:52:59,2026-07-04T18:53:59,89.64,89.66,30,0.44618,-0.35382
SHORT,22.266755733689603,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T20:54:59,2026-07-04T20:55:59,89.83,89.47,19,8.016032,7.217546
SHORT,22.80241705620796,2026-07-05T06:32:59,2026-07-05T06:33:59,2026-07-05T06:51:59,2026-07-05T06:52:59,87.71,87.64,19,1.596169,0.796488
LONG,22.773855613755412,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T09:56:59,2026-07-05T09:57:59,87.83,87.53,28,-6.832157,-7.630881
SHORT,22.719527433829377,2026-07-05T10:46:59,2026-07-05T10:47:59,2026-07-05T11:07:59,2026-07-05T11:08:59,88.04,88.15,21,-2.499148,-3.299739
LONG,22.732439190725163,2026-07-05T12:56:59,2026-07-05T12:57:59,2026-07-05T13:05:59,2026-07-05T13:06:59,87.99,88.27,9,6.365083,5.563719
LONG,22.535211267605632,2026-07-05T15:23:59,2026-07-05T15:24:59,2026-07-05T15:35:59,2026-07-05T15:36:59,88.76,89.11,12,7.887324,7.085656
LONG,22.701475595913735,2026-07-05T21:07:59,2026-07-05T21:08:59,2026-07-05T21:17:59,2026-07-05T21:18:59,88.09,88.38,10,6.583428,5.782202
SHORT,22.454249466711577,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:18:59,2026-07-06T01:19:59,89.07,89.2,33,-2.919052,-3.719636
LONG,22.588660492432798,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:15:59,2026-07-06T02:16:59,88.55,88.46,23,-2.032979,-2.832663
LONG,22.5377507324769,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:42:59,2026-07-06T05:43:59,88.74,89.15,14,9.240478,8.43863
LONG,22.087244616234127,2026-07-06T08:31:59,2026-07-06T08:32:59,2026-07-06T09:02:59,2026-07-06T09:03:59,90.56,89.74,31,-18.111541,-18.908007
SHORT,22.190169754798625,2026-07-06T09:20:59,2026-07-06T09:21:59,2026-07-06T10:16:59,2026-07-06T10:17:59,90.13,91.17,56,-23.077777,-23.882392
LONG,21.600604816934872,2026-07-06T11:20:59,2026-07-06T11:21:59,2026-07-06T12:12:59,2026-07-06T12:13:59,92.59,91.82,52,-16.632466,-17.429139
SHORT,21.65674066053059,2026-07-06T12:18:59,2026-07-06T12:19:59,2026-07-06T12:23:59,2026-07-06T12:24:59,92.34,91.69,5,14.076881,13.279783
SHORT,21.670820240546103,2026-07-06T12:29:59,2026-07-06T12:30:59,2026-07-06T12:38:59,2026-07-06T12:39:59,92.29,91.81,9,10.401994,9.604074
SHORT,22.10677572676025,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:18:59,2026-07-06T14:19:59,90.46,93.62,55,-69.857411,-70.671294
LONG,21.324234993069624,2026-07-06T14:36:59,2026-07-06T14:37:59,2026-07-06T15:01:59,2026-07-06T15:02:59,93.78,94.25,25,10.02239,9.220471
LONG,21.222410865874366,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:30:59,2026-07-06T15:31:59,94.23,94.86,14,13.370119,12.56753
LONG,20.774903916069388,2026-07-06T16:29:59,2026-07-06T16:30:59,2026-07-06T17:09:59,2026-07-06T17:10:59,96.28,96.1,40,-3.739483,-4.538818
SHORT,20.868113522537563,2026-07-06T18:00:59,2026-07-06T18:01:59,2026-07-06T18:58:59,2026-07-06T18:59:59,95.84,95.31,58,11.0601,10.262312
