side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1906.5776930409916,2026-07-05T00:09:59,2026-07-05T00:10:59,2026-07-05T00:18:59,2026-07-05T00:19:59,1.049,1.045,9,7.626311,6.827836
LONG,1924.9278152069298,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:00:59,2026-07-05T01:01:59,1.039,1.041,5,3.849856,3.049086
SHORT,1956.9471624266143,2026-07-05T02:59:59,2026-07-05T03:00:59,2026-07-05T03:28:59,2026-07-05T03:29:59,1.021,1.021,29,0.0,-0.799217
LONG,1953.125,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T05:52:59,2026-07-05T05:53:59,1.025,1.026,19,1.953125,1.151953
LONG,1955.0342130987294,2026-07-05T06:23:59,2026-07-05T06:24:59,2026-07-05T06:32:59,2026-07-05T06:33:59,1.024,1.026,9,3.910068,3.108504
SHORT,1955.0342130987294,2026-07-05T09:09:59,2026-07-05T09:10:59,2026-07-05T09:29:59,2026-07-05T09:30:59,1.023,1.021,20,3.910068,3.11085
SHORT,1956.9471624266143,2026-07-05T17:07:59,2026-07-05T17:08:59,2026-07-05T17:39:59,2026-07-05T17:40:59,1.022,1.023,32,-1.956947,-2.757339
LONG,1947.4196689386565,2026-07-05T23:23:59,2026-07-05T23:24:59,2026-07-05T23:56:59,2026-07-05T23:57:59,1.027,1.022,33,-9.737098,-10.535151
SHORT,1949.317738791423,2026-07-06T00:11:59,2026-07-06T00:12:59,2026-07-06T00:19:59,2026-07-06T00:20:59,1.026,1.023,8,5.847953,5.049123
SHORT,1951.2195121951222,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:23:59,2026-07-06T01:24:59,1.024,1.029,43,-9.756098,-10.557268
LONG,1953.125,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T02:01:59,2026-07-06T02:02:59,1.025,1.025,16,0.0,-0.800781
SHORT,1978.2393669634027,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T04:25:59,2026-07-06T04:26:59,1.011,1.008,11,5.934718,5.135905
LONG,1996.007984031936,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:28:59,2026-07-06T09:29:59,1.002,0.998,52,-7.984032,-8.782435
SHORT,1998.0019980019981,2026-07-06T10:09:59,2026-07-06T10:10:59,2026-07-06T10:54:59,2026-07-06T10:55:59,1.0,1.005,45,-9.99001,-10.791209
LONG,1992.03187250996,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:24:59,2026-07-06T12:25:59,1.004,0.996,27,-15.936255,-16.733068
SHORT,2002.002002002002,2026-07-06T12:55:59,2026-07-06T12:56:59,2026-07-06T13:06:59,2026-07-06T13:07:59,0.999,0.993,11,12.012012,11.214414
SHORT,2004.0080160320642,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:38:59,2026-07-06T13:39:59,0.999,0.995,15,8.016032,7.216834
SHORT,2002.002002002002,2026-07-06T13:40:59,2026-07-06T13:41:59,2026-07-06T14:04:59,2026-07-06T14:05:59,0.998,1.003,24,-10.01001,-10.811211
