side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.266981744045964,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:07:59,2026-07-04T17:08:59,215.81,215.75,9,-0.556019,-1.355871
LONG,9.179786110983613,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:34:59,2026-07-04T18:35:59,217.87,217.64,32,-2.111351,-2.910929
SHORT,9.170105456212747,2026-07-04T19:43:59,2026-07-04T19:44:59,2026-07-04T19:54:59,2026-07-04T19:55:59,218.09,217.22,11,7.977992,7.179624
LONG,9.41220763330039,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T05:49:59,2026-07-05T05:50:59,212.49,212.3,42,-1.788319,-2.587962
SHORT,9.529254812273681,2026-07-05T10:21:59,2026-07-05T10:22:59,2026-07-05T11:29:59,2026-07-05T11:30:59,209.88,210.17,68,-2.763484,-3.564037
LONG,9.455817691834902,2026-07-05T13:23:59,2026-07-05T13:24:59,2026-07-05T13:40:59,2026-07-05T13:41:59,211.51,211.95,17,4.16056,3.359728
SHORT,9.43529744775204,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T17:32:59,2026-07-05T17:33:59,211.97,211.81,28,1.509648,0.70995
LONG,9.400263207369807,2026-07-05T21:06:59,2026-07-05T21:07:59,2026-07-05T21:17:59,2026-07-05T21:18:59,212.75,213.45,11,6.580184,5.778906
LONG,9.313588525658936,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-05T22:58:59,2026-07-05T22:59:59,214.74,215.69,9,8.847909,8.04614
LONG,9.292816652727442,2026-07-05T23:41:59,2026-07-05T23:42:59,2026-07-06T00:02:59,2026-07-06T00:03:59,215.22,215.57,21,3.252486,2.451835
SHORT,9.27256711020446,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:23:59,2026-07-06T01:24:59,215.68,217.54,43,-17.246975,-18.050387
LONG,9.207255317189945,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T02:20:59,2026-07-06T02:21:59,217.21,216.96,32,-2.301814,-3.101317
SHORT,9.315757603987144,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T04:09:59,2026-07-06T04:10:59,214.7,213.82,11,8.197867,7.399469
SHORT,9.318796011555307,2026-07-06T04:16:59,2026-07-06T04:17:59,2026-07-06T04:24:59,2026-07-06T04:25:59,214.62,213.87,8,6.989097,6.190495
SHORT,9.324878776575906,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T04:58:59,2026-07-06T04:59:59,214.48,213.79,17,6.434166,5.635453
LONG,9.425514868749705,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T08:58:59,2026-07-06T08:59:59,212.19,211.46,42,-6.880626,-7.67925
SHORT,9.458053532582994,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T10:53:59,2026-07-06T10:54:59,211.46,212.35,49,-8.417668,-9.219351
LONG,9.43129303027445,2026-07-06T11:29:59,2026-07-06T11:30:59,2026-07-06T12:25:59,2026-07-06T12:26:59,212.08,209.29,56,-26.313308,-27.10812
SHORT,9.526077637532746,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T12:43:59,2026-07-06T12:44:59,209.94,208.59,9,12.860205,12.062815
SHORT,9.557488292076842,2026-07-06T12:53:59,2026-07-06T12:54:59,2026-07-06T12:59:59,2026-07-06T13:00:59,209.26,208.1,6,11.086686,10.288904
SHORT,9.615846915717102,2026-07-06T13:24:59,2026-07-06T13:25:59,2026-07-06T14:11:59,2026-07-06T14:12:59,208.0,208.07,47,-0.673109,-1.473282
LONG,9.605225242531937,2026-07-06T14:46:59,2026-07-06T14:47:59,2026-07-06T15:02:59,2026-07-06T15:03:59,208.21,208.99,16,7.492076,6.690616
LONG,9.568004592642204,2026-07-06T15:35:59,2026-07-06T15:36:59,2026-07-06T15:48:59,2026-07-06T15:49:59,209.03,210.56,13,14.639047,13.836119
LONG,9.42951438000943,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T16:43:59,2026-07-06T16:44:59,212.1,213.72,19,15.275813,14.472758
LONG,9.325313563668578,2026-07-06T17:21:59,2026-07-06T17:22:59,2026-07-06T17:50:59,2026-07-06T17:51:59,214.48,214.46,29,-0.186506,-0.986506
SHORT,9.334453467749464,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T19:30:59,2026-07-06T19:31:59,214.27,215.56,70,-12.041445,-12.843891
LONG,9.320967516428206,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:21:59,2026-07-06T20:22:59,214.56,215.13,20,5.312951,4.511926
LONG,9.202595131827175,2026-07-06T22:19:59,2026-07-06T22:20:59,2026-07-06T23:03:59,2026-07-06T23:04:59,217.33,216.59,44,-6.80992,-7.608558
SHORT,9.285913269570063,2026-07-07T00:00:59,2026-07-07T00:01:59,2026-07-07T00:43:59,2026-07-07T00:44:59,215.37,215.38,43,-0.092859,-0.892841
LONG,9.317059536010435,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:41:59,2026-07-07T01:42:59,214.67,213.66,37,-9.41023,-10.208385
SHORT,9.44822373393802,2026-07-07T03:36:59,2026-07-07T03:37:59,2026-07-07T03:42:59,2026-07-07T03:43:59,211.68,210.67,6,9.542706,8.744615
LONG,9.556118304744613,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T05:24:59,2026-07-07T05:25:59,209.3,209.67,11,3.535764,2.735018
LONG,9.37734433608402,2026-07-07T06:57:59,2026-07-07T06:58:59,2026-07-07T08:21:59,2026-07-07T08:22:59,213.29,212.35,84,-8.814704,-9.612978
SHORT,9.421962594808498,2026-07-07T09:04:59,2026-07-07T09:05:59,2026-07-07T10:01:59,2026-07-07T10:02:59,212.26,213.38,57,-10.552598,-11.354671
LONG,9.348852428364419,2026-07-07T10:53:59,2026-07-07T10:54:59,2026-07-07T11:21:59,2026-07-07T11:22:59,213.93,213.27,28,-6.170243,-6.969009
SHORT,9.32444403002471,2026-07-07T11:41:59,2026-07-07T11:42:59,2026-07-07T12:24:59,2026-07-07T12:25:59,214.5,216.99,43,-23.217866,-24.022547
LONG,9.254546295867845,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:30:59,2026-07-07T13:31:59,216.11,213.63,55,-22.951275,-23.746685
SHORT,9.351912466099316,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,213.86,212.85,10,9.445432,8.647321
SHORT,9.416639201468996,2026-07-07T14:27:59,2026-07-07T14:28:59,2026-07-07T14:35:59,2026-07-07T14:36:59,212.39,211.41,8,9.228306,8.430152
