side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21881.83807439825,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:52:59,2026-07-04T18:53:59,0.0915,0.0911,49,-8.752735,-9.55186
SHORT,21905.80503833516,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T21:11:59,2026-07-04T21:12:59,0.0913,0.0912,12,2.190581,1.391019
LONG,22026.43171806167,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.0909,0.0908,21,-2.202643,-3.003084
SHORT,22075.05518763797,2026-07-04T23:51:59,2026-07-04T23:52:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.0905,0.0904,10,2.207506,1.40883
SHORT,22075.05518763797,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T00:54:59,2026-07-05T00:55:59,0.0906,0.0904,13,4.415011,3.615894
LONG,22050.71664829107,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.0907,0.0895,55,-26.46086,-27.255568
SHORT,22296.54403567447,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T03:29:59,2026-07-05T03:30:59,0.0896,0.0898,56,-4.459309,-5.259309
LONG,22296.54403567447,2026-07-05T04:47:59,2026-07-05T04:48:59,2026-07-05T05:17:59,2026-07-05T05:18:59,0.0898,0.0893,30,-11.148272,-11.946934
SHORT,22371.36465324385,2026-07-05T06:36:59,2026-07-05T06:37:59,2026-07-05T07:03:59,2026-07-05T07:04:59,0.0894,0.0894,27,0.0,-0.8
LONG,22296.54403567447,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T09:36:59,2026-07-05T09:37:59,0.0898,0.0899,8,2.229654,1.428317
SHORT,22271.714922048996,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T10:17:59,2026-07-05T10:18:59,0.0898,0.0895,6,6.681514,5.882851
SHORT,22271.714922048996,2026-07-05T10:32:59,2026-07-05T10:33:59,2026-07-05T10:40:59,2026-07-05T10:41:59,0.0898,0.0896,8,4.454343,3.655234
LONG,22026.43171806167,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T19:03:59,2026-07-05T19:04:59,0.0909,0.0911,46,4.405286,3.603524
SHORT,22123.893805309737,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:54:59,2026-07-05T21:55:59,0.0903,0.0905,35,-4.424779,-5.224779
LONG,22050.71664829107,2026-07-05T23:32:59,2026-07-05T23:33:59,2026-07-05T23:42:59,2026-07-05T23:43:59,0.0907,0.0911,10,8.820287,8.018523
SHORT,22026.43171806167,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.0907,0.0905,37,4.405286,3.607048
LONG,22857.14285714286,2026-07-06T08:09:59,2026-07-06T08:10:59,2026-07-06T08:15:59,2026-07-06T08:16:59,0.0875,0.0881,6,13.714286,12.911543
