side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,115.47344110854503,2026-07-04T19:18:59,2026-07-04T19:19:59,2026-07-04T19:34:59,2026-07-04T19:35:59,17.32,17.37,16,5.773672,4.972517
SHORT,115.40680900173112,2026-07-04T21:08:59,2026-07-04T21:09:59,2026-07-04T21:26:59,2026-07-04T21:27:59,17.32,17.33,18,-1.154068,-1.953837
SHORT,117.6470588235294,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:12:59,2026-07-06T01:13:59,17.01,17.02,27,-1.176471,-1.977176
LONG,118.3431952662722,2026-07-06T01:53:59,2026-07-06T01:54:59,2026-07-06T02:19:59,2026-07-06T02:20:59,16.9,16.9,26,0.0,-0.8
LONG,118.48341232227489,2026-07-06T07:29:59,2026-07-06T07:30:59,2026-07-06T08:05:59,2026-07-06T08:06:59,16.88,17.02,36,16.587678,15.78436
LONG,118.06375442739078,2026-07-06T08:23:59,2026-07-06T08:24:59,2026-07-06T09:08:59,2026-07-06T09:09:59,16.93,16.85,45,-9.4451,-10.242739
SHORT,117.2332942555686,2026-07-06T09:58:59,2026-07-06T09:59:59,2026-07-06T10:39:59,2026-07-06T10:40:59,17.07,17.28,41,-24.618992,-25.424385
LONG,115.20737327188941,2026-07-06T11:22:59,2026-07-06T11:23:59,2026-07-06T11:41:59,2026-07-06T11:42:59,17.35,17.42,19,8.064516,7.263364
LONG,115.54015020219528,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:18:59,2026-07-06T12:19:59,17.3,17.11,21,-21.952629,-22.747776
SHORT,116.61807580174928,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T12:44:59,2026-07-06T12:45:59,17.14,17.02,13,13.994169,13.197434
SHORT,117.02750146284377,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T14:08:59,2026-07-06T14:09:59,17.08,17.21,78,-15.213575,-16.01615
LONG,113.89521640091117,2026-07-06T16:41:59,2026-07-06T16:42:59,2026-07-06T17:15:59,2026-07-06T17:16:59,17.56,17.55,34,-1.138952,-1.938724
SHORT,113.50737797956866,2026-07-06T18:07:59,2026-07-06T18:08:59,2026-07-06T18:18:59,2026-07-06T18:19:59,17.6,17.56,11,4.540295,3.742111
SHORT,113.7009664582149,2026-07-06T19:21:59,2026-07-06T19:22:59,2026-07-06T19:33:59,2026-07-06T19:34:59,17.58,17.51,12,7.959068,7.161114
