side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8499.787505312366,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T16:44:59,2026-07-04T16:45:59,0.2354,0.2361,7,5.949851,5.148321
SHORT,8492.569002123142,2026-07-04T19:35:59,2026-07-04T19:36:59,2026-07-04T19:54:59,2026-07-04T19:55:59,0.2355,0.235,19,4.246285,3.447134
LONG,8554.31993156544,2026-07-04T20:24:59,2026-07-04T20:25:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.2339,0.2342,12,2.566296,1.765441
LONG,8488.964346349745,2026-07-04T21:51:59,2026-07-04T21:52:59,2026-07-04T22:36:59,2026-07-04T22:37:59,0.2356,0.2358,45,1.697793,0.897453
LONG,8528.784648187633,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.2346,0.2354,9,6.823028,6.021322
LONG,8463.817181548879,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T03:54:59,2026-07-05T03:55:59,0.2362,0.2359,28,-2.539145,-3.338299
SHORT,8445.945945945945,2026-07-05T04:19:59,2026-07-05T04:20:59,2026-07-05T04:33:59,2026-07-05T04:34:59,0.2368,0.2363,14,4.222973,3.423818
SHORT,8453.085376162298,2026-07-05T05:29:59,2026-07-05T05:30:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.2367,0.236,13,5.91716,5.118005
LONG,8413.967185527976,2026-07-05T07:01:59,2026-07-05T07:02:59,2026-07-05T07:06:59,2026-07-05T07:07:59,0.2378,0.2389,5,9.255364,8.453176
LONG,8410.428931875525,2026-07-05T07:25:59,2026-07-05T07:26:59,2026-07-05T07:50:59,2026-07-05T07:51:59,0.2377,0.238,25,2.523129,1.72296
SHORT,8354.21888053467,2026-07-05T08:47:59,2026-07-05T08:48:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.2394,0.2386,5,6.683375,5.884712
LONG,8396.305625524768,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.2382,0.2345,54,-31.066331,-31.860118
SHORT,8525.149190110827,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T11:26:59,2026-07-05T11:27:59,0.2345,0.2377,68,-27.280477,-28.085592
LONG,8435.259384226065,2026-07-05T11:56:59,2026-07-05T11:57:59,2026-07-05T12:17:59,2026-07-05T12:18:59,0.237,0.2373,21,2.530578,1.730409
LONG,8361.204013377926,2026-07-05T14:37:59,2026-07-05T14:38:59,2026-07-05T14:42:59,2026-07-05T14:43:59,0.2393,0.2403,5,8.361204,7.559197
LONG,8193.363375665711,2026-07-05T17:15:59,2026-07-05T17:16:59,2026-07-05T17:39:59,2026-07-05T17:40:59,0.2442,0.2455,24,10.651372,9.848914
LONG,8183.306055646481,2026-07-05T17:54:59,2026-07-05T17:55:59,2026-07-05T18:07:59,2026-07-05T18:08:59,0.2444,0.2449,13,4.091653,3.290835
SHORT,8200.082000820008,2026-07-05T19:29:59,2026-07-05T19:30:59,2026-07-05T19:43:59,2026-07-05T19:44:59,0.244,0.2433,14,5.740057,4.940877
SHORT,8173.273395995096,2026-07-05T20:02:59,2026-07-05T20:03:59,2026-07-05T20:21:59,2026-07-05T20:22:59,0.2446,0.244,19,4.903964,4.105272
LONG,8257.638315441784,2026-07-05T20:50:59,2026-07-05T20:51:59,2026-07-05T21:03:59,2026-07-05T21:04:59,0.2421,0.2432,13,9.083402,8.281916
SHORT,8173.273395995096,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T21:43:59,2026-07-05T21:44:59,0.2446,0.2446,23,0.0,-0.799673
LONG,8190.00819000819,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:02:59,2026-07-05T23:03:59,0.2442,0.2443,27,0.819001,0.018837
SHORT,8200.082000820008,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:28:59,2026-07-06T01:29:59,0.244,0.245,40,-8.200082,-9.00205
LONG,8176.614881439084,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.2447,0.2456,28,7.358953,6.557155
LONG,8179.959100204499,2026-07-06T02:52:59,2026-07-06T02:53:59,2026-07-06T02:57:59,2026-07-06T02:58:59,0.2444,0.2453,5,7.361963,6.560818
LONG,8090.614886731391,2026-07-06T04:55:59,2026-07-06T04:56:59,2026-07-06T05:53:59,2026-07-06T05:54:59,0.2472,0.2441,58,-25.080906,-25.87589
SHORT,8203.445447087777,2026-07-06T06:40:59,2026-07-06T06:41:59,2026-07-06T07:25:59,2026-07-06T07:26:59,0.2438,0.2428,45,8.203445,7.405086
SHORT,8392.78220730172,2026-07-06T08:42:59,2026-07-06T08:43:59,2026-07-06T09:20:59,2026-07-06T09:21:59,0.2383,0.2378,38,4.196391,3.39723
LONG,8403.361344537816,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:15:59,2026-07-06T12:16:59,0.2379,0.2368,18,-9.243697,-10.041513
SHORT,8396.305625524768,2026-07-06T12:19:59,2026-07-06T12:20:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.2383,0.2379,24,3.358522,2.558858
SHORT,8453.085376162298,2026-07-06T13:32:59,2026-07-06T13:33:59,2026-07-06T14:11:59,2026-07-06T14:12:59,0.2365,0.2381,39,-13.524937,-14.327303
LONG,8424.599831508003,2026-07-06T14:42:59,2026-07-06T14:43:59,2026-07-06T15:02:59,2026-07-06T15:03:59,0.2374,0.2379,20,4.2123,3.411457
LONG,8371.703641691083,2026-07-06T17:02:59,2026-07-06T17:03:59,2026-07-06T17:23:59,2026-07-06T17:24:59,0.2389,0.2395,21,5.023022,4.222018
SHORT,8364.70096194061,2026-07-06T18:37:59,2026-07-06T18:38:59,2026-07-06T19:08:59,2026-07-06T19:09:59,0.2391,0.2392,31,-0.83647,-1.636637
LONG,8392.78220730172,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:29:59,2026-07-06T20:30:59,0.2383,0.2387,28,3.357113,2.556441
SHORT,8316.008316008316,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.2406,0.2392,16,11.642412,10.844407
SHORT,8399.832003359932,2026-07-07T00:07:59,2026-07-07T00:08:59,2026-07-07T00:12:59,2026-07-07T00:13:59,0.238,0.2368,5,10.079798,9.28215
SHORT,8399.832003359932,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.2381,0.2379,16,1.679966,0.880302
LONG,8410.428931875525,2026-07-07T01:20:59,2026-07-07T01:21:59,2026-07-07T01:43:59,2026-07-07T01:44:59,0.2378,0.2383,23,4.205214,3.404373
LONG,8424.599831508003,2026-07-07T02:23:59,2026-07-07T02:24:59,2026-07-07T02:43:59,2026-07-07T02:44:59,0.2374,0.2372,20,-1.68492,-2.484583
SHORT,8478.16871555744,2026-07-07T03:59:59,2026-07-07T04:00:59,2026-07-07T04:21:59,2026-07-07T04:22:59,0.2359,0.2355,22,3.391267,2.591946
SHORT,8536.064874093043,2026-07-07T05:35:59,2026-07-07T05:36:59,2026-07-07T06:06:59,2026-07-07T06:07:59,0.2343,0.2347,31,-3.414426,-4.215109
LONG,8375.209380234506,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T08:57:59,2026-07-07T08:58:59,0.2388,0.238,82,-6.700168,-7.498827
SHORT,8357.709987463435,2026-07-07T09:04:59,2026-07-07T09:05:59,2026-07-07T09:29:59,2026-07-07T09:30:59,0.2392,0.2387,25,4.178855,3.380025
LONG,8399.832003359932,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T10:35:59,2026-07-07T10:36:59,0.2382,0.239,5,6.719866,5.918186
LONG,8392.78220730172,2026-07-07T13:36:59,2026-07-07T13:37:59,2026-07-07T13:41:59,2026-07-07T13:42:59,0.2384,0.2393,5,7.553504,6.751658
SHORT,8354.21888053467,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:28:59,2026-07-07T15:29:59,0.2394,0.2406,41,-10.025063,-10.827068
SHORT,8302.200083022,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:11:59,2026-07-07T20:12:59,0.2409,0.2416,43,-5.81154,-6.612702
LONG,8326.394671107411,2026-07-07T20:43:59,2026-07-07T20:44:59,2026-07-07T21:04:59,2026-07-07T21:05:59,0.2401,0.2397,21,-3.330558,-4.129559
SHORT,8322.929671244277,2026-07-07T21:31:59,2026-07-07T21:32:59,2026-07-07T21:57:59,2026-07-07T21:58:59,0.2403,0.2396,26,5.826051,5.027216
SHORT,8421.052631578948,2026-07-07T23:06:59,2026-07-07T23:07:59,2026-07-07T23:11:59,2026-07-07T23:12:59,0.2376,0.2364,5,10.105263,9.306947
SHORT,8417.508417508418,2026-07-07T23:16:59,2026-07-07T23:17:59,2026-07-07T23:41:59,2026-07-07T23:42:59,0.2375,0.2373,25,1.683502,0.884175
LONG,8329.862557267805,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:11:59,2026-07-08T02:12:59,0.2401,0.233,66,-59.142024,-59.930196
SHORT,8576.329331046312,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T02:32:59,2026-07-08T02:33:59,0.2331,0.2309,9,18.867925,18.072041
SHORT,8658.008658008657,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:44:59,2026-07-08T03:45:59,0.2311,0.23,64,9.52381,8.725368
SHORT,8714.596949891067,2026-07-08T04:40:59,2026-07-08T04:41:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.2294,0.2282,5,10.457516,9.659956
LONG,8845.643520566122,2026-07-08T05:25:59,2026-07-08T05:26:59,2026-07-08T05:54:59,2026-07-08T05:55:59,0.2261,0.2274,29,11.499337,10.697037
SHORT,8795.074758135444,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T06:57:59,2026-07-08T06:58:59,0.2273,0.2266,7,6.156552,5.358135
SHORT,9310.98696461825,2026-07-08T09:22:59,2026-07-08T09:23:59,2026-07-08T10:06:59,2026-07-08T10:07:59,0.2147,0.214,44,6.517691,5.719367
SHORT,9310.98696461825,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T10:57:59,2026-07-08T10:58:59,0.2149,0.2155,38,-5.586592,-6.388082
LONG,9191.176470588236,2026-07-08T12:14:59,2026-07-08T12:15:59,2026-07-08T12:19:59,2026-07-08T12:20:59,0.2177,0.2185,5,7.352941,6.551103
LONG,9195.402298850575,2026-07-08T12:24:59,2026-07-08T12:25:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.2174,0.2158,48,-14.712644,-15.509333
SHORT,9254.974548819991,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T14:09:59,2026-07-08T14:10:59,0.216,0.2152,10,7.40398,6.605831
SHORT,9276.437847866418,2026-07-08T15:00:59,2026-07-08T15:01:59,2026-07-08T15:13:59,2026-07-08T15:14:59,0.2156,0.2148,13,7.42115,6.622635
SHORT,9306.654257794322,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T16:36:59,2026-07-08T16:37:59,0.2149,0.2154,34,-4.653327,-5.454258
LONG,9341.429238673516,2026-07-08T16:41:59,2026-07-08T16:42:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.2142,0.2153,14,10.275572,9.473143
LONG,9276.437847866418,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:08:59,2026-07-08T18:09:59,0.2156,0.2163,15,6.493506,5.692208
SHORT,9416.195856873823,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-08T22:32:59,2026-07-08T22:33:59,0.2124,0.2132,32,-7.532957,-8.334463
SHORT,9276.437847866418,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:26:59,2026-07-09T01:27:59,0.2157,0.2145,17,11.131725,10.333581
LONG,9385.265133740028,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:19:59,2026-07-09T02:20:59,0.213,0.2099,39,-29.094322,-29.888128
SHORT,9564.801530368244,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T04:10:59,2026-07-09T04:11:59,0.2091,0.2102,38,-10.521282,-11.323386
LONG,9429.514380009428,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T05:48:59,2026-07-09T05:49:59,0.212,0.2123,32,2.828854,2.028666
