side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,137.26835964310226,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:55:59,2026-07-05T01:56:59,14.56,14.55,60,-1.372684,-2.17186
LONG,140.84507042253523,2026-07-05T08:23:59,2026-07-05T08:24:59,2026-07-05T08:56:59,2026-07-05T08:57:59,14.19,14.35,33,22.535211,21.731268
SHORT,138.9854065323141,2026-07-05T09:59:59,2026-07-05T10:00:59,2026-07-05T11:02:59,2026-07-05T11:03:59,14.39,14.6,63,-29.186935,-29.992773
LONG,136.0544217687075,2026-07-05T11:49:59,2026-07-05T11:50:59,2026-07-05T12:38:59,2026-07-05T12:39:59,14.71,14.65,49,-8.163265,-8.962177
SHORT,136.51877133105802,2026-07-05T14:06:59,2026-07-05T14:07:59,2026-07-05T14:34:59,2026-07-05T14:35:59,14.65,14.63,28,2.730375,1.930922
LONG,137.17421124828533,2026-07-05T15:39:59,2026-07-05T15:40:59,2026-07-05T15:55:59,2026-07-05T15:56:59,14.58,14.67,16,12.345679,11.54321
SHORT,131.49243918474687,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:42:59,2026-07-05T21:43:59,15.2,15.18,23,2.629849,1.830901
LONG,132.80212483399734,2026-07-05T21:52:59,2026-07-05T21:53:59,2026-07-05T22:20:59,2026-07-05T22:21:59,15.07,15.02,28,-6.640106,-7.439309
LONG,134.58950201884252,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:18:59,2026-07-06T02:19:59,14.85,14.93,11,10.76716,9.965545
LONG,132.27513227513228,2026-07-06T08:01:59,2026-07-06T08:02:59,2026-07-06T08:39:59,2026-07-06T08:40:59,15.12,15.01,38,-14.550265,-15.347354
SHORT,134.31833445265278,2026-07-06T09:57:59,2026-07-06T09:58:59,2026-07-06T10:53:59,2026-07-06T10:54:59,14.9,14.89,56,1.343183,0.542915
LONG,134.9527665317139,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:17:59,2026-07-06T12:18:59,14.83,14.79,17,-5.398111,-6.197571
SHORT,135.50135501355012,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T13:58:59,2026-07-06T13:59:59,14.75,14.68,8,9.485095,8.687534
LONG,139.0820584144645,2026-07-07T08:26:59,2026-07-07T08:27:59,2026-07-07T09:35:59,2026-07-07T09:36:59,14.38,14.29,69,-12.517385,-13.314882
SHORT,139.0820584144645,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T10:33:59,2026-07-07T10:34:59,14.36,14.33,30,4.172462,3.374409
SHORT,142.2475106685633,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T15:29:59,2026-07-07T15:30:59,14.06,14.11,34,-7.112376,-7.913798
LONG,141.94464158978,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:22:59,2026-07-07T16:23:59,14.09,14.13,14,5.677786,4.87665
LONG,142.2475106685633,2026-07-07T16:38:59,2026-07-07T16:39:59,2026-07-07T16:52:59,2026-07-07T16:53:59,14.06,14.09,14,4.267425,3.466572
LONG,144.7178002894356,2026-07-08T01:15:59,2026-07-08T01:16:59,2026-07-08T02:06:59,2026-07-08T02:07:59,13.81,13.5,51,-44.862518,-45.652967
SHORT,149.58863126402395,2026-07-08T02:54:59,2026-07-08T02:55:59,2026-07-08T03:46:59,2026-07-08T03:47:59,13.37,13.34,52,4.487659,3.688556
LONG,150.37593984962405,2026-07-08T05:49:59,2026-07-08T05:50:59,2026-07-08T06:21:59,2026-07-08T06:22:59,13.32,13.32,32,0.0,-0.801203
LONG,151.17157974300832,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T08:37:59,2026-07-08T08:38:59,13.23,13.1,37,-19.652305,-20.448375
SHORT,153.37423312883436,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T10:09:59,2026-07-08T10:10:59,13.05,13.03,38,3.067485,2.267485
SHORT,152.78838808250572,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:26:59,2026-07-09T01:27:59,13.11,13.07,17,6.111536,5.311536
LONG,150.15015015015015,2026-07-09T05:03:59,2026-07-09T05:04:59,2026-07-09T06:04:59,2026-07-09T06:05:59,13.33,13.29,61,-6.006006,-6.805405
SHORT,149.2537313432836,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T06:54:59,2026-07-09T06:55:59,13.41,13.38,27,4.477612,3.67791
LONG,149.3651979088872,2026-07-09T11:55:59,2026-07-09T11:56:59,2026-07-09T12:29:59,2026-07-09T12:30:59,13.39,13.38,34,-1.493652,-2.293353
SHORT,149.47683109118086,2026-07-09T22:30:59,2026-07-09T22:31:59,2026-07-09T22:48:59,2026-07-09T22:49:59,13.38,13.34,18,5.979073,5.180269
LONG,147.16703458425312,2026-07-10T02:41:59,2026-07-10T02:42:59,2026-07-10T03:36:59,2026-07-10T03:37:59,13.59,13.57,55,-2.943341,-3.742752
LONG,147.7104874446086,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:41:59,2026-07-10T14:42:59,13.54,13.58,9,5.908419,5.107238
LONG,147.7104874446086,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T04:14:59,2026-07-11T04:15:59,13.54,13.56,56,2.95421,2.153619
