side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1730.4031839418585,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:04:59,2026-07-06T00:05:59,1.1558,1.1574,40,2.768645,1.968091
SHORT,1727.7125086385627,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T01:23:59,2026-07-06T01:24:59,1.1577,1.1563,20,2.418798,1.619212
LONG,1754.6938059308652,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:02:59,2026-07-06T09:03:59,1.1398,1.1419,26,3.684857,2.88412
LONG,1762.891141472014,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:25:59,2026-07-06T12:26:59,1.1345,1.1274,26,-12.516527,-13.314024
SHORT,1795.170990036801,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:18:59,2026-07-06T14:19:59,1.1141,1.1153,48,-2.154205,-2.954636
SHORT,1741.7051293216057,2026-07-06T18:50:59,2026-07-06T18:51:59,2026-07-06T19:49:59,2026-07-06T19:50:59,1.1483,1.149,59,-1.219194,-2.019437
SHORT,1784.280488892854,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:41:59,2026-07-07T15:42:59,1.1209,1.1269,49,-10.705683,-11.507824
SHORT,1783.007934385308,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:05:59,2026-07-07T20:06:59,1.1216,1.1201,31,2.674512,1.875118
SHORT,1818.181818181818,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T03:25:59,2026-07-08T03:26:59,1.1,1.1012,40,-2.181818,-2.982255
LONG,1845.0184501845017,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:45:59,2026-07-08T08:46:59,1.084,1.0805,28,-6.457565,-7.256273
LONG,1842.9782528566163,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:46:59,2026-07-08T18:47:59,1.0853,1.0867,53,2.58017,1.77958
SHORT,1822.8217280349982,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:22:59,2026-07-09T01:23:59,1.0973,1.0927,13,8.38498,7.586584
