side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58292.04313611192,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:15:59,2026-07-04T16:16:59,0.0343,0.03434,8,2.331682,1.531449
LONG,58343.05717619604,2026-07-04T16:32:59,2026-07-04T16:33:59,2026-07-04T16:44:59,2026-07-04T16:45:59,0.03428,0.0341,12,-10.50175,-11.29965
SHORT,58565.153733528554,2026-07-04T16:50:59,2026-07-04T16:51:59,2026-07-04T16:56:59,2026-07-04T16:57:59,0.03414,0.0339,6,14.055637,13.258682
SHORT,58702.6709715292,2026-07-04T16:59:59,2026-07-04T17:00:59,2026-07-04T17:23:59,2026-07-04T17:24:59,0.03407,0.03399,24,4.696214,3.897153
SHORT,58428.279287175,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T17:59:59,2026-07-04T18:00:59,0.03424,0.03457,30,-19.281332,-20.085422
LONG,58156.44082582147,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.03439,0.03396,48,-25.00727,-25.802268
SHORT,58719.906048150326,2026-07-04T19:02:59,2026-07-04T19:03:59,2026-07-04T20:17:59,2026-07-04T20:18:59,0.03405,0.03413,75,-4.697592,-5.498297
SHORT,58445.35359438924,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T21:44:59,2026-07-04T21:45:59,0.03422,0.03416,24,3.506721,2.707423
LONG,58806.233460746844,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-04T22:06:59,2026-07-04T22:07:59,0.034,0.03415,5,8.820935,8.019406
LONG,58241.118229470005,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:11:59,2026-07-05T00:12:59,0.03433,0.0345,5,9.90099,9.099243
LONG,58241.118229470005,2026-07-05T00:16:59,2026-07-05T00:17:59,2026-07-05T00:35:59,2026-07-05T00:36:59,0.03436,0.0344,19,2.329645,1.528713
SHORT,58788.947677836564,2026-07-05T03:11:59,2026-07-05T03:12:59,2026-07-05T03:32:59,2026-07-05T03:33:59,0.03403,0.03386,21,9.994121,9.195885
LONG,59294.39667951378,2026-07-05T05:02:59,2026-07-05T05:03:59,2026-07-05T05:11:59,2026-07-05T05:12:59,0.03373,0.03381,9,4.743552,3.942603
SHORT,59808.61244019139,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T06:21:59,2026-07-05T06:22:59,0.03344,0.03332,6,7.177033,6.378469
SHORT,59934.07252022775,2026-07-05T06:43:59,2026-07-05T06:44:59,2026-07-05T07:21:59,2026-07-05T07:22:59,0.03337,0.03328,38,5.394067,4.595145
LONG,59523.80952380953,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.0336,0.03334,46,-15.47619,-16.273095
SHORT,59808.61244019139,2026-07-05T10:41:59,2026-07-05T10:42:59,2026-07-05T11:12:59,2026-07-05T11:13:59,0.03344,0.03351,31,-4.186603,-4.98744
LONG,59294.39667951378,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:01:59,2026-07-05T14:02:59,0.03373,0.03359,34,-8.301216,-9.099555
SHORT,59523.80952380953,2026-07-05T16:44:59,2026-07-05T16:45:59,2026-07-05T16:49:59,2026-07-05T16:50:59,0.0336,0.03345,5,8.928571,8.130357
SHORT,59206.631142687984,2026-07-05T19:17:59,2026-07-05T19:18:59,2026-07-05T19:50:59,2026-07-05T19:51:59,0.03377,0.03363,33,8.288928,7.490823
LONG,59577.00327673517,2026-07-05T21:07:59,2026-07-05T21:08:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.03358,0.0337,11,7.14924,6.347572
LONG,58875.4783632617,2026-07-05T23:22:59,2026-07-05T23:23:59,2026-07-05T23:42:59,2026-07-05T23:43:59,0.03396,0.03397,20,0.588755,-0.211127
SHORT,58962.264150943396,2026-07-06T00:53:59,2026-07-06T00:54:59,2026-07-06T01:18:59,2026-07-06T01:19:59,0.03391,0.03382,25,5.306604,4.507901
LONG,58326.04257801108,2026-07-06T03:30:59,2026-07-06T03:31:59,2026-07-06T04:01:59,2026-07-06T04:02:59,0.03428,0.03427,31,-0.58326,-1.38291
SHORT,59084.19497784343,2026-07-06T05:49:59,2026-07-06T05:50:59,2026-07-06T06:33:59,2026-07-06T06:34:59,0.03385,0.03365,44,11.816839,11.019202
SHORT,59014.458542342865,2026-07-06T06:35:59,2026-07-06T06:36:59,2026-07-06T07:01:59,2026-07-06T07:02:59,0.0339,0.03378,26,7.081735,6.282915
