side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1426.8388385531855,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T19:17:59,2026-07-04T19:18:59,1.4016,1.3935,61,-11.557395,-12.355026
SHORT,1440.5070584845864,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T21:45:59,2026-07-04T21:46:59,1.388,1.3868,30,1.728608,0.929185
LONG,1433.794537242813,2026-07-04T22:58:59,2026-07-04T22:59:59,2026-07-04T23:54:59,2026-07-04T23:55:59,1.395,1.3897,56,-7.599111,-8.397649
SHORT,1446.0270407056612,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T01:24:59,2026-07-05T01:25:59,1.3831,1.3764,46,9.688381,8.890319
SHORT,1454.6512473634446,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T02:42:59,2026-07-05T02:43:59,1.375,1.3717,10,4.800349,4.001251
LONG,1457.8322035133758,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T05:37:59,2026-07-05T05:38:59,1.3718,1.3701,30,-2.478315,-3.277761
SHORT,1458.470064901918,2026-07-05T06:28:59,2026-07-05T06:29:59,2026-07-05T06:41:59,2026-07-05T06:42:59,1.3713,1.3683,13,4.37541,3.576285
LONG,1455.815984859514,2026-07-05T09:14:59,2026-07-05T09:15:59,2026-07-05T09:55:59,2026-07-05T09:56:59,1.3738,1.3669,41,-10.04513,-10.843121
SHORT,1460.2803738317757,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:13:59,2026-07-05T11:14:59,1.3697,1.3715,63,-2.628505,-3.429089
LONG,1460.7069821793748,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:15:59,2026-07-05T12:16:59,1.3691,1.373,14,5.696757,4.895676
LONG,1424.298532972511,2026-07-05T13:13:59,2026-07-05T13:14:59,2026-07-05T14:07:59,2026-07-05T14:08:59,1.4043,1.4142,54,14.100555,13.297678
LONG,1414.3271338660634,2026-07-05T14:27:59,2026-07-05T14:28:59,2026-07-05T14:55:59,2026-07-05T14:56:59,1.4141,1.4152,28,1.55576,0.755449
LONG,1416.22999575131,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T15:36:59,2026-07-05T15:37:59,1.4122,1.4145,15,3.257329,2.456678
SHORT,1416.3302882232138,2026-07-05T16:32:59,2026-07-05T16:33:59,2026-07-05T17:12:59,2026-07-05T17:13:59,1.4125,1.4112,40,1.841229,1.041371
SHORT,1413.4275618374559,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:27:59,2026-07-05T17:28:59,1.4152,1.4122,5,4.240283,3.441018
SHORT,1419.0435646374344,2026-07-05T18:35:59,2026-07-05T18:36:59,2026-07-05T19:13:59,2026-07-05T19:14:59,1.4094,1.4569,38,-67.404569,-68.21805
LONG,1372.8720483250963,2026-07-05T19:13:59,2026-07-05T19:14:59,2026-07-05T20:02:59,2026-07-05T20:03:59,1.4569,1.4602,49,4.530478,3.729517
LONG,1376.9363166953528,2026-07-05T20:05:59,2026-07-05T20:06:59,2026-07-05T20:46:59,2026-07-05T20:47:59,1.4521,1.452,41,-0.137694,-0.937446
SHORT,1372.589389884016,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-05T21:07:59,2026-07-05T21:08:59,1.4567,1.4518,8,6.725688,5.927253
SHORT,1372.96629367749,2026-07-05T21:12:59,2026-07-05T21:13:59,2026-07-05T22:32:59,2026-07-05T22:33:59,1.4567,1.4767,80,-27.459326,-28.264818
LONG,1359.8966478547632,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:12:59,2026-07-05T23:13:59,1.4708,1.4698,38,-1.359897,-2.159679
SHORT,1364.5357167223851,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:15:59,2026-07-06T01:16:59,1.4658,1.4707,37,-6.686225,-7.487617
LONG,1363.419455995637,2026-07-06T01:23:59,2026-07-06T01:24:59,2026-07-06T02:01:59,2026-07-06T02:02:59,1.4668,1.4639,38,-3.953916,-4.753071
SHORT,1370.8958804578792,2026-07-06T02:46:59,2026-07-06T02:47:59,2026-07-06T03:15:59,2026-07-06T03:16:59,1.459,1.4572,29,2.467613,1.668051
SHORT,1381.692573402418,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T04:26:59,2026-07-06T04:27:59,1.4474,1.4458,28,2.210708,1.411206
LONG,1388.9853462045976,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T10:02:59,2026-07-06T10:03:59,1.4398,1.4375,60,-3.194666,-3.993972
SHORT,1388.0213755291832,2026-07-06T10:09:59,2026-07-06T10:10:59,2026-07-06T10:21:59,2026-07-06T10:22:59,1.4409,1.4389,12,2.776043,1.976598
LONG,1386.001386001386,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T12:28:59,2026-07-06T12:29:59,1.4429,1.4235,30,-26.888427,-27.682994
SHORT,1402.7212792818068,2026-07-06T12:38:59,2026-07-06T12:39:59,2026-07-06T12:43:59,2026-07-06T12:44:59,1.4259,1.4207,5,7.294151,6.495553
SHORT,1406.370859995781,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:02:59,2026-07-06T13:03:59,1.422,1.4166,12,7.594403,6.795978
SHORT,1410.1388986815202,2026-07-06T13:09:59,2026-07-06T13:10:59,2026-07-06T13:17:59,2026-07-06T13:18:59,1.4183,1.4125,8,8.178806,7.380441
SHORT,1412.5291334133767,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T13:26:59,2026-07-06T13:27:59,1.4158,1.4109,5,6.921393,6.122834
SHORT,1410.8352144469527,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:37:59,2026-07-06T14:38:59,1.4177,1.4334,67,-22.150113,-22.954599
LONG,1396.355512113384,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T15:06:59,2026-07-06T15:07:59,1.4323,1.4389,18,9.215946,8.414103
LONG,1391.9821826280622,2026-07-06T15:12:59,2026-07-06T15:13:59,2026-07-06T15:43:59,2026-07-06T15:44:59,1.437,1.4414,31,6.124722,5.323385
LONG,1385.7132959190744,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T17:09:59,2026-07-06T17:10:59,1.4436,1.4466,44,4.15714,3.356142
SHORT,1390.723871775259,2026-07-06T18:15:59,2026-07-06T18:16:59,2026-07-06T19:00:59,2026-07-06T19:01:59,1.438,1.4362,45,2.503303,1.703859
SHORT,1388.888888888889,2026-07-06T19:27:59,2026-07-06T19:28:59,2026-07-06T19:49:59,2026-07-06T19:50:59,1.4399,1.4384,22,2.083333,1.283806
LONG,1395.3812879369289,2026-07-06T20:04:59,2026-07-06T20:05:59,2026-07-06T20:21:59,2026-07-06T20:22:59,1.4332,1.4349,17,2.372148,1.57173
LONG,1385.7132959190744,2026-07-06T21:41:59,2026-07-06T21:42:59,2026-07-06T22:48:59,2026-07-06T22:49:59,1.443,1.4372,67,-8.037137,-8.835363
SHORT,1390.8205841446454,2026-07-06T23:59:59,2026-07-07T00:00:59,2026-07-07T00:07:59,2026-07-07T00:08:59,1.438,1.4344,8,5.006954,4.207955
SHORT,1390.240511608508,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T00:36:59,2026-07-07T00:37:59,1.4386,1.436,11,3.614625,2.815348
SHORT,1395.1866062085803,2026-07-07T01:45:59,2026-07-07T01:46:59,2026-07-07T02:08:59,2026-07-07T02:09:59,1.4336,1.4355,23,-2.650855,-3.451441
LONG,1398.4058173682004,2026-07-07T02:22:59,2026-07-07T02:23:59,2026-07-07T03:02:59,2026-07-07T03:03:59,1.4299,1.4234,40,-9.089638,-9.887652
SHORT,1399.5801259622112,2026-07-07T03:35:59,2026-07-07T03:36:59,2026-07-07T03:42:59,2026-07-07T03:43:59,1.4289,1.426,7,4.058782,3.25965
LONG,1404.297149276787,2026-07-07T05:07:59,2026-07-07T05:08:59,2026-07-07T05:30:59,2026-07-07T05:31:59,1.4242,1.4228,23,-1.966016,-2.765623
LONG,1414.2271248762552,2026-07-07T10:31:59,2026-07-07T10:32:59,2026-07-07T10:36:59,2026-07-07T10:37:59,1.4141,1.4176,5,4.949795,4.148862
LONG,1414.7273113107449,2026-07-07T10:43:59,2026-07-07T10:44:59,2026-07-07T11:14:59,2026-07-07T11:15:59,1.4138,1.4104,31,-4.810073,-5.609167
SHORT,1412.9282938890851,2026-07-07T11:25:59,2026-07-07T11:26:59,2026-07-07T12:01:59,2026-07-07T12:02:59,1.4155,1.4165,36,-1.412928,-2.213211
LONG,1406.173099908599,2026-07-07T13:04:59,2026-07-07T13:05:59,2026-07-07T13:43:59,2026-07-07T13:44:59,1.4222,1.42,39,-3.093581,-3.892906
SHORT,1417.8363816815538,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T15:42:59,2026-07-07T15:43:59,1.4107,1.4182,52,-10.633773,-11.435956
LONG,1409.7413124691618,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:20:59,2026-07-07T16:21:59,1.419,1.4222,12,4.511172,3.710101
LONG,1400.2660505496044,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-07T17:54:59,2026-07-07T17:55:59,1.4283,1.429,51,0.980186,0.17999
SHORT,1429.796968830426,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:02:59,2026-07-07T20:03:59,1.3991,1.3944,34,6.720046,5.921218
SHORT,1432.2543683758236,2026-07-07T20:14:59,2026-07-07T20:15:59,2026-07-07T21:13:59,2026-07-07T21:14:59,1.396,1.3889,59,10.169006,9.371269
SHORT,1447.7017734346725,2026-07-07T22:17:59,2026-07-07T22:18:59,2026-07-07T23:03:59,2026-07-07T23:04:59,1.3815,1.3872,46,-8.2519,-9.05355
